,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
209,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,-367249923724.7623,13.570014379378494,0
210,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,127799229822.86781,750.9952803291245,0
211,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,622459684719.7046,501.0718403544418,0
212,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,1117065203423.873,254.13784977967984,0
213,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,1612037681620.375,0.9952803291245559,0
214,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,2106831110856.884,13.340334303426673,0
215,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,2601695421612.9194,504.0612897543626,0
216,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,-808505066533.8197,1.1484003797591031,0
217,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,-259898413669.04364,13.570014379378494,0
218,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,288819189641.60187,750.9952803291245,0
219,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,837124226105.336,501.0718403544418,0
220,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,1385376574293.022,254.13784977967984,0
221,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,1934012513724.4106,0.9952803291245559,0
222,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,2482458477933.523,13.340334303426673,0
223,12080400.0,0.0,7207420.0,0.0,76478032.0,0.0,2460.0,23.619999999999997,3030979475351.243,504.0612897543626,0
224,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,-745917428281.0475,1.1484003797591031,0
225,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,-134728278469.34297,13.570014379378494,0
226,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,476571966064.7563,750.9952803291245,0
227,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,1087459101440.0205,501.0718403544418,0
228,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,1698293586445.7139,254.13784977967984,0
229,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,2309512025619.2827,0.9952803291245559,0
230,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,2920540248172.0444,13.340334303426673,0
231,13617600.0,0.0,7895760.0,0.0,85653344.0,0.0,2540.0,23.619999999999997,3531643578102.5156,504.0612897543626,0
232,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,-666538713973.2603,1.0005684863109916,0
233,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,24351332522.694958,13.412327026367175,0
234,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,715288983296.1658,750.8671593548029,0
235,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,1406049878148.3557,500.9338639205569,0
236,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,2096784320853.903,253.99001788623173,0
237,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,2787688506046.499,0.8671593548028594,0
238,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,3478510929291.5474,13.212213329104978,0
239,15650400.0,0.0,8880540.0,0.0,95952912.0,0.0,2600.0,23.619999999999997,4168959120821.6973,503.9319050091322,0
240,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,-573296891566.9663,1.0005684863109916,0
241,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,210837067630.05814,13.412327026367175,0
242,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,995018628347.8318,750.8671593548029,0
243,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,1779023449915.453,500.9338639205569,0
244,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,2563001842303.0806,253.99001788623173,0
245,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,3347149978983.584,0.8671593548028594,0
246,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,4131216352122.0312,13.212213329104978,0
247,18214800.0,0.0,10024960.0,0.0,107517280.0,0.0,2660.0,23.619999999999997,4914908519123.633,503.9319050091322,0
248,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,-464370178594.98785,1.0005684863109916,0
249,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,428687440234.09296,13.412327026367175,0
250,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,1321792661502.846,750.8671593548029,0
251,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,2214721138031.0693,500.9338639205569,0
252,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,3107623179971.4253,253.99001788623173,0
253,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,4000694963355.04,0.8671593548028594,0
254,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,4893684983728.103,13.212213329104978,0
255,21266400.0,0.0,11490040.0,0.0,120427488.0,0.0,2720.0,23.619999999999997,5786524039667.55,503.92529640596416,0
256,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,-346257045295.9239,1.0005684863109916,0
257,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,664914892775.0742,13.412327026367175,0
258,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,1676134179468.8345,750.8671593548029,0
259,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,2687177658051.371,500.9338639205569,0
260,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,3698194827432.136,253.99001788623173,0
261,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,4709380819525.831,0.8671593548028594,0
262,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,5720485490164.873,13.212213329104978,0
263,24591600.0,0.0,12978980.0,0.0,134901760.0,0.0,2520.0,23.619999999999997,6731438995468.651,503.92529640596416,0
264,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,-221956548980.12473,1.0005684863109916,0
265,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,913518827868.5529,13.412327026367175,0
266,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,2049041552421.0703,750.8671593548029,0
267,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,3184388474452.7407,500.9338639205569,0
268,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,4319709090442.834,253.99001788623173,0
269,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,5455198534243.156,0.8671593548028594,0
270,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,6590606656057.317,13.212213329104978,0
271,27980400.0,0.0,14429360.0,0.0,151111536.0,0.0,2560.0,23.619999999999997,7725863620744.872,503.92529640596416,0
272,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,-88814632785.67834,1.0005684863109916,0
273,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,1179829355441.4585,13.412327026367175,0
274,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,2448515693888.704,750.8671593548029,0
275,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,3717044842159.731,500.9338639205569,0
276,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,4985550629487.283,253.99001788623173,0
277,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,6254207543148.732,0.8671593548028594,0
278,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,7522791663394.305,13.212213329104978,0
279,31575600.0,0.0,15885200.0,0.0,169274928.0,0.0,2560.0,23.619999999999997,8791221364623.74,503.92529640596416,0
280,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,52048785176.708015,1.0005684863109916,0
281,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,1461550099038.333,13.412327026367175,0
282,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,2871093761282.222,750.8671593548029,0
283,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,4280480244530.647,500.9338639205569,0
284,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,5689843379899.018,253.99001788623173,0
285,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,7099357645052.848,0.8671593548028594,0
286,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,8508799115727.796,13.212213329104978,0
287,35277600.0,0.0,17305680.0,0.0,189634880.0,0.0,2480.0,23.619999999999997,9918086183803.896,503.92529640596416,0
288,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,208249830813.1322,1.0005684863109916,0
289,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,1773958312219.9807,13.412327026367175,0
290,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,3339709139252.3257,750.8671593548029,0
291,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,4905302804060.338,500.9338639205569,0
292,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,6470873141707.266,253.99001788623173,0
293,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,8036594613193.154,0.8671593548028594,0
294,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,9602243288605.654,13.212213329104978,0
295,39396000.0,0.0,18871500.0,0.0,212440768.0,0.0,2420.0,23.619999999999997,11167737586045.244,503.92529640596416,0
296,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,383144806917.7649,1.0154416274595588,0
297,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,2123459554851.7542,13.42819171025898,0
298,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,3863872977913.5713,750.880049410465,0
299,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,5603919454288.161,500.9477455189622,0
300,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,7343909301330.644,254.0048910273803,0
301,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,9084249942019.842,0.880049410464951,0
302,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,10824421650483.75,13.225103384767069,0
303,44179200.0,0.0,20550860.0,0.0,237983392.0,0.0,2340.0,23.619999999999997,12564659988776.188,503.93719491888305,0
304,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,588250363610.6896,1.0154416274595588,0
305,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,2533672736793.688,13.42819171025898,0
306,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,4479193784171.935,750.880049410465,0
307,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,6424347890536.429,500.9477455189622,0
308,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,8369445373057.073,254.0048910273803,0
309,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,10314893652116.414,0.880049410464951,0
310,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,12260172998411.06,13.225103384767069,0
311,49971600.0,0.0,22625100.0,0.0,266602576.0,0.0,2220.0,23.619999999999997,14205518982768.25,503.93719491888305,0
312,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,829858421096.8303,1.0855790158554506,0
313,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,3017038059783.811,13.503004924547932,0
314,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,5204287234539.165,750.9408351470747,0
315,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,7391278031743.025,501.01320708146505,0
316,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,9578229939087.871,254.0750284157762,0
317,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,11765429089029.305,0.9408351470747238,0
318,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,13952508990823.31,13.285889121376842,0
319,57098400.0,0.0,25182140.0,0.0,298663040.0,0.0,2280.0,23.619999999999997,16139636685165.797,504.0026564813858,0
