,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
224,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,-112450446218.60336,0.9619346224597612,0
225,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,2154807630106.6616,251.0241927539174,0
226,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,4422133794544.323,750.8312445764135,0
227,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,6689083688011.413,500.8979927319665,0
228,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,8955820545171.234,254.1711067218732,0
229,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,11222782439003.812,0.8340508414730691,0
230,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,13489669916089.771,250.83348958846113,0
231,50150841.0,0.0,19081100.0,0.0,347479600.0,0.0,2500.0,13.62,15756239254587.496,504.117489542346,0
232,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,223769778054.35446,0.9619346224597612,0
233,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,2827248320426.5176,251.0241927539174,0
234,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,5430794956232.47,750.8312445764135,0
235,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,8033965288593.287,500.8979927319665,0
236,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,10636922540125.688,254.1711067218732,0
237,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,13240104824842.422,0.8340508414730691,0
238,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,15843212695900.674,250.83348958846113,0
239,59865313.0,0.0,22534820.0,0.0,388812096.0,0.0,2440.0,13.62,18446002344330.066,504.117489542346,0
240,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,581491337029.6832,0.9619346224597612,0
241,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,3542688702150.8506,251.0241927539174,0
242,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,6503954158932.01,750.8312445764135,0
243,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,9464843323092.89,500.8979927319665,0
244,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,12425519421265.732,254.1711067218732,0
245,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,15386420553785.717,0.8340508414730691,0
246,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,18347247271617.848,250.83348958846113,0
247,70010207.0,0.0,25673880.0,0.0,435310576.0,0.0,2480.0,13.62,21307755783495.633,504.117489542346,0
248,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,983418747422.0668,0.9947677698321288,0
249,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,4346815156740.681,251.04741974103544,0
250,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,7710451709284.758,750.8403000018931,0
251,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,11072272336747.719,500.9344310761532,0
252,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,14432657389828.332,254.21707584902524,0
253,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,17794424657897.543,0.863354169319987,0
254,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,21156142074613.574,250.85807676034594,0
255,81671617.0,0.0,29544200.0,0.0,487026656.0,0.0,2560.0,13.62,24514731102562.312,504.1644238778219,0
256,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,1393766429974.74,0.9947677698321288,0
257,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,5167510867183.689,251.04741974103544,0
258,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,8941495368609.6,750.8403000018931,0
259,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,12713664232084.6,500.9344310761532,0
260,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,16484397544777.217,254.21707584902524,0
261,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,20256512781073.965,0.863354169319987,0
262,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,24028578307804.86,250.85807676034594,0
263,92708049.0,0.0,32939140.0,0.0,545010736.0,0.0,2460.0,13.62,27797515363604.184,504.1644238778219,0
264,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,1818590653806.1843,1.00310066948472,0
265,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,6017255139970.825,251.05575264068804,0
266,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,10216402307416.15,750.8444664517193,0
267,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,14413253844342.877,500.93859752597945,0
268,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,18609351039590.97,254.21707584902524,0
269,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,22805230209198.17,0.880019968625169,0
270,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,27001841919174.88,250.86224321017224,0
271,103430540.0,0.0,36058020.0,0.0,609819152.0,0.0,2320.0,13.62,31196096304539.215,504.1644238778219,0
272,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,2272165162999.412,1.00310066948472,0
273,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,6924404279792.759,251.05575264068804,0
274,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,11577126073692.355,750.8444664517193,0
275,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,16227552261645.818,500.93859752597945,0
276,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,20877224135437.92,254.21707584902524,0
277,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,25526677992029.02,0.880019968625169,0
278,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,30176864385534.387,250.86224321017224,0
279,114515242.0,0.0,39112400.0,0.0,682357792.0,0.0,2400.0,13.62,34824693491434.824,504.1644238778219,0
280,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,2771592384825.905,1.056430944843445,0
281,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,7919923961857.241,251.12685967449966,0
282,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,13068874755099.363,750.9155734855309,0
283,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,18215519932027.633,500.98600221518717,0
284,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,23361802110024.812,254.264480538233,0
285,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,28510278505372.11,0.9155734855309857,0
286,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,33657697623293.07,250.91557348553098,0
287,126907849.0,0.0,42427540.0,0.0,763523920.0,0.0,2560.0,13.62,38805523147704.02,504.19405180857683,0
288,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,3359450720671.9023,1.056430944843445,0
289,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,9095644498600.008,251.12685967449966,0
290,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,14832457490798.45,750.9155734855309,0
291,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,20566964878488.027,500.98600221518717,0
292,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,26301109281039.273,254.264480538233,0
293,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,32037447904584.887,0.9155734855309857,0
294,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,37772729249581.82,250.91557348553098,0
295,142396391.0,0.0,46547080.0,0.0,854358928.0,0.0,2580.0,13.62,43508417018201.52,504.19405180857683,0
296,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,4033711197635.285,1.056430944843445,0
297,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,10444160657494.625,251.12685967449966,0
298,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,16855229266520.924,750.9155734855309,0
299,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,23263992527239.902,500.98600221518717,0
300,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,29672392820842.734,254.264480538233,0
301,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,36082987194683.15,0.9155734855309857,0
302,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,42492524387776.92,250.91557348553098,0
303,160997128.0,0.0,51153480.0,0.0,956019040.0,0.0,2720.0,13.62,48902468017198.02,504.19405180857683,0
304,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,4844564139687.442,1.056430944843445,0
305,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,12065865846832.463,251.12685967449966,0
306,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,19287786705084.89,750.9155734855309,0
307,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,26507402203225.01,500.98600221518717,0
308,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,33726654722829.402,254.264480538233,0
309,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,40948101316653.92,0.9155734855309857,0
310,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,48168490730854.18,250.91557348553098,0
311,184988124.0,0.0,57357460.0,0.0,1069803968.0,0.0,2840.0,13.62,55389286564248.98,504.19405180857683,0
312,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,5791184173114.019,1.0993769552494403,0
313,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,13958886808934.781,251.17266875226605,0
314,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,22127252145240.98,750.9527933612162,0
315,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,30293149949439.105,501.0260851582328,0
316,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,38458659400770.96,254.30742654863903,0
317,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,46626516997018.06,0.9527933612161816,0
318,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,54793243073274.13,250.95279336121618,0
319,214083233.0,0.0,65021820.0,0.0,1197131584.0,0.0,2920.0,13.62,62960404077417.2,504.23413475162243,0
