,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
241,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,-12546808629736.47,4250.0,0
242,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,-6941605098019.166,4000.0,0
243,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,-1329923870619.607,4000.0,0
244,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,4290628015643.8086,4003.0045131953775,0
245,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,9911877385749.295,3250.0,0
246,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,15532510892462.322,3500.0,0
247,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,21162545590961.625,4003.0045131953775,0
248,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,-17472329846141.879,3750.0,0
249,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,-11185316092594.297,4250.0,0
250,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,-4899367154634.499,4000.0,0
251,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,1393059720664.151,4000.0,0
252,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,7694357585755.006,4003.0045131953775,0
253,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,13996352960708.236,3250.0,0
254,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,20297732449293.63,3500.0,0
255,0.0,0.0,0.0,0.0,1324021840.0,0.0,0.0,1013.62,26608513480385.69,4003.0045131953775,0
256,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,-16708163503177.02,3750.0,0
257,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,-9656976685350.555,4250.0,0
258,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,-2606855206006.0205,4000.0,0
259,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,4449747391768.639,4000.0,0
260,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,11515225335572.178,4003.0045131953775,0
261,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,18581401131761.1,3250.0,0
262,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,25646960739141.65,3500.0,0
263,0.0,0.0,0.0,0.0,1485409920.0,0.0,0.0,1013.62,32721926505801.668,4003.0045131953775,0
264,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,-15852635474113.691,3750.0,0
265,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,-7945922572953.862,4250.0,0
266,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,-40275069211.776306,4000.0,0
267,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,7871853911503.783,4000.0,0
268,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,15792858729243.16,4003.0045131953775,0
269,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,23714561437973.945,3250.0,0
270,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,31635647923808.047,3500.0,0
271,0.0,0.0,0.0,0.0,1666091408.0,0.0,0.0,1013.62,39566141089281.805,4003.0045131953775,0
272,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,-14893693345678.297,3750.0,0
273,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,-6028028456490.646,4250.0,0
274,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,2836569571665.794,4000.0,0
275,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,11707657980869.248,4000.0,0
276,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,20587634420475.586,4003.0045131953775,0
277,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,29468309709816.645,3250.0,0
278,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,38348367929711.1,3500.0,0
279,0.0,0.0,0.0,0.0,1868598000.0,0.0,0.0,1013.62,47237845751881.125,4003.0045131953775,0
280,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,-13819135624876.314,3750.0,0
281,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,-3878897603334.44,4250.0,0
282,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,6060272062390.093,4000.0,0
283,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,16005941202878.0,4000.0,0
284,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,25960510826847.703,4003.0045131953775,0
285,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,35915780279715.2,3250.0,0
286,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,45870431798555.94,3500.0,0
287,0.0,0.0,0.0,0.0,2095512320.0,0.0,0.0,1013.62,55834516117540.07,4003.0045131953775,0
288,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,-12614680292244.543,3750.0,0
289,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,-1469986260399.484,4250.0,0
290,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,9673639076202.736,4000.0,0
291,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,20823765952505.203,4000.0,0
292,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,31982796140046.637,4003.0045131953775,0
293,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,43142526378827.29,3250.0,0
294,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,54301638487258.414,3500.0,0
295,0.0,0.0,0.0,0.0,2349846896.0,0.0,0.0,1013.62,65470186392711.53,4003.0045131953775,0
296,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,-11264553948492.234,3750.0,0
297,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,1230256829046.76,4250.0,0
298,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,13723999517854.465,4000.0,0
299,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,26224240056574.5,4000.0,0
300,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,38733378853679.66,4003.0045131953775,0
301,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,51243217304727.266,3250.0,0
302,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,63752437976229.92,3500.0,0
303,0.0,0.0,0.0,0.0,2634930704.0,0.0,0.0,1013.62,76271089089701.6,4003.0045131953775,0
304,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,-9751122646428.033,3750.0,0
305,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,4257115893664.1416,4250.0,0
306,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,18264286915407.66,4000.0,0
307,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,32277952317070.19,4000.0,0
308,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,46300511225254.14,4003.0045131953775,0
309,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,60323769413750.07,3250.0,0
310,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,74346410152608.81,3500.0,0
311,0.0,0.0,0.0,0.0,2954483712.0,0.0,0.0,1013.62,88378476297375.23,4003.0045131953775,0
312,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,-8054851455313.426,3750.0,0
313,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,7649662783006.282,4250.0,0
314,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,23353109495966.234,4000.0,0
315,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,39063050631498.08,4000.0,0
316,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,54781885331960.81,4003.0045131953775,0
317,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,70501419317328.2,3250.0,0
318,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,86220335849003.17,3500.0,0
319,0.0,0.0,0.0,0.0,3312625920.0,0.0,0.0,1013.62,101948677848488.67,4003.0045131953775,0
