,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
213,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-101317279020907.9,23.529046351314566,0
214,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-97848088604028.48,273.52904635131455,0
215,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-94472301817233.66,528.3235380137212,0
216,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-119797580762738.86,27.14889963613219,0
217,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-115707936893768.22,278.95882627854104,0
218,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-111607689235350.08,773.5290463513147,0
219,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-107571896456567.66,525.3389729937235,0
220,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-103624264904444.2,280.13346465613,0
221,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-99683482222129.44,23.529046351314566,0
222,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-95736619203373.2,273.52904635131455,0
223,60349357.0,0.0,9240.0,0.0,815411296.0,0.0,2620.0,23.619999999999997,-91883160508493.78,528.3235380137212,0
224,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-120454391235975.38,27.14889963613219,0
225,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-115800055790931.08,278.95882627854104,0
226,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-111135118554746.6,773.5290463513147,0
227,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-106534628755815.89,525.3389729937235,0
228,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-102022300177945.64,280.13346465613,0
229,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-97516826376007.47,23.529046351314566,0
230,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-93005268827370.89,273.52904635131455,0
231,70319024.0,0.0,8560.0,0.0,914350864.0,0.0,2640.0,23.619999999999997,-88587116906918.98,528.3235380137212,0
232,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-121094832904896.23,27.14889963613219,0
233,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-115830926123673.22,278.95882627854104,0
234,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-110556418840989.36,773.5290463513147,0
235,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-105346354074700.33,525.3389729937235,0
236,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-100224448657340.19,280.13346465613,0
237,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-95109403100804.73,23.529046351314566,0
238,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-89988271710583.97,273.52904635131455,0
239,79237858.0,0.0,8100.0,0.0,1025600608.0,0.0,2700.0,23.619999999999997,-84960546317491.27,528.3235380137212,0
240,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-121676923506142.61,27.16135687024082,0
241,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-115633187370545.9,278.9721139949235,0
242,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-109584638707469.22,773.5398426208753,0
243,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-103565325808209.05,525.350599745558,0
244,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-97585970725293.7,280.1459218902386,0
245,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-91609691761985.19,23.539842620875373,0
246,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-85630669770670.84,273.5398426208754,0
247,87290554.0,0.0,7260.0,0.0,1151073264.0,0.0,2460.0,23.619999999999997,-79693970710626.56,528.3351647655559,0
248,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-120599294925229.77,27.16135687024082,0
249,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-113809343915092.02,278.9721139949235,0
250,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-107014583820449.55,773.5398426208753,0
251,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-100249046666802.31,525.350599745558,0
252,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-93523468101286.61,280.1459218902386,0
253,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-86800975049876.08,23.539842620875373,0
254,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-80075733094771.58,273.5398426208754,0
255,97559307.0,0.0,6060.0,0.0,1290983888.0,0.0,2360.0,23.619999999999997,-73392816318189.02,528.3351647655559,0
256,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-119601169261332.06,27.372451625981757,0
257,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-112359264206718.6,279.19728173438057,0
258,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-105095287775128.62,773.7227914091842,0
259,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-97965554985569.52,525.547621517583,0
260,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-91019607560519.44,280.35701664597957,0
261,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-84088056169587.88,23.722791409184186,0
262,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-77143768110952.61,273.7227914091842,0
263,104493435.0,0.0,6020.0,0.0,1448245920.0,0.0,2460.0,23.619999999999997,-70394232345449.72,528.5321865375807,0
264,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-122028760407285.06,27.372451625981757,0
265,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-113929371625584.17,279.19728173438057,0
266,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-105807913573434.23,773.7227914091842,0
267,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-97820691377193.48,525.547621517583,0
268,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-90017255213796.94,280.35701664597957,0
269,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-82228220936385.61,23.722791409184186,0
270,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-74426446338886.44,273.7227914091842,0
271,110201077.0,0.0,4780.0,0.0,1624440144.0,0.0,2500.0,23.619999999999997,-66819425647829.58,528.5321865375807,0
272,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-124428032240944.61,27.372451625981757,0
273,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-115356819180725.11,279.19728173438057,0
274,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-106263538411346.83,773.7227914091842,0
275,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-97304487683097.55,525.547621517583,0
276,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-88529223044755.8,280.35701664597957,0
277,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-79768364845453.42,23.722791409184186,0
278,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-70994763661607.73,273.7227914091842,0
279,117372181.0,0.0,4080.0,0.0,1822123968.0,0.0,2560.0,23.619999999999997,-62415917403268.45,528.5321865375807,0
280,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-126729515357619.31,27.372451625981757,0
281,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-116541106095003.73,279.19728173438057,0
282,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-106330628921556.78,773.7227914091842,0
283,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-96254382658955.39,525.547621517583,0
284,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-86361922728560.47,280.35701664597957,0
285,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-76483868999672.22,23.722791409184186,0
286,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-66593072515526.375,273.7227914091842,0
287,127214154.0,0.0,4160.0,0.0,2043843056.0,0.0,2460.0,23.619999999999997,-56897031301986.05,528.5321865375807,0
288,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-128781045315992.72,27.372451625981757,0
289,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-117312694235057.6,279.19728173438057,0
290,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-105822273686508.02,773.7227914091842,0
291,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-94466089906108.42,525.547621517583,0
292,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-83293692020111.1,280.35701664597957,0
293,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-72135696476743.48,23.722791409184186,0
294,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-60964960777440.72,273.7227914091842,0
295,140132652.0,0.0,4380.0,0.0,2292580144.0,0.0,2400.0,23.619999999999997,-49988979570987.13,528.5321865375807,0
296,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-130892384957781.27,27.372451625981757,0
297,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-117975874686092.89,279.19728173438057,0
298,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-105037296258378.56,773.7227914091842,0
299,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-92232949832627.52,525.547621517583,0
300,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-79612389445513.25,280.35701664597957,0
301,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-67006235729859.46,23.722791409184186,0
302,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-54387339505065.836,273.7227914091842,0
303,156387256.0,0.0,4280.0,0.0,2571659104.0,0.0,2320.0,23.619999999999997,-41963199105935.805,528.5321865375807,0
304,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-132915291210545.94,27.372451625981757,0
305,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-118340129687253.45,279.19728173438057,0
306,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-103742898869429.62,773.7227914091842,0
307,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-89279904412373.1,525.547621517583,0
308,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-75000695760224.05,280.35701664597957,0
309,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-60735891251786.59,23.722791409184186,0
310,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-46458346062268.695,273.7227914091842,0
311,177591676.0,0.0,4840.0,0.0,2884773632.0,0.0,2320.0,23.619999999999997,-32375556432036.637,528.5321865375807,0
312,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-134867340881763.31,27.372451625981757,0
313,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-118424625258717.3,279.19728173438057,0
314,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-101959815799519.28,773.7227914091842,0
315,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-85629387908253.7,525.547621517583,0
316,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-69482879166361.43,280.35701664597957,0
317,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-53350841034967.22,23.722791409184186,0
318,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-37206051993532.76,273.7227914091842,0
319,202153810.0,0.0,5520.0,0.0,3236019920.0,0.0,2340.0,23.619999999999997,-21256218738810.332,528.5321865375807,0
