,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
215,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,25073155406950.188,522.8552547860392,0
216,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,-73564033870.99854,20.969586079307486,0
217,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,4010979117299.1934,272.36755848459467,0
218,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,8096408952012.313,768.1736412687331,0
219,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,12176444537715.156,519.5716136740203,0
220,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,16249090656931.281,274.2532271913264,0
221,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,20321158448706.594,18.173641268733157,0
222,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,24393739095771.535,268.17364126873315,0
223,10300248.0,0.0,0.0,0.0,855660032.0,0.0,0.0,-6.380000000000001,28458490975945.29,522.8552547860392,0
224,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,303362712128.271,20.969586079307486,0
225,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,4871911770902.629,272.36755848459467,0
226,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,9441347513219.91,768.1736412687331,0
227,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,14005389006526.92,519.5716136740203,0
228,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,18562041080453.29,274.2532271913264,0
229,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,23118114779832.76,18.173641268733157,0
230,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,27674701334501.875,268.17364126873315,0
231,11365704.0,0.0,0.0,0.0,956772352.0,0.0,0.0,-6.380000000000001,32223459122279.79,522.8552547860392,0
232,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,731464293920.5599,20.082897685865756,0
233,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,5838787652175.167,271.4217575315901,0
234,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,10947391768070.27,767.405177994417,0
235,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,16048204236438.158,518.7440378401415,0
236,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,21138342819692.285,273.3665387978847,0
237,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,26227646319576.383,17.40517799441699,0
238,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,31317690606109.66,267.405177994417,0
239,12848304.0,0.0,0.0,0.0,1070211008.0,0.0,0.0,-6.380000000000001,36396426739817.07,522.0276789521603,0
240,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,1210544456270.7556,20.082897685865756,0
241,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,6931039890288.262,271.4217575315901,0
242,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,12652816081946.264,767.405177994417,0
243,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,18366800626077.04,518.7440378401415,0
244,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,24070111239979.863,273.3665387978847,0
245,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,29772586815626.844,17.40517799441699,0
246,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,35475803177923.03,267.405177994417,0
247,14328384.0,0.0,0.0,0.0,1197847360.0,0.0,0.0,-6.380000000000001,41167711387393.36,522.0276789521603,0
248,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,1777227762831.5793,20.082897685865756,0
249,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,8177621056497.614,271.4217575315901,0
250,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,14579295126248.28,767.405177994417,0
251,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,20973177436264.562,518.7440378401415,0
252,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,27356385707508.83,273.3665387978847,0
253,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,33738758883301.17,17.40517799441699,0
254,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,40121872856410.75,267.405177994417,0
255,15920856.0,0.0,0.0,0.0,1339701552.0,0.0,0.0,-6.380000000000001,46493678513846.27,522.0276789521603,0
256,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,2423245595985.0186,20.082897685865756,0
257,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,9582896627643.479,271.4217575315901,0
258,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,16743828490718.97,767.405177994417,0
259,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,23896968257438.594,518.7440378401415,0
260,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,31039433614639.824,273.3665387978847,0
261,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,38181063749915.086,17.40517799441699,0
262,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,45323434714511.695,267.405177994417,0
263,17435712.0,0.0,0.0,0.0,1498731088.0,0.0,0.0,-6.380000000000001,52454496874889.62,522.0276789521603,0
264,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,3154821577116.576,20.082897685865756,0
265,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,11159856553863.236,271.4217575315901,0
266,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,19166172362026.938,767.405177994417,0
267,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,27164696073834.758,518.7440378401415,0
268,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,35152545421238.418,273.3665387978847,0
269,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,43139559501601.875,17.40517799441699,0
270,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,51127314411286.68,267.405177994417,0
271,18859008.0,0.0,0.0,0.0,1676390336.0,0.0,0.0,-6.380000000000001,59103760516752.82,522.0276789521603,0
272,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,3988127423090.3667,20.082897685865756,0
273,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,12940026673397.613,271.4217575315901,0
274,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,21893206755121.914,767.405177994417,0
275,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,30838594740490.316,518.7440378401415,0
276,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,39773308406568.78,273.3665387978847,0
277,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,48707186760492.82,17.40517799441699,0
278,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,57641805943738.234,267.405177994417,0
279,20502552.0,0.0,0.0,0.0,1875166784.0,0.0,0.0,-6.380000000000001,66565116322764.93,522.0276789521603,0
280,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,4934251410367.262,20.082897685865756,0
281,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,14944414388989.277,271.4217575315901,0
282,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,24955858199028.34,767.405177994417,0
283,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,34959509912711.508,518.7440378401415,0
284,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,44952487352218.95,273.3665387978847,0
285,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,54944629434457.77,17.40517799441699,0
286,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,64937512346017.92,267.405177994417,0
287,22243200.0,0.0,0.0,0.0,2097499936.0,0.0,0.0,-6.380000000000001,74919086453359.4,522.0276789521603,0
288,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,6004666696890.216,20.082897685865756,0
289,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,17195582723218.654,271.4217575315901,0
290,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,28387779617852.402,767.405177994417,0
291,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,39572184191715.93,518.7440378401415,0
292,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,50745914274315.65,273.3665387978847,0
293,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,61918808885254.53,17.40517799441699,0
294,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,73092444346850.84,267.405177994417,0
295,23878848.0,0.0,0.0,0.0,2346261744.0,0.0,0.0,-6.380000000000001,84254770678532.08,522.0276789521603,0
296,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,7079830901779.392,21.34117338738294,0
297,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,19416724371110.527,272.7639182798751,0
298,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,31763880596997.914,768.4956836023985,0
299,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,44048602073940.34,519.9184284948907,0
300,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,56247817707022.81,274.6248144994018,0
301,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,68440317409893.64,18.495683602398547,0
302,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,80638753062549.56,268.4956836023985,0
303,25703160.0,0.0,0.0,0.0,2624588992.0,0.0,0.0,-6.380000000000001,92746576084147.9,523.2020696069096,0
304,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,6982286806663.226,21.34117338738294,0
305,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,20800679877712.332,272.7639182798751,0
306,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,34629335705317.69,768.4956836023985,0
307,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,48395556783978.086,519.9184284948907,0
308,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,62076272018778.53,274.6248144994018,0
309,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,75750271323367.3,18.495683602398547,0
310,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,89430206577741.22,268.4956836023985,0
311,28025256.0,0.0,0.0,0.0,2936014528.0,0.0,0.0,-6.380000000000001,103019529201057.6,523.2020696069096,0
312,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,7082301739756.209,21.34117338738294,0
313,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,22563100549673.527,272.7639182798751,0
314,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,38054162135746.81,768.4956836023985,0
315,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,53482788853637.766,519.9184284948907,0
316,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,68825909564383.164,274.6248144994018,0
317,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,84162314332078.02,18.495683602398547,0
318,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,99504655060894.47,268.4956836023985,0
319,31123176.0,0.0,0.0,0.0,3284403696.0,0.0,0.0,-6.380000000000001,114756382985602.05,523.2020696069096,0
