,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
220,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,9300651605623.623,282.11838126038333,0
221,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,13030322948392.531,25.122213357317104,0
222,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,16761566340657.084,275.1222133573171,0
223,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,20468812302668.797,530.1859033098204,0
224,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,-5725645309655.631,28.987169258442815,0
225,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,-1507824015341.7612,280.91964720900563,0
226,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,2712715219967.5986,775.122213357317,0
227,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,6916719525039.599,527.05469130788,0
228,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,11098062532803.646,282.11838126038333,0
229,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,15277643249627.004,25.122213357317104,0
230,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,19458796015946.004,275.1222133573171,0
231,1372392.0,0.0,0.0,0.0,903126704.0,0.0,0.0,23.619999999999997,23615951352012.156,530.1859033098204,0
232,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,-5704844254850.833,28.987169258442815,0
233,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,-981338578456.8859,280.91964720900563,0
234,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,3744885065554.363,775.122213357317,0
235,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,8454573617371.142,527.05469130788,0
236,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,13141600715210.123,282.11838126038333,0
237,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,17826865439552.95,25.122213357317104,0
238,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,22513702228789.4,275.1222133573171,0
239,968856.0,0.0,0.0,0.0,1011215008.0,0.0,0.0,23.619999999999997,27176541352721.85,530.1859033098204,0
240,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,-5649532526302.832,28.987169258442815,0
241,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,-352353633551.9259,280.91964720900563,0
242,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,4947543253438.097,775.122213357317,0
243,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,10230904886276.537,527.05469130788,0
244,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,15491604908467.322,282.11838126038333,0
245,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,20750542474606.5,25.122213357317104,0
246,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,26011052121037.277,275.1222133573171,0
247,985320.0,0.0,0.0,0.0,1132889024.0,0.0,0.0,23.619999999999997,31247563867112.906,530.1859033098204,0
248,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,-5523748045121.88,29.064098855350462,0
249,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,425292046962.1699,281.00170544570716,0
250,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,6376350393193.815,775.1888856746369,0
251,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,12315130440673.896,527.1264922649938,0
252,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,18237078437115.94,282.19531085729096,0
253,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,24157722326245.344,25.188885674637067,0
254,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,30079533567947.914,275.18888567463705,0
255,918456.0,0.0,0.0,0.0,1268324816.0,0.0,0.0,23.619999999999997,35983525102298.58,530.2577042669342,0
256,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,-5181207176792.976,29.064098855350462,0
257,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,1485319370734.3174,281.00170544570716,0
258,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,8153864172409.201,775.1888856746369,0
259,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,14810130675332.523,527.1264922649938,0
260,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,21449565127217.805,282.19531085729096,0
261,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,28087695471790.445,25.188885674637067,0
262,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,34726993168936.266,275.18888567463705,0
263,933408.0,0.0,0.0,0.0,1420289856.0,0.0,0.0,23.619999999999997,41348471158730.164,530.2577042669342,0
264,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,-4747858046315.389,29.064098855350462,0
265,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,2722674826814.258,281.00170544570716,0
266,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,10195225980783.963,775.1888856746369,0
267,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,17655498673615.18,527.1264922649938,0
268,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,25098939093033.105,282.19531085729096,0
269,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,32541075387653.457,25.188885674637067,0
270,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,39984379050285.82,275.18888567463705,0
271,1082088.0,0.0,0.0,0.0,1590267408.0,0.0,0.0,23.619999999999997,47409862769891.29,530.2577042669342,0
272,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,-4204990049694.2646,29.064098855350462,0
273,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,4162525179501.7236,281.00170544570716,0
274,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,12532058716230.244,775.1888856746369,0
275,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,20889313629433.344,527.1264922649938,0
276,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,29229736112137.516,282.19531085729096,0
277,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,37568854387269.52,25.188885674637067,0
278,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,45909140045852.414,275.18888567463705,0
279,945672.0,0.0,0.0,0.0,1780656400.0,0.0,0.0,23.619999999999997,54231605525733.46,530.2577042669342,0
280,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,-3564302040209.427,29.064098855350462,0
281,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,5808600959435.575,281.00170544570716,0
282,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,15183522293305.584,775.1888856746369,0
283,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,24546164841263.227,527.1264922649938,0
284,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,33891974801636.3,282.19531085729096,0
285,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,43236480471662.68,25.188885674637067,0
286,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,52582153540578.77,275.18888567463705,0
287,886536.0,0.0,0.0,0.0,1993851344.0,0.0,0.0,23.619999999999997,61910006195118.05,530.2577042669342,0
288,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,-2806787363347.8535,29.064098855350462,0
289,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,7692916226830.482,281.00170544570716,0
290,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,18194638177926.29,775.1888856746369,0
291,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,28684081180722.785,527.1264922649938,0
292,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,39156691438849.09,282.19531085729096,0
293,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,49627997323854.14,25.188885674637067,0
294,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,60100470623187.76,275.18888567463705,0
295,886536.0,0.0,0.0,0.0,2232642704.0,0.0,0.0,23.619999999999997,70555123272469.58,530.2577042669342,0
296,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,-1913990695518.5698,29.064098855350462,0
297,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,9847802473137.518,281.00170544570716,0
298,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,21611614002711.074,775.1888856746369,0
299,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,33363146583985.33,527.1264922649938,0
300,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,45097846420589.39,282.19531085729096,0
301,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,56831241884072.17,25.188885674637067,0
302,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,68565804761883.555,275.18888567463705,0
303,886536.0,0.0,0.0,0.0,2500090320.0,0.0,0.0,23.619999999999997,80282546989643.11,530.2577042669342,0
304,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,-869649746607.5782,29.064098855350462,0
305,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,12305784461185.957,281.00170544570716,0
306,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,25483237029896.97,775.1888856746369,0
307,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,38648410650308.66,527.1264922649938,0
308,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,51796751526050.16,282.19531085729096,0
309,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,64943788028670.414,25.188885674637067,0
310,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,78091991945619.22,275.18888567463705,0
311,870072.0,0.0,0.0,0.0,2799670384.0,0.0,0.0,23.619999999999997,91222375212516.28,530.2577042669342,0
312,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,328035360896.00305,30.340664917366613,0
313,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,15063930340977.297,282.36337591185776,0
314,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,29802920556369.008,776.2952429283845,0
315,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,44523080524889.73,528.3179539228755,0
316,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,59217435516907.77,283.47187691930714,0
317,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,73909781506802.97,26.295242928384397,0
318,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,88603917772173.88,276.2952429283844,0
319,668640.0,0.0,0.0,0.0,3135176096.0,0.0,0.0,23.619999999999997,103270725374560.22,531.449165924816,0
