,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,hourly_accepted_bids,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
1008       0.856267            PV          660.0
1009       0.000000            PV          715.0
1010       0.000000            PV          770.0
1011       0.076695            PV          825.0
1012       0.277316            PV          880.0
1013       0.000000            PV          935.0
1014       0.000000            PV          990.0
1015       0.952135            PV         1045.0
1016       0.000000            PV         1100.0
1017       0.000000            PV         1155.0
1018       0.274043            PV         1210.0
1019       0.004209            PV         1265.0
1020       0.000000            PV         1320.0
1021       0.000000            PV           55.0
1022       1.386950            PV          110.0
1023       0.000000            PV          165.0
1024       0.000000            PV          220.0
1025       0.872575            PV          275.0
1026       0.000000            PV          330.0
1027       0.000000            PV          385.0
1028       0.000000            PV          440.0
1029       1.018004            PV          495.0
1030       0.000000            PV          550.0
1031       0.000000            PV          605.0
1032       1.311728            PV          660.0
1033       0.000000            PV          715.0
1034       0.000000            PV          770.0
1035       0.117490            PV          825.0
1036       0.424825            PV          880.0
1037       0.000000            PV          935.0
1038       0.000000            PV          990.0
1039       1.458590            PV         1045.0
1040       0.000000            PV         1100.0
1041       0.000000            PV         1155.0
1042       0.419810            PV         1210.0
1043       0.006448            PV         1265.0
1044       0.000000            PV         1320.0
1045       0.000000            PV           55.0
1046       0.963160            PV          110.0
1047       0.000000            PV          165.0
1048       0.000000            PV          220.0
1049       0.605955            PV          275.0
1050       0.000000            PV          330.0
1051       0.000000            PV          385.0
1052       0.000000            PV          440.0
1053       0.706948            PV          495.0
1054       0.000000            PV          550.0
1055       0.000000            PV          605.0
1056       0.910922            PV          660.0
1057       0.000000            PV          715.0
1058       0.000000            PV          770.0
1059       0.081590            PV          825.0
1060       0.295017            PV          880.0
1061       0.000000            PV          935.0
1062       0.000000            PV          990.0
1063       1.012910            PV         1045.0
1064       0.000000            PV         1100.0
1065       0.000000            PV         1155.0
1066       0.291535            PV         1210.0
1067       0.004477            PV         1265.0
1068       0.000000            PV         1320.0
1069       0.000000            PV           55.0
1070       0.963160            PV          110.0
1071       0.000000            PV          165.0
1072       0.000000            PV          220.0
1073       0.605955            PV          275.0
1074       0.000000            PV          330.0
1075       0.000000            PV          385.0
1076       0.000000            PV          440.0
1077       0.706948            PV          495.0
1078       0.000000            PV          550.0
1079       0.000000            PV          605.0
1080       0.910922            PV          660.0
1081       0.000000            PV          715.0
1082       0.000000            PV          770.0
1083       0.081590            PV          825.0
1084       0.295017            PV          880.0
1085       0.000000            PV          935.0
1086       0.000000            PV          990.0
1087       1.012910            PV         1045.0
1088       0.000000            PV         1100.0
1089       0.000000            PV         1155.0
1090       0.291535            PV         1210.0
1091       0.004477            PV         1265.0
1092       0.000000            PV         1320.0
1093       0.000000            PV           55.0
1094       0.366001            PV          110.0
1095       0.000000            PV          165.0
1096       0.000000            PV          220.0
1097       0.230263            PV          275.0
1098       0.000000            PV          330.0
1099       0.000000            PV          385.0
1100       0.000000            PV          440.0
1101       0.268640            PV          495.0
1102       0.000000            PV          550.0
1103       0.000000            PV          605.0
1104       0.346151            PV          660.0
1105       0.000000            PV          715.0
1106       0.000000            PV          770.0
1107       0.031004            PV          825.0
1108       0.112107            PV          880.0
1109       0.000000            PV          935.0
1110       0.000000            PV          990.0
1111       0.384906            PV         1045.0
1112       0.000000            PV         1100.0
1113       0.000000            PV         1155.0
1114       0.110783            PV         1210.0
1115       0.001701            PV         1265.0
1116       0.000000            PV         1320.0
1117       0.000000            PV           55.0
1118       1.386950            PV          110.0
1119       0.000000            PV          165.0
1120       0.000000            PV          220.0
1121       0.872575            PV          275.0
1122       0.000000            PV          330.0
1123       0.000000            PV          385.0
1124       0.000000            PV          440.0
1125       1.018004            PV          495.0
1126       0.000000            PV          550.0
1127       0.000000            PV          605.0
1128       1.311728            PV          660.0
1129       0.000000            PV          715.0
1130       0.000000            PV          770.0
1131       0.117490            PV          825.0
1132       0.424825            PV          880.0
1133       0.000000            PV          935.0
1134       0.000000            PV          990.0
1135       1.458590            PV         1045.0
1136       0.000000            PV         1100.0
1137       0.000000            PV         1155.0
1138       0.419810            PV         1210.0
1139       0.006448            PV         1265.0
1140       0.000000            PV         1320.0
1141       0.000000            PV           55.0
1142       3.756324            PV          110.0
1143       0.000000            PV          165.0
1144       0.000000            PV          220.0
1145       2.363225            PV          275.0
1146       0.000000            PV          330.0
1147       0.000000            PV          385.0
1148       0.000000            PV          440.0
1149       2.757095            PV          495.0
1150       0.000000            PV          550.0
1151       0.000000            PV          605.0
1152       3.552598            PV          660.0
1153       0.000000            PV          715.0
1154       0.000000            PV          770.0
1155       0.318201            PV          825.0
1156       1.150568            PV          880.0
1157       0.000000            PV          935.0
1158       0.000000            PV          990.0
1159       3.950349            PV         1045.0
1160       0.000000            PV         1100.0
1161       0.000000            PV         1155.0
1162       1.136986            PV         1210.0
1163       0.017462            PV         1265.0
1164       0.000000            PV         1320.0
1165       0.000000            PV           55.0
1166       0.943897            PV          110.0
1167       0.000000            PV          165.0
1168       0.000000            PV          220.0
1169       0.593836            PV          275.0
1170       0.000000            PV          330.0
1171       0.000000            PV          385.0
1172       0.000000            PV          440.0
1173       0.692809            PV          495.0
1174       0.000000            PV          550.0
1175       0.000000            PV          605.0
1176       0.892704            PV          660.0
1177       0.000000            PV          715.0
1178       0.000000            PV          770.0
1179       0.079958            PV          825.0
1180       0.289117            PV          880.0
1181       0.000000            PV          935.0
1182       0.000000            PV          990.0
1183       0.992652            PV         1045.0
1184       0.000000            PV         1100.0
1185       0.000000            PV         1155.0
1186       0.285704            PV         1210.0
1187       0.004388            PV         1265.0
1188       0.000000            PV         1320.0
1189       0.000000            PV           55.0
1190       0.886107            PV          110.0
1191       0.000000            PV          165.0
1192       0.000000            PV          220.0
1193       0.557479            PV          275.0
1194       0.000000            PV          330.0
1195       0.000000            PV          385.0
1196       0.000000            PV          440.0
1197       0.650392            PV          495.0
1198       0.000000            PV          550.0
1199       0.000000            PV          605.0
1200       0.838049            PV          660.0
1201       0.000000            PV          715.0
1202       0.000000            PV          770.0
1203       0.075063            PV          825.0
1204       0.271416            PV          880.0
1205       0.000000            PV          935.0
1206       0.000000            PV          990.0
1207       0.931877            PV         1045.0
1208       0.000000            PV         1100.0
1209       0.000000            PV         1155.0
1210       0.268212            PV         1210.0
1211       0.004119            PV         1265.0
1212       0.000000            PV         1320.0
1213       0.000000            PV           55.0
1214       0.809054            PV          110.0
1215       0.000000            PV          165.0
1216       0.000000            PV          220.0
1217       0.509002            PV          275.0
1218       0.000000            PV          330.0
1219       0.000000            PV          385.0
1220       0.000000            PV          440.0
1221       0.593836            PV          495.0
1222       0.000000            PV          550.0
1223       0.000000            PV          605.0
1224       0.765175            PV          660.0
1225       0.000000            PV          715.0
1226       0.000000            PV          770.0
1227       0.068536            PV          825.0
1228       0.247815            PV          880.0
1229       0.000000            PV          935.0
1230       0.000000            PV          990.0
1231       0.850844            PV         1045.0
1232       0.000000            PV         1100.0
1233       0.000000            PV         1155.0
1234       0.244889            PV         1210.0
1235       0.003761            PV         1265.0
1236       0.000000            PV         1320.0
1237       0.000000            PV           55.0
1238       1.926320            PV          110.0
1239       0.000000            PV          165.0
1240       0.000000            PV          220.0
1241       1.211910            PV          275.0
1242       0.000000            PV          330.0
1243       0.000000            PV          385.0
1244       0.000000            PV          440.0
1245       1.413895            PV          495.0
1246       0.000000            PV          550.0
1247       0.000000            PV          605.0
1248       1.821845            PV          660.0
1249       0.000000            PV          715.0
1250       0.000000            PV          770.0
1251       0.163180            PV          825.0
1252       0.590035            PV          880.0
1253       0.000000            PV          935.0
1254       0.000000            PV          990.0
1255       2.025820            PV         1045.0
1256       0.000000            PV         1100.0
1257       0.000000            PV         1155.0
1258       0.583070            PV         1210.0
1259       0.008955            PV         1265.0
1260       0.000000            PV         1320.0
1261       0.000000            PV           55.0
1262       0.809054            PV          110.0
1263       0.000000            PV          165.0
1264       0.000000            PV          220.0
1265       0.509002            PV          275.0
1266       0.000000            PV          330.0
1267       0.000000            PV          385.0
1268       0.000000            PV          440.0
1269       0.593836            PV          495.0
1270       0.000000            PV          550.0
1271       0.000000            PV          605.0
1272       0.765175            PV          660.0
1273       0.000000            PV          715.0
1274       0.000000            PV          770.0
1275       0.068536            PV          825.0
1276       0.247815            PV          880.0
1277       0.000000            PV          935.0
1278       0.000000            PV          990.0
1279       0.850844            PV         1045.0
1280       0.000000            PV         1100.0
1281       0.000000            PV         1155.0
1282       0.244889            PV         1210.0
1283       0.003761            PV         1265.0
1284       0.000000            PV         1320.0
1285       0.000000            PV           55.0
1286       0.577896            PV          110.0
1287       0.000000            PV          165.0
1288       0.000000            PV          220.0
1289       0.363573            PV          275.0
1290       0.000000            PV          330.0
1291       0.000000            PV          385.0
1292       0.000000            PV          440.0
1293       0.424169            PV          495.0
1294       0.000000            PV          550.0
1295       0.000000            PV          605.0
1296       0.546554            PV          660.0
1297       0.000000            PV          715.0
1298       0.000000            PV          770.0
1299       0.048954            PV          825.0
1300       0.177011            PV          880.0
1301       0.000000            PV          935.0
1302       0.000000            PV          990.0
1303       0.607746            PV         1045.0
1304       0.000000            PV         1100.0
1305       0.000000            PV         1155.0
1306       0.174921            PV         1210.0
1307       0.002686            PV         1265.0
1308       0.000000            PV         1320.0
1309       0.000000            PV           55.0
1310       0.115579            PV          110.0
1311       0.000000            PV          165.0
1312       0.000000            PV          220.0
1313       0.072715            PV          275.0
1314       0.000000            PV          330.0
1315       0.000000            PV          385.0
1316       0.000000            PV          440.0
1317       0.084834            PV          495.0
1318       0.000000            PV          550.0
1319       0.000000            PV          605.0
1320       0.109311            PV          660.0
1321       0.000000            PV          715.0
1322       0.000000            PV          770.0
1323       0.009791            PV          825.0
1324       0.035402            PV          880.0
1325       0.000000            PV          935.0
1326       0.000000            PV          990.0
1327       0.121549            PV         1045.0
1328       0.000000            PV         1100.0
1329       0.000000            PV         1155.0
1330       0.034984            PV         1210.0
1331       0.000537            PV         1265.0
1332       0.000000            PV         1320.0
1333       0.000000            PV           55.0
1334       1.560319            PV          110.0
1335       0.000000            PV          165.0
1336       0.000000            PV          220.0
1337       0.981647            PV          275.0
1338       0.000000            PV          330.0
1339       0.000000            PV          385.0
1340       0.000000            PV          440.0
1341       1.145255            PV          495.0
1342       0.000000            PV          550.0
1343       0.000000            PV          605.0
1344       1.475694            PV          660.0
1345       0.000000            PV          715.0
1346       0.000000            PV          770.0
1347       0.132176            PV          825.0
1348       0.477928            PV          880.0
1349       0.000000            PV          935.0
1350       0.000000            PV          990.0
1351       1.640914            PV         1045.0
1352       0.000000            PV         1100.0
1353       0.000000            PV         1155.0
1354       0.472287            PV         1210.0
1355       0.007254            PV         1265.0
1356       0.000000            PV         1320.0
1357       0.000000            PV           55.0
1358       0.327474            PV          110.0
1359       0.000000            PV          165.0
1360       0.000000            PV          220.0
1361       0.206025            PV          275.0
1362       0.000000            PV          330.0
1363       0.000000            PV          385.0
1364       0.000000            PV          440.0
1365       0.240362            PV          495.0
1366       0.000000            PV          550.0
1367       0.000000            PV          605.0
1368       0.309714            PV          660.0
1369       0.000000            PV          715.0
1370       0.000000            PV          770.0
1371       0.027741            PV          825.0
1372       0.100306            PV          880.0
1373       0.000000            PV          935.0
1374       0.000000            PV          990.0
1375       0.344389            PV         1045.0
1376       0.000000            PV         1100.0
1377       0.000000            PV         1155.0
1378       0.099122            PV         1210.0
1379       0.001522            PV         1265.0
1380       0.000000            PV         1320.0
1381       0.000000            PV           55.0
1382       1.656635            PV          110.0
1383       0.000000            PV          165.0
1384       0.000000            PV          220.0
1385       1.042243            PV          275.0
1386       0.000000            PV          330.0
1387       0.000000            PV          385.0
1388       0.000000            PV          440.0
1389       1.215950            PV          495.0
1390       0.000000            PV          550.0
1391       0.000000            PV          605.0
1392       1.566787            PV          660.0
1393       0.000000            PV          715.0
1394       0.000000            PV          770.0
1395       0.140335            PV          825.0
1396       0.507430            PV          880.0
1397       0.000000            PV          935.0
1398       0.000000            PV          990.0
1399       1.742205            PV         1045.0
1400       0.000000            PV         1100.0
1401       0.000000            PV         1155.0
1402       0.501440            PV         1210.0
1403       0.007701            PV         1265.0
1404       0.000000            PV         1320.0
1405       0.000000            PV           55.0
1406       0.770528            PV          110.0
1407       0.000000            PV          165.0
1408       0.000000            PV          220.0
1409       0.484764            PV          275.0
1410       0.000000            PV          330.0
1411       0.000000            PV          385.0
1412       0.000000            PV          440.0
1413       0.565558            PV          495.0
1414       0.000000            PV          550.0
1415       0.000000            PV          605.0
1416       0.728738            PV          660.0
1417       0.000000            PV          715.0
1418       0.000000            PV          770.0
1419       0.065272            PV          825.0
1420       0.236014            PV          880.0
1421       0.000000            PV          935.0
1422       0.000000            PV          990.0
1423       0.810328            PV         1045.0
1424       0.000000            PV         1100.0
1425       0.000000            PV         1155.0
1426       0.233228            PV         1210.0
1427       0.003582            PV         1265.0
1428       0.000000            PV         1320.0
1429       0.000000            PV           55.0
1430       0.886107            PV          110.0
1431       0.000000            PV          165.0
1432       0.000000            PV          220.0
1433       0.557479            PV          275.0
1434       0.000000            PV          330.0
1435       0.000000            PV          385.0
1436       0.000000            PV          440.0
1437       0.650392            PV          495.0
1438       0.000000            PV          550.0
1439       0.000000            PV          605.0
1440       0.838049            PV          660.0
1441       0.000000            PV          715.0
1442       0.000000            PV          770.0
1443       0.075063            PV          825.0
1444       0.271416            PV          880.0
1445       0.000000            PV          935.0
1446       0.000000            PV          990.0
1447       0.931877            PV         1045.0
1448       0.000000            PV         1100.0
1449       0.000000            PV         1155.0
1450       0.268212            PV         1210.0
1451       0.004119            PV         1265.0
1452       0.000000            PV         1320.0
1453       0.000000            PV           55.0
1454       0.809054            PV          110.0
1455       0.000000            PV          165.0
1456       0.000000            PV          220.0
1457       0.509002            PV          275.0
1458       0.000000            PV          330.0
1459       0.000000            PV          385.0
1460       0.000000            PV          440.0
1461       0.593836            PV          495.0
1462       0.000000            PV          550.0
1463       0.000000            PV          605.0
1464       0.765175            PV          660.0
1465       0.000000            PV          715.0
1466       0.000000            PV          770.0
1467       0.068536            PV          825.0
1468       0.247815            PV          880.0
1469       0.000000            PV          935.0
1470       0.000000            PV          990.0
1471       0.850844            PV         1045.0
1472       0.000000            PV         1100.0
1473       0.000000            PV         1155.0
1474       0.244889            PV         1210.0
1475       0.003761            PV         1265.0
1476       0.000000            PV         1320.0
1477       0.000000            PV           55.0
1478       0.924634            PV          110.0
1479       0.000000            PV          165.0
1480       0.000000            PV          220.0
1481       0.581717            PV          275.0
1482       0.000000            PV          330.0
1483       0.000000            PV          385.0
1484       0.000000            PV          440.0
1485       0.678670            PV          495.0
1486       0.000000            PV          550.0
1487       0.000000            PV          605.0
1488       0.874486            PV          660.0
1489       0.000000            PV          715.0
1490       0.000000            PV          770.0
1491       0.078326            PV          825.0
1492       0.283217            PV          880.0
1493       0.000000            PV          935.0
1494       0.000000            PV          990.0
1495       0.972394            PV         1045.0
1496       0.000000            PV         1100.0
1497       0.000000            PV         1155.0
1498       0.279874            PV         1210.0
1499       0.004298            PV         1265.0
1500       0.000000            PV         1320.0
1501       0.000000            PV           55.0
1502       1.059476            PV          110.0
1503       0.000000            PV          165.0
1504       0.000000            PV          220.0
1505       0.666551            PV          275.0
1506       0.000000            PV          330.0
1507       0.000000            PV          385.0
1508       0.000000            PV          440.0
1509       0.777642            PV          495.0
1510       0.000000            PV          550.0
1511       0.000000            PV          605.0
1512       1.002015            PV          660.0
1513       0.000000            PV          715.0
1514       0.000000            PV          770.0
1515       0.089749            PV          825.0
1516       0.324519            PV          880.0
1517       0.000000            PV          935.0
1518       0.000000            PV          990.0
1519       1.114201            PV         1045.0
1520       0.000000            PV         1100.0
1521       0.000000            PV         1155.0
1522       0.320688            PV         1210.0
1523       0.004925            PV         1265.0
1524       0.000000            PV         1320.0
1525       0.000000            PV           55.0
1526       0.558633            PV          110.0
1527       0.000000            PV          165.0
1528       0.000000            PV          220.0
1529       0.351454            PV          275.0
1530       0.000000            PV          330.0
1531       0.000000            PV          385.0
1532       0.000000            PV          440.0
1533       0.410030            PV          495.0
1534       0.000000            PV          550.0
1535       0.000000            PV          605.0
1536       0.528335            PV          660.0
1537       0.000000            PV          715.0
1538       0.000000            PV          770.0
1539       0.047322            PV          825.0
1540       0.171110            PV          880.0
1541       0.000000            PV          935.0
1542       0.000000            PV          990.0
1543       0.587488            PV         1045.0
1544       0.000000            PV         1100.0
1545       0.000000            PV         1155.0
1546       0.169090            PV         1210.0
1547       0.002597            PV         1265.0
1548       0.000000            PV         1320.0
1549       0.000000            PV           55.0
1550       1.213582            PV          110.0
1551       0.000000            PV          165.0
1552       0.000000            PV          220.0
1553       0.763503            PV          275.0
1554       0.000000            PV          330.0
1555       0.000000            PV          385.0
1556       0.000000            PV          440.0
1557       0.890754            PV          495.0
1558       0.000000            PV          550.0
1559       0.000000            PV          605.0
1560       1.147762            PV          660.0
1561       0.000000            PV          715.0
1562       0.000000            PV          770.0
1563       0.102803            PV          825.0
1564       0.371722            PV          880.0
1565       0.000000            PV          935.0
1566       0.000000            PV          990.0
1567       1.276267            PV         1045.0
1568       0.000000            PV         1100.0
1569       0.000000            PV         1155.0
1570       0.367334            PV         1210.0
1571       0.005642            PV         1265.0
1572       0.000000            PV         1320.0
1573       0.000000            PV           55.0
1574       0.963160            PV          110.0
1575       0.000000            PV          165.0
1576       0.000000            PV          220.0
1577       0.605955            PV          275.0
1578       0.000000            PV          330.0
1579       0.000000            PV          385.0
1580       0.000000            PV          440.0
1581       0.706948            PV          495.0
1582       0.000000            PV          550.0
1583       0.000000            PV          605.0
1584       0.910922            PV          660.0
1585       0.000000            PV          715.0
1586       0.000000            PV          770.0
1587       0.081590            PV          825.0
1588       0.295017            PV          880.0
1589       0.000000            PV          935.0
1590       0.000000            PV          990.0
1591       1.012910            PV         1045.0
1592       0.000000            PV         1100.0
1593       0.000000            PV         1155.0
1594       0.291535            PV         1210.0
1595       0.004477            PV         1265.0
1596       0.000000            PV         1320.0
1597       0.000000            PV           55.0
1598       0.963160            PV          110.0
1599       0.000000            PV          165.0
1600       0.000000            PV          220.0
1601       0.605955            PV          275.0
1602       0.000000            PV          330.0
1603       0.000000            PV          385.0
1604       0.000000            PV          440.0
1605       0.706948            PV          495.0
1606       0.000000            PV          550.0
1607       0.000000            PV          605.0
1608       0.910922            PV          660.0
1609       0.000000            PV          715.0
1610       0.000000            PV          770.0
1611       0.081590            PV          825.0
1612       0.295017            PV          880.0
1613       0.000000            PV          935.0
1614       0.000000            PV          990.0
1615       1.012910            PV         1045.0
1616       0.000000            PV         1100.0
1617       0.000000            PV         1155.0
1618       0.291535            PV         1210.0
1619       0.004477            PV         1265.0
1620       0.000000            PV         1320.0
1621       0.000000            PV           55.0
1622       0.982423            PV          110.0
1623       0.000000            PV          165.0
1624       0.000000            PV          220.0
1625       0.618074            PV          275.0
1626       0.000000            PV          330.0
1627       0.000000            PV          385.0
1628       0.000000            PV          440.0
1629       0.721086            PV          495.0
1630       0.000000            PV          550.0
1631       0.000000            PV          605.0
1632       0.929141            PV          660.0
1633       0.000000            PV          715.0
1634       0.000000            PV          770.0
1635       0.083222            PV          825.0
1636       0.300918            PV          880.0
1637       0.000000            PV          935.0
1638       0.000000            PV          990.0
1639       1.033168            PV         1045.0
1640       0.000000            PV         1100.0
1641       0.000000            PV         1155.0
1642       0.297366            PV         1210.0
1643       0.004567            PV         1265.0
1644       0.000000            PV         1320.0
1645       0.000000            PV           55.0
1646       2.061162            PV          110.0
1647       0.000000            PV          165.0
1648       0.000000            PV          220.0
1649       1.296744            PV          275.0
1650       0.000000            PV          330.0
1651       0.000000            PV          385.0
1652       0.000000            PV          440.0
1653       1.512868            PV          495.0
1654       0.000000            PV          550.0
1655       0.000000            PV          605.0
1656       1.949374            PV          660.0
1657       0.000000            PV          715.0
1658       0.000000            PV          770.0
1659       0.174603            PV          825.0
1660       0.631337            PV          880.0
1661       0.000000            PV          935.0
1662       0.000000            PV          990.0
1663       2.167627            PV         1045.0
1664       0.000000            PV         1100.0
1665       0.000000            PV         1155.0
1666       0.623885            PV         1210.0
1667       0.009582            PV         1265.0
1668       0.000000            PV         1320.0
1669       0.000000            PV           55.0
1670       0.943897            PV          110.0
1671       0.000000            PV          165.0
1672       0.000000            PV          220.0
1673       0.593836            PV          275.0
1674       0.000000            PV          330.0
1675       0.000000            PV          385.0
1676       0.000000            PV          440.0
1677       0.692809            PV          495.0
1678       0.000000            PV          550.0
1679       0.000000            PV          605.0
1680       0.892704            PV          660.0
1681       0.000000            PV          715.0
1682       0.000000            PV          770.0
1683       0.079958            PV          825.0
1684       0.289117            PV          880.0
1685       0.000000            PV          935.0
1686       0.000000            PV          990.0
1687       0.992652            PV         1045.0
1688       0.000000            PV         1100.0
1689       0.000000            PV         1155.0
1690       0.285704            PV         1210.0
1691       0.004388            PV         1265.0
1692       0.000000            PV         1320.0
1693       0.000000            PV           55.0
1694       0.096316            PV          110.0
1695       0.000000            PV          165.0
1696       0.000000            PV          220.0
1697       0.060596            PV          275.0
1698       0.000000            PV          330.0
1699       0.000000            PV          385.0
1700       0.000000            PV          440.0
1701       0.070695            PV          495.0
1702       0.000000            PV          550.0
1703       0.000000            PV          605.0
1704       0.091092            PV          660.0
1705       0.000000            PV          715.0
1706       0.000000            PV          770.0
1707       0.008159            PV          825.0
1708       0.029502            PV          880.0
1709       0.000000            PV          935.0
1710       0.000000            PV          990.0
1711       0.101291            PV         1045.0
1712       0.000000            PV         1100.0
1713       0.000000            PV         1155.0
1714       0.029153            PV         1210.0
1715       0.000448            PV         1265.0
1716       0.000000            PV         1320.0
1717       0.000000            PV           55.0
1718       0.192632            PV          110.0
1719       0.000000            PV          165.0
1720       0.000000            PV          220.0
1721       0.121191            PV          275.0
1722       0.000000            PV          330.0
1723       0.000000            PV          385.0
1724       0.000000            PV          440.0
1725       0.141390            PV          495.0
1726       0.000000            PV          550.0
1727       0.000000            PV          605.0
1728       0.182184            PV          660.0
1729       0.000000            PV          715.0
1730       0.000000            PV          770.0
1731       0.016318            PV          825.0
1732       0.059004            PV          880.0
1733       0.000000            PV          935.0
1734       0.000000            PV          990.0
1735       0.202582            PV         1045.0
1736       0.000000            PV         1100.0
1737       0.000000            PV         1155.0
1738       0.058307            PV         1210.0
1739       0.000895            PV         1265.0
1740       0.000000            PV         1320.0
1741       0.000000            PV           55.0
1742       0.385264            PV          110.0
1743       0.000000            PV          165.0
1744       0.000000            PV          220.0
1745       0.242382            PV          275.0
1746       0.000000            PV          330.0
1747       0.000000            PV          385.0
1748       0.000000            PV          440.0
1749       0.282779            PV          495.0
1750       0.000000            PV          550.0
1751       0.000000            PV          605.0
1752       0.364369            PV          660.0
1753       0.000000            PV          715.0
1754       0.000000            PV          770.0
1755       0.032636            PV          825.0
1756       0.118007            PV          880.0
1757       0.000000            PV          935.0
1758       0.000000            PV          990.0
1759       0.405164            PV         1045.0
1760       0.000000            PV         1100.0
1761       0.000000            PV         1155.0
1762       0.116614            PV         1210.0
1763       0.001791            PV         1265.0
1764       0.000000            PV         1320.0
1765       0.000000            PV           55.0
1766       1.926320            PV          110.0
1767       0.000000            PV          165.0
1768       0.000000            PV          220.0
1769       1.211910            PV          275.0
1770       0.000000            PV          330.0
1771       0.000000            PV          385.0
1772       0.000000            PV          440.0
1773       1.413895            PV          495.0
1774       0.000000            PV          550.0
1775       0.000000            PV          605.0
1776       1.821845            PV          660.0
1777       0.000000            PV          715.0
1778       0.000000            PV          770.0
1779       0.163180            PV          825.0
1780       0.590035            PV          880.0
1781       0.000000            PV          935.0
1782       0.000000            PV          990.0
1783       2.025820            PV         1045.0
1784       0.000000            PV         1100.0
1785       0.000000            PV         1155.0
1786       0.583070            PV         1210.0
1787       0.008955            PV         1265.0
1788       0.000000            PV         1320.0
1789       0.000000            PV           55.0
1790       0.963160            PV          110.0
1791       0.000000            PV          165.0
1792       0.000000            PV          220.0
1793       0.605955            PV          275.0
1794       0.000000            PV          330.0
1795       0.000000            PV          385.0
1796       0.000000            PV          440.0
1797       0.706948            PV          495.0
1798       0.000000            PV          550.0
1799       0.000000            PV          605.0
1800       0.910922            PV          660.0
1801       0.000000            PV          715.0
1802       0.000000            PV          770.0
1803       0.081590            PV          825.0
1804       0.295017            PV          880.0
1805       0.000000            PV          935.0
1806       0.000000            PV          990.0
1807       1.012910            PV         1045.0
1808       0.000000            PV         1100.0
1809       0.000000            PV         1155.0
1810       0.291535            PV         1210.0
1811       0.004477            PV         1265.0
1812       0.000000            PV         1320.0
1813       0.000000            PV           55.0
1814       0.462317            PV          110.0
1815       0.000000            PV          165.0
1816       0.000000            PV          220.0
1817       0.290858            PV          275.0
1818       0.000000            PV          330.0
1819       0.000000            PV          385.0
1820       0.000000            PV          440.0
1821       0.339335            PV          495.0
1822       0.000000            PV          550.0
1823       0.000000            PV          605.0
1824       0.437243            PV          660.0
1825       0.000000            PV          715.0
1826       0.000000            PV          770.0
1827       0.039163            PV          825.0
1828       0.141608            PV          880.0
1829       0.000000            PV          935.0
1830       0.000000            PV          990.0
1831       0.486197            PV         1045.0
1832       0.000000            PV         1100.0
1833       0.000000            PV         1155.0
1834       0.139937            PV         1210.0
1835       0.002149            PV         1265.0
1836       0.000000            PV         1320.0
1837       0.000000            PV           55.0
1838       0.963160            PV          110.0
1839       0.000000            PV          165.0
1840       0.000000            PV          220.0
1841       0.605955            PV          275.0
1842       0.000000            PV          330.0
1843       0.000000            PV          385.0
1844       0.000000            PV          440.0
1845       0.706948            PV          495.0
1846       0.000000            PV          550.0
1847       0.000000            PV          605.0
1848       0.910922            PV          660.0
1849       0.000000            PV          715.0
1850       0.000000            PV          770.0
1851       0.081590            PV          825.0
1852       0.295017            PV          880.0
1853       0.000000            PV          935.0
1854       0.000000            PV          990.0
1855       1.012910            PV         1045.0
1856       0.000000            PV         1100.0
1857       0.000000            PV         1155.0
1858       0.291535            PV         1210.0
1859       0.004477            PV         1265.0
1860       0.000000            PV         1320.0
1861       0.000000            PV           55.0
1862       0.905370            PV          110.0
1863       0.000000            PV          165.0
1864       0.000000            PV          220.0
1865       0.569598            PV          275.0
1866       0.000000            PV          330.0
1867       0.000000            PV          385.0
1868       0.000000            PV          440.0
1869       0.664531            PV          495.0
1870       0.000000            PV          550.0
1871       0.000000            PV          605.0
1872       0.856267            PV          660.0
1873       0.000000            PV          715.0
1874       0.000000            PV          770.0
1875       0.076695            PV          825.0
1876       0.277316            PV          880.0
1877       0.000000            PV          935.0
1878       0.000000            PV          990.0
1879       0.952135            PV         1045.0
1880       0.000000            PV         1100.0
1881       0.000000            PV         1155.0
1882       0.274043            PV         1210.0
1883       0.004209            PV         1265.0
1884       0.000000            PV         1320.0
1885       0.000000            PV           55.0
1886       0.963160            PV          110.0
1887       0.000000            PV          165.0
1888       0.000000            PV          220.0
1889       0.605955            PV          275.0
1890       0.000000            PV          330.0
1891       0.000000            PV          385.0
1892       0.000000            PV          440.0
1893       0.706948            PV          495.0
1894       0.000000            PV          550.0
1895       0.000000            PV          605.0
1896       0.910922            PV          660.0
1897       0.000000            PV          715.0
1898       0.000000            PV          770.0
1899       0.081590            PV          825.0
1900       0.295017            PV          880.0
1901       0.000000            PV          935.0
1902       0.000000            PV          990.0
1903       1.012910            PV         1045.0
1904       0.000000            PV         1100.0
1905       0.000000            PV         1155.0
1906       0.291535            PV         1210.0
1907       0.004477            PV         1265.0
1908       0.000000            PV         1320.0
1909       0.000000            PV           55.0
1910       0.635686            PV          110.0
1911       0.000000            PV          165.0
1912       0.000000            PV          220.0
1913       0.399930            PV          275.0
1914       0.000000            PV          330.0
