,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
239,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,15556823507135.26,4003.598593183067,0
240,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,-27199943824804.855,3750.0,0
241,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,-20260261760216.234,4012.421013323659,0
242,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,-13321645054788.38,4000.0,0
243,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,-6376547105128.163,4000.0,0
244,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,577426362836.5309,4003.598593183067,0
245,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,7532097696732.311,3250.0,0
246,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,14486152829859.146,3262.421013323659,0
247,0.0,0.0,0.0,0.0,1483419680.0,0.0,0.0,83.62,21449614304844.418,4003.598593183067,0
248,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,-26382095452531.15,3750.0,0
249,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,-18624569051900.414,4012.421013323659,0
250,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,-10868107636610.2,4000.0,0
251,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,-3105167251269.3164,4000.0,0
252,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,4666645538075.638,4003.598593183067,0
253,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,12439155948479.883,3250.0,0
254,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,20211050374331.773,3262.421013323659,0
255,0.0,0.0,0.0,0.0,1658716480.0,0.0,0.0,83.62,27992347841482.85,4003.598593183067,0
256,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,-25465896827591.81,3750.0,0
257,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,-16792159997088.654,4012.421013323659,0
258,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,-8119489439601.872,4000.0,0
259,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,559667921670.8119,4000.0,0
260,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,9247708414588.418,4003.598593183067,0
261,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,17936447372060.29,3250.0,0
262,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,26624569600191.7,3262.421013323659,0
263,0.0,0.0,0.0,0.0,1855056688.0,0.0,0.0,83.62,35322106238857.72,4003.598593183067,0
264,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,-24443452417737.457,3750.0,0
265,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,-14747273988888.941,4012.421013323659,0
266,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,-5052161719920.848,4000.0,0
267,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,4649436664556.653,4000.0,0
268,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,14359917238142.393,4003.598593183067,0
269,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,24071096202172.434,3250.0,0
270,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,33781658502299.54,3262.421013323659,0
271,0.0,0.0,0.0,0.0,2074174400.0,0.0,0.0,83.62,43501634214053.664,4003.598593183067,0
272,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,-23300692173284.598,3750.0,0
273,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,-12461748586057.281,4012.421013323659,0
274,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,-1623871392354.2783,4000.0,0
275,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,9220493338259.773,4000.0,0
276,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,20073742204471.957,4003.598593183067,0
277,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,30927689614177.438,3250.0,0
278,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,41781020224840.96,3262.421013323659,0
279,0.0,0.0,0.0,0.0,2319063536.0,0.0,0.0,83.62,52643766310036.34,4003.598593183067,0
280,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,-22024072393676.855,3750.0,0
281,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,-9908513170031.53,4012.421013323659,0
282,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,2205979982003.4956,4000.0,0
283,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,14326958712545.81,4000.0,0
284,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,26456818896817.203,4003.598593183067,0
285,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,38587377413711.37,3250.0,0
286,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,50717319317757.76,3262.421013323659,0
287,0.0,0.0,0.0,0.0,2592632352.0,0.0,0.0,83.62,62856673854070.79,4003.598593183067,0
288,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,-20597651888948.06,3750.0,0
289,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,-7055671302205.39,4012.421013323659,0
290,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,6485243738208.286,4000.0,0
291,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,20032641161515.453,4000.0,0
292,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,33588915662427.64,4003.598593183067,0
293,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,47145888151875.914,3250.0,0
294,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,60702244332297.625,3262.421013323659,0
295,0.0,0.0,0.0,0.0,2898294640.0,0.0,0.0,83.62,74268008507136.39,4003.598593183067,0
296,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,-19003817529342.754,3750.0,0
297,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,-3868009644612.4365,4012.421013323659,0
298,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,11266733734870.969,4000.0,0
299,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,26407953163696.188,4000.0,0
300,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,41558040996860.6,4003.598593183067,0
301,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,56708826136597.92,3250.0,0
302,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,71858995569467.7,3262.421013323659,0
303,0.0,0.0,0.0,0.0,3239822096.0,0.0,0.0,83.62,87018563804761.38,4003.598593183067,0
304,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,-17221890864685.85,3750.0,0
305,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,-304154445668.9679,4012.421013323659,0
306,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,16612516646247.37,4000.0,0
307,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,33535668787353.684,4000.0,0
308,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,50467696179670.29,4003.598593183067,0
309,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,67400421416916.875,3250.0,0
310,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,84332530471938.1,3262.421013323659,0
311,0.0,0.0,0.0,0.0,3621631952.0,0.0,0.0,83.62,101274045585749.3,4003.598593183067,0
312,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,-15230787514966.773,3750.0,0
313,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,3678054812384.7363,4012.421013323659,0
314,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,22585831093052.723,4000.0,0
315,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,41500092800582.79,4000.0,0
316,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,60423235754176.55,4003.598593183067,0
317,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,79347077024064.72,3250.0,0
318,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,98270301695522.72,3262.421013323659,0
319,0.0,0.0,0.0,0.0,4048253280.0,0.0,0.0,83.62,117202938779161.94,4003.598593183067,0
