,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
225,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,3734397770763.2144,251.40512284701416,0
226,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,6625665958276.206,751.0992398022021,0
227,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,9515786024903.404,501.2653129060893,0
228,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,12405566689900.193,254.5046686462741,0
229,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,15296096601244.143,1.171346181278663,0
230,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,18186387467127.98,251.17206154618404,0
231,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,21074903221818.05,504.42123844576616,0
232,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,1356122489633.954,1.3541629211125101,0
233,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,4759773753399.287,251.4427098314078,0
234,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,8163551097636.136,751.1697093213792,0
235,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,11566408068996.33,501.26694976598884,0
236,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,14968679540822.184,254.5086577309786,0
237,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,18371937680337.523,1.1742076409003417,0
238,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,21774742455932.836,251.17441377098905,0
239,142797131.0,0.0,20687600.0,0.0,442674912.0,0.0,2400.0,33.62,25175973314384.66,504.42287530566574,0
240,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,1868210863853.4668,1.1065310424338775,0
241,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,5782630626578.361,251.18029977859615,0
242,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,9697375544522.387,750.9589935701093,0
243,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,13610910087813.85,501.0327623062717,0
244,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,17524266662711.453,254.2568306375067,0
245,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,21438764423893.867,0.9589935701093605,0
246,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,25352706688380.47,250.95899357010936,0
247,166843839.0,0.0,23593480.0,0.0,496467600.0,0.0,2480.0,33.62,29266863655373.465,504.18306190134444,0
248,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,2417170168847.973,1.1065310424338775,0
249,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,6880549310410.507,251.18029977859615,0
250,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,11344253612273.357,750.9589935701093,0
251,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,15806747508571.596,501.0327623062717,0
252,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,20269063399115.94,254.2568306375067,0
253,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,24732520467645.22,0.9589935701093605,0
254,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,29195422042417.66,250.95899357010936,0
255,192454220.0,0.0,27464760.0,0.0,556432832.0,0.0,2340.0,33.62,33658538274833.285,504.18306190134444,0
256,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,2919618364649.8413,1.1065310424338775,0
257,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,7885359193424.2705,251.18029977859615,0
258,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,12852172679494.662,750.9578213919154,0
259,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,17816983592185.855,501.0327623062717,0
260,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,22781622320299.27,254.2568306375067,0
261,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,27747444865591.31,0.9589935701093605,0
262,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,32712683923127.164,250.95899357010936,0
263,212851648.0,0.0,30604020.0,0.0,623786272.0,0.0,2360.0,33.62,37678148371307.12,504.18306190134444,0
264,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,3402236140223.957,1.1065310424338775,0
265,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,8850600266105.06,251.18029977859615,0
266,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,14300037050342.928,750.9578213919154,0
267,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,19747471254974.625,501.0327623062717,0
268,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,25194733271533.656,254.2568306375067,0
269,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,30643179099634.234,0.9589935701093605,0
270,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,36091041440566.39,250.95899357010936,0
271,230572785.0,0.0,33237100.0,0.0,699211456.0,0.0,2200.0,33.62,41539129163170.02,504.18306190134444,0
272,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,3909706511201.649,1.1065310424338775,0
273,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,9865541440864.83,251.18029977859615,0
274,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,15822448972504.215,750.9578213919154,0
275,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,21777354134518.004,501.0327623062717,0
276,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,27732087136662.984,254.2568306375067,0
277,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,33688003755667.266,0.9589935701093605,0
278,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,39643336983720.68,250.95899357010936,0
279,249292731.0,0.0,35577580.0,0.0,783780384.0,0.0,2200.0,33.62,45598895556645.64,504.18306190134444,0
280,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,4498476200371.837,1.1065310424338775,0
281,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,11043078507142.379,251.18029977859615,0
282,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,17588753418010.72,750.9578213919154,0
283,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,24132425946799.51,501.0327623062717,0
284,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,30675926306244.047,254.2568306375067,0
285,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,37220610273759.39,0.9589935701093605,0
286,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,43764710851499.46,250.95899357010936,0
287,272899339.0,0.0,37997200.0,0.0,878573520.0,0.0,2120.0,33.62,50309036756165.75,504.18306190134444,0
288,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,5248090640850.672,1.1041866860458458,0
289,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,12543976771877.83,251.1709842250671,0
290,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,19839986121051.727,750.9485462925395,0
291,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,27133362189513.43,501.03159012807765,0
292,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,34426505350918.41,254.2556584593127,0
293,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,41720666982087.21,0.9578213919153447,0
294,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,49015399566704.8,250.95430485733334,0
295,306384254.0,0.0,41111560.0,0.0,984849168.0,0.0,2140.0,33.62,56308595675105.67,504.18306190134444,0
296,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,6154076448554.471,1.1065310424338775,0
297,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,14354881230434.744,251.17912760040213,0
298,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,22557167263657.824,750.9554770355275,0
299,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,30756412049716.402,501.0327623062717,0
300,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,38955486003521.37,254.2568306375067,0
301,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,47155752950362.42,0.9589935701093605,0
302,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,55355430310527.664,250.95899357010936,0
303,349059706.0,0.0,44507640.0,0.0,1104015872.0,0.0,2180.0,33.62,63555335367723.93,504.18306190134444,0
304,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,7303475871611.456,1.2140721318733545,0
305,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,16654734142154.697,251.2672788978368,0
306,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,26006157845252.86,751.0079585065756,0
307,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,35356168681164.27,501.1646709875647,0
308,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,44705474218232.0,254.3951827500417,0
309,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,54056197434985.78,1.0462108464312587,0
310,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,63406372596858.45,251.0496635166079,0
311,406092234.0,0.0,49615820.0,0.0,1237635216.0,0.0,2040.0,33.62,72753653386230.97,504.36065550700044,0
312,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,8659726662532.995,1.214592928285464,0
313,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,19367122518208.617,251.26748939384132,0
314,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,30074674667675.04,751.0039742261184,0
315,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,40781436682284.76,501.16581238479193,0
316,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,51487934953164.016,254.39632414726893,0
317,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,62195043490669.805,1.0465211468388198,0
318,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,72902060532683.03,251.05018431302005,0
319,474610872.0,0.0,56248240.0,0.0,1387440048.0,0.0,2240.0,33.62,83608390030655.8,504.3629383014548,0
