,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
227,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,-3110691873518.571,520.3271802089798,0
228,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,-1331059094585.2693,274.86456631927615,0
229,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,447771436008.27094,18.87523876548127,0
230,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,2227320319988.976,268.87523876548124,0
231,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,3995823012325.6724,523.4126248757775,0
232,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,-7706175455119.114,21.77912165247839,0
233,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,-5539648565744.665,273.23106309597694,0
234,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,-3371867184567.789,768.8752387654813,0
235,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,-1211710040043.061,520.3271802089798,0
236,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,938014624026.4044,274.86456631927615,0
237,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,3086937383494.73,18.87523876548127,0
238,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,5236578358113.13,268.87523876548124,0
239,242361797.0,0.0,1360.0,0.0,74537664.0,0.0,38480.0,0.0,7375173710491.823,523.4126248757775,0
240,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,-7400262823506.265,21.77912165247839,0
241,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,-4893196095728.378,273.23106309597694,0
242,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,-2384873886526.958,768.8752387654813,0
243,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,115820353143.44467,520.3271802089798,0
244,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,2606082337844.6226,274.86456631927615,0
245,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,5095544875774.159,18.87523876548127,0
246,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,7585723985697.054,268.87523876548124,0
247,276540780.0,0.0,1680.0,0.0,83658384.0,0.0,34440.0,0.0,10064857929654.32,523.4126248757775,0
248,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,-7028206838667.738,21.77912165247839,0
249,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,-4163555002371.3794,273.23106309597694,0
250,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,-1297647708853.2605,768.8752387654813,0
251,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,1560631752459.7395,520.3271802089798,0
252,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,4408479172878.013,274.86456631927615,0
253,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,7255527099787.802,18.87523876548127,0
254,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,10103291594289.193,268.87523876548124,0
255,315091881.0,0.0,1560.0,0.0,93843344.0,0.0,29960.0,0.0,12940011096686.23,523.4126248757775,0
256,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,-6747643729178.104,21.77912165247839,0
257,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,-3621654980399.771,273.23106309597694,0
258,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,-494410912947.2591,768.8752387654813,0
259,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,2625205791108.685,520.3271802089798,0
260,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,5734390280439.316,274.86456631927615,0
261,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,8842774802194.352,18.87523876548127,0
262,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,11951876173686.377,268.87523876548124,0
263,346338608.0,0.0,1660.0,0.0,105287232.0,0.0,31700.0,0.0,15049932272985.234,523.4126248757775,0
264,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,-6631208078833.792,21.77912165247839,0
265,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,-3317980691132.598,273.23106309597694,0
266,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,-3498100781.277462,768.8752387654813,0
267,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,3303357605477.047,520.3271802089798,0
268,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,6599781229659.341,274.86456631927615,0
269,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,9895404649825.111,18.87523876548127,0
270,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,13191745072027.527,268.87523876548124,0
271,373555917.0,0.0,1700.0,0.0,118119168.0,0.0,31980.0,0.0,16477040335965.07,523.4126248757775,0
272,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,-6643336262369.828,21.77912165247839,0
273,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,-3161665986465.2183,273.23106309597694,0
274,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,321259491636.3127,768.8752387654813,0
275,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,3796558087332.7476,520.3271802089798,0
276,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,7261424600792.733,274.86456631927615,0
277,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,10725490909058.408,18.87523876548127,0
278,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,14190274220134.148,268.87523876548124,0
279,401434466.0,0.0,1700.0,0.0,132515792.0,0.0,32880.0,0.0,17644012372649.207,523.4126248757775,0
280,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,-6458965561867.231,21.77912165247839,0
281,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,-2628252365841.528,273.23106309597694,0
282,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,1203715767606.4973,768.8752387654813,0
283,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,5028058004760.911,520.3271802089798,0
284,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,8841968065961.605,274.86456631927615,0
285,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,12655077233868.979,18.87523876548127,0
286,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,16468903856443.57,268.87523876548124,0
287,446877931.0,0.0,1680.0,0.0,148664352.0,0.0,35100.0,0.0,20271685147637.406,523.4126248757775,0
288,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,-6140922863263.661,21.88168632846188,0
289,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,-1839942566777.1501,273.340465417026,0
290,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,2465101048826.3555,768.9641281513337,0
291,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,6745432484227.847,520.4229072398979,0
292,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,10992025688238.678,274.96713099525965,0
293,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,15235881958686.217,18.964128151333625,0
294,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,19482081154324.527,268.9641281513336,0
295,509011191.0,0.0,1580.0,0.0,166786112.0,0.0,36520.0,0.0,23692434455372.758,523.5083519066956,0
296,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,-6023126255724.11,21.88168632846188,0
297,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,-1008404863321.5377,273.340465417026,0
298,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,4010379964462.417,768.9641281513337,0
299,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,9004452226448.295,520.4229072398979,0
300,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,13964786295072.828,274.96713099525965,0
301,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,18922383975330.062,18.964128151333625,0
302,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,23882324336445.363,268.9641281513336,0
303,589858957.0,0.0,1620.0,0.0,187120160.0,0.0,34700.0,0.0,28806419069408.184,523.5083519066956,0
304,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,-5675980558541.016,21.88168632846188,0
305,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,278335828119.7717,273.340465417026,0
306,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,6236715233704.24,768.9641281513337,0
307,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,12170383719346.918,520.4229072398979,0
308,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,18070314567871.414,274.96713099525965,0
309,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,23967507721933.723,18.964128151333625,0
310,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,29867044175731.33,268.9641281513336,0
311,691949112.0,0.0,1580.0,0.0,209937344.0,0.0,36420.0,0.0,35730735110654.06,523.5083519066956,0
312,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,-5202658299670.489,21.88168632846188,0
313,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,1859774532147.525,273.340465417026,0
314,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,8926271079310.463,768.9641281513337,0
315,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,15968054112819.873,520.4229072398979,0
316,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,22976099099425.234,274.96713099525965,0
317,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,29981408857720.2,18.964128151333625,0
318,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,36989060727256.85,268.9641281513336,0
319,811059154.0,0.0,1600.0,0.0,235536576.0,0.0,41560.0,0.0,43960867532477.26,523.5083519066956,0
