,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
248,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,4843963679481.811,3750.0,0
249,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,11465660495561.338,4250.0,0
250,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,18086318579393.836,4000.0,0
251,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,24713295919335.45,4000.0,0
252,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,31348926948484.89,4003.1667136601723,0
253,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,37985238401545.29,3250.0,0
254,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,44620949054769.41,3500.0,0
255,0.0,0.0,0.0,0.0,1388740592.0,0.0,0.0,13.62,51265830953686.83,4003.1667136601723,0
256,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,5654961420028.135,3750.0,0
257,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,13087641100750.355,4250.0,0
258,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,20519282724438.094,4000.0,0
259,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,27957239496495.926,4000.0,0
260,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,35403844332558.84,4003.1667136601723,0
261,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,42851129150233.2,3250.0,0
262,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,50297813558612.35,3500.0,0
263,0.0,0.0,0.0,0.0,1559301312.0,0.0,0.0,13.62,57753663251052.1,4003.1667136601723,0
264,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,6563655538979.975,3750.0,0
265,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,14905027763555.2,4250.0,0
266,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,23245363085885.957,4000.0,0
267,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,31592006531278.875,4000.0,0
268,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,39947288420109.16,4003.1667136601723,0
269,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,48303249534103.05,3250.0,0
270,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,56658610906729.05,3500.0,0
271,0.0,0.0,0.0,0.0,1750413632.0,0.0,0.0,13.62,65023127367464.78,4003.1667136601723,0
272,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,7583048588647.404,3750.0,0
273,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,16943815090697.342,4250.0,0
274,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,26303544332853.375,4000.0,0
275,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,35669583873876.14,4000.0,0
276,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,45044264837917.47,4003.1667136601723,0
277,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,54419625261401.5,3250.0,0
278,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,63794385736654.2,3500.0,0
279,0.0,0.0,0.0,0.0,1964790848.0,0.0,0.0,13.62,73178304457799.4,4003.1667136601723,0
280,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,8726268059106.355,3750.0,0
281,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,19230250554875.867,4250.0,0
282,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,29733196314861.586,4000.0,0
283,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,40242449185225.445,4000.0,0
284,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,50760339112241.22,4003.1667136601723,0
285,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,61278908155380.15,3250.0,0
286,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,71796877553431.6,3500.0,0
287,0.0,0.0,0.0,0.0,2205204720.0,0.0,0.0,13.62,82324000569866.95,4003.1667136601723,0
288,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,10008786118392.182,3750.0,0
289,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,21795283174343.707,4250.0,0
290,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,33580744363949.887,4000.0,0
291,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,45372507374597.734,4000.0,0
292,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,57172900198596.41,4003.1667136601723,0
293,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,68973971569190.625,3250.0,0
294,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,80774443797578.12,3500.0,0
295,0.0,0.0,0.0,0.0,2474903712.0,0.0,0.0,13.62,92584061967843.94,4003.1667136601723,0
296,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,11447636245061.967,3750.0,0
297,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,24672979713425.58,4250.0,0
298,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,37897287824159.39,4000.0,0
299,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,51127894661101.016,4000.0,0
300,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,64367127073279.09,4003.1667136601723,0
301,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,77607037698817.52,3250.0,0
302,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,90846349476388.8,3500.0,0
303,0.0,0.0,0.0,0.0,2777465520.0,0.0,0.0,13.62,104094802704252.61,4003.1667136601723,0
304,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,13061860885824.4,3750.0,0
305,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,27901418420088.21,4250.0,0
306,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,42739941844248.66,4000.0,0
307,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,57584756405135.37,4000.0,0
308,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,72438186148102.5,4003.1667136601723,0
309,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,87292293287234.86,3250.0,0
310,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,102145802299966.03,3500.0,0
311,0.0,0.0,0.0,0.0,3116895584.0,0.0,0.0,13.62,117008441748243.73,4003.1667136601723,0
312,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,14872633461180.828,3750.0,0
313,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,31522963674306.695,4250.0,0
314,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,48172259536062.09,4000.0,0
315,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,64827848002322.125,4000.0,0
316,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,81492053660661.55,4003.1667136601723,0
317,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,98156936873208.72,3250.0,0
318,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,114821221819806.47,3500.0,0
319,0.0,0.0,0.0,0.0,3497638272.0,0.0,0.0,13.62,131494639332162.92,4003.1667136601723,0
