,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
214,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,1464439726464.7808,273.0445802458738,0
215,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,3570994357227.0283,527.6635293894764,0
216,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,-11103206751653.861,26.58990028370057,0
217,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,-8709132851375.016,278.36256030261393,0
218,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,-6314255844460.873,773.0445802458738,0
219,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,-3924219348899.0996,524.8172402647872,0
220,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,-1540726474373.1755,279.4361894083897,0
221,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,842322424445.8768,23.044580245873828,0
222,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,3225791977114.838,273.0445802458738,0
223,50430000.0,0.0,7080.0,0.0,445192272.0,0.0,2180.0,23.619999999999997,5602352695607.308,527.6635293894764,0
224,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,-10916025268159.396,27.273909003120338,0
225,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,-8205583555808.65,279.0921696033284,0
226,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,-5493903223944.44,773.6373878027043,0
227,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,-2789710632485.5493,525.4556484029123,0
228,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,-95677558900.68939,280.12019812780954,0
229,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,2597625363711.052,23.637387802704286,0
230,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,5291598643612.827,273.63738780270427,0
231,60222000.0,0.0,7180.0,0.0,497604912.0,0.0,2240.0,23.619999999999997,7974826942043.725,528.3019375276015,0
232,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,-10695200183365.65,27.273909003120338,0
233,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,-7596346564330.234,279.0921696033284,0
234,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,-4496254731048.235,773.6373878027043,0
235,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,-1403649187914.7065,525.4556484029123,0
236,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,1678796537624.1873,280.12019812780954,0
237,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,4760510916206.124,23.637387802704286,0
238,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,7842896400930.321,273.63738780270427,0
239,72963600.0,0.0,6880.0,0.0,556383600.0,0.0,2180.0,23.619999999999997,10914536402155.465,528.3019375276015,0
240,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,-10447029446560.219,27.708783506072496,0
241,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,-6936901599428.576,279.5560357398106,0
242,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,-3425277856082.235,774.0142790385962,0
243,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,77287357474.45645,525.8615312723343,0
244,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,3567533117348.352,280.55507263076163,0
245,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,7056868344796.228,24.014279038596168,0
246,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,10547028175561.906,274.01427903859616,0
247,85192800.0,0.0,6360.0,0.0,622488064.0,0.0,2200.0,23.619999999999997,14024148894097.137,528.7078203970235,0
248,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,-10119457540449.535,27.708783506072496,0
249,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,-6164277884470.969,279.5560357398106,0
250,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,-2207604025596.447,774.0142790385962,0
251,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,1740017549950.2312,525.8615312723343,0
252,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,5675318913694.282,280.55507263076163,0
253,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,9609705199349.332,24.014279038596168,0
254,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,13544919036241.412,274.01427903859616,0
255,97926000.0,0.0,5920.0,0.0,695929760.0,0.0,2220.0,23.619999999999997,17467092414368.193,528.7078203970235,0
256,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,-9756380631754.555,27.708783506072496,0
257,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,-5336287867746.761,279.5560357398106,0
258,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,-914702366949.8777,774.0142790385962,0
259,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,3497836250765.941,525.8615312723343,0
260,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,7898053978981.204,280.55507263076163,0
261,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,12297352673925.125,24.014279038596168,0
262,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,16697481480271.637,274.01427903859616,0
263,109285200.0,0.0,5440.0,0.0,778222704.0,0.0,2360.0,23.619999999999997,21084568629620.664,528.7078203970235,0
264,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,-9354421964792.352,28.224058056765823,0
265,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,-4517838011218.164,280.1056619272169,0
266,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,324003736765.345,774.4608503158637,0
267,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,5133887853674.816,526.3424541863147,0
268,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,9900056681992.164,281.07034718145496,0
269,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,14662839725688.648,24.460850315863713,0
270,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,19428635958925.56,274.46085031586375,0
271,119582400.0,0.0,4680.0,0.0,870121520.0,0.0,2280.0,23.619999999999997,24148125508715.137,529.188743311004,0
272,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,-9635854828991.559,28.14806174511992,0
273,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,-4512407956948.461,280.0245991947946,0
274,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,628809989414.8469,774.3949868457706,0
275,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,5661942686651.614,526.2715242954454,0
276,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,10547111038499.393,280.9943508698091,0
277,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,15420689792439.328,24.3949868457706,0
278,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,20304520865794.164,274.3949868457706,0
279,129666000.0,0.0,4300.0,0.0,972902416.0,0.0,2400.0,23.619999999999997,25031555993404.777,529.1178134201344,0
280,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,-11776329074714.07,28.14806174511992,0
281,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,-6053976925534.676,280.0245991947946,0
282,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,-313854713465.81354,774.3949868457706,0
283,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,5318185894411.382,526.2715242954454,0
284,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,10802262225802.418,280.9943508698091,0
285,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,16274745286603.48,24.3949868457706,0
286,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,21757482511038.1,274.3949868457706,0
287,141595200.0,0.0,3860.0,0.0,1087817984.0,0.0,2320.0,23.619999999999997,27083422639320.707,529.1178134201344,0
288,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,-14924399288467.791,28.124209749193653,0
289,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,-10426015711617.387,279.9991570658065,0
290,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,-5810835004933.082,774.3743151159679,0
291,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,-1906179801909.7178,526.2492624325807,0
292,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,1025512149908.3552,280.97049887388283,0
293,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,3880743898432.636,24.37431511596783,0
294,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,6803507263404.455,274.3743151159678,0
295,158290800.0,0.0,3740.0,0.0,1216339424.0,0.0,2120.0,23.619999999999997,8695135025762.41,529.0955515572699,0
296,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,-34428352317228.953,27.747576360982993,0
297,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,-27489244468572.57,279.5974147850485,0
298,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,-20516582815511.945,774.0478995128519,0
299,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,-13748021576281.893,525.8977379369175,0
300,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,-7258907303733.283,280.59386548567215,0
301,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,-791719418351.1543,24.047899512851927,0
302,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,5694848479866.917,274.04789951285187,0
303,178578000.0,0.0,4120.0,0.0,1360072432.0,0.0,2120.0,23.619999999999997,11885274597468.277,528.7440270616066,0
304,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,-36603136225276.45,27.747576360982993,0
305,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,-28695956220613.06,279.5974147850485,0
306,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,-20755222996518.25,774.0478995128519,0
307,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,-13018588127859.484,525.8977379369175,0
308,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,-5561399863203.826,280.59386548567215,0
309,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,1873859315838.8127,24.047899512851927,0
310,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,9328499622473.555,274.04789951285187,0
311,205459200.0,0.0,3820.0,0.0,1520829552.0,0.0,2200.0,23.619999999999997,16486997283410.709,528.7440270616066,0
312,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,-37867562829218.266,27.747576360982993,0
313,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,-28841315639985.613,279.5974147850485,0
314,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,-19781514589319.52,774.0478995128519,0
315,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,-10925814405370.06,525.8977379369175,0
316,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,-2349560550682.1763,280.59386548567215,0
317,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,6204765230846.918,24.047899512851927,0
318,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,14778471160802.42,274.04789951285187,0
319,238358400.0,0.0,3940.0,0.0,1700593312.0,0.0,2240.0,23.619999999999997,23056034380833.72,528.7440270616066,0
