,differences
2192,-678.5442708333285
2193,-792.981770833343
2194,-1052.5416666666642
2195,-480.1015625000073
2196,229.52083333333576
2197,-89.77604166667152
2198,-41.86458333332848
2199,1029.2552083333358
2200,-589.1510416666642
2201,13.2109375
2202,619.2317708333358
2203,1081.0442708333321
2204,547.1328124999927
2205,1209.2994791666679
2206,686.4166666666606
2207,-412.1406250000109
2208,-366.16927083333576
2209,-1024.6171874999927
2210,122.64843749999636
2211,-733.3645833333212
2212,-1644.296875
2213,-814.3359375
2214,-740.265625
2215,-1190.5729166666642
2216,-1697.4348958333285
2217,-621.4348958333358
2218,-542.4010416666715
2219,286.52864583333576
2220,77.91145833333576
2221,1177.963541666657
2222,27.992187500007276
2223,1742.9531249999927
2224,105.56770833332848
2225,404.3697916666715
2226,744.1875
2227,1770.8020833333248
2228,2205.986979166668
2229,608.6145833333321
2230,486.2864583333285
2231,-185.921875
2232,-924.8463541666533
2233,-794.8046875
2234,-856.2317708333248
2235,-542.4479166666642
2236,-1130.8177083333358
2237,-241.20781250000437
2238,-495.7494791666686
2239,-2326.6953125
2240,-1803.1276041666642
2241,-289.10677083334303
2242,627.3984375
2243,99.98437500000728
2244,2184.4609375
2245,1024.75
2246,2973.136126893929
2247,6.742187499992724
2248,286.0160984848553
2249,1322.5416666666679
2250,1462.835937499989
2251,2380.1979166666715
2252,1414.7578124999964
2253,392.7838541666606
2254,80.51041666666424
2255,-337.88020833333576
2256,-697.1614583333321
2257,-978.9531249999927
2258,-930.1015625000036
2259,-1270.7109375000073
2260,-1672.1770833333285
2261,-558.7052083333401
2262,-1018.7552083333285
2263,-3079.7473958333358
2264,-223.19531250000728
2265,-86.62973484848044
2266,96.53906249999272
2267,-182.98697916665697
2268,3234.4739583333285
2269,1526.5911458333285
2270,-60.833333333343035
2271,1124.3333333333285
2272,745.3619791666679
2273,1330.9765624999854
2274,2352.5078125000036
2275,564.0468749999927
2276,-85.27343750000728
2277,-330.27864583333576
2278,245.7578124999891
2279,-145.56770833334303
2280,-369.50520833332484
2281,-868.9401041666679
2282,76.4505208333212
2283,187.984375
2284,265.1744791666715
2285,-1010.21875
2286,-1410.8958333333358
2287,-634.6744791666715
2288,361.38802083333576
2289,-372.20833333333576
2290,825.5130208333358
2291,-572.2838541666715
2292,2103.7291666666715
2293,183.26822916667152
2294,-248.19010416666424
2295,650.1432291666642
2296,450.2734374999927
2297,1964.2187500000036
2298,494.2578124999927
2299,520.6536458333248
2300,-116.41145833333576
2301,-242.10156250000728
2302,768.9947916666642
2303,374.3984375000182
2304,-1096.2031250000036
2305,-328.5078125
2306,-71.78645833333576
2307,-265.59895833333576
2308,-22.03645833333576
2309,-1385.5572916666642
2310,-509.1796875
2311,453.37760416666424
2312,116.12310606060782
2313,-140.93749999999272
2314,788.1119791666642
2315,224.85937500000728
2316,-33.88020833333576
2317,259.8697916666715
2318,814.2916666666642
2319,176.9765624999891
2320,2084.322916666668
2321,838.7916666666642
2322,406.61197916665697
2323,314.05208333333576
2324,-85.72656250000728
2325,16.700520833328483
2326,160.9583333333394
2327,-183.0208333333394
2328,-102.61221590909554
2329,69.71406250000291
2330,-452.8593749999927
2331,-735.703125
2332,-603.3828125
2333,-324.5234375
2334,674.1666666666642
2335,311.55989583333576
2336,422.21614583333576
2337,9.908854166664241
2338,177.59114583333576
2339,125.38802083333576
2340,-61.195312499992724
2341,738.7942708333321
2342,523.9270833333321
2343,2313.270833333332
2344,560.7239583333248
2345,255.30468749999272
2346,291.67447916666424
2347,208.48958333332484
2348,297.5130208333285
2349,377.97135416667516
2350,696.9999999999891
2351,49.56510416664969
2352,330.0546875000073
2353,-570.3984375000073
2354,-418.921875
2355,-1059.2364583333256
2356,370.40885416665697
2357,-122.95833333333576
2358,-303.6484375
2359,44.63802083333576
2360,234.734375
2361,174.98177083333576
2362,96.0078125
2363,221.59635416667152
2364,1606.0104166666715
2365,470.2890624999891
2366,1333.2630208333358
2367,573.9687499999927
2368,227.65885416666788
2369,296.5989583333321
2370,165.3776041666606
2371,187.48437499999636
2372,677.8619791666752
2373,-31.273437500003638
2374,-502.5833333333394
2375,-488.6851325757634
2376,-411.0703125000073
2377,-986.2447916666715
2378,-667.5260416666715
2379,-414.73958333333576
2380,999.2838541666642
2381,187.38541666666424
2382,24.5703125
2383,47.49479166667152
2384,57.47395833333576
2385,798.6901041666715
2386,528.5729166666715
2387,1726.9609375
2388,614.4531249999891
2389,2518.609375
2390,481.29687500000364
2391,639.9427083333285
2392,135.48958333332848
2393,-41.572916666675155
2394,52.7604166666606
2395,277.71354166667516
2396,1025.5078124999964
2397,868.0520833333176
2398,531.5182291666642
2399,-722.146070075767
2400,-897.8046875
2401,-840.9401041666715
2402,139.71354166667152
2403,327.5046874999971
2404,260.3333333333285
2405,3158.7734375
2406,20.906249999992724
2407,275.09635416666424
2408,49.66927083332848
2409,30.830729166671517
2410,1155.6718750000036
2411,666.828125
2412,2447.8151041666715
2413,257.3515624999891
2414,272.0729166666533
2415,109.74739583333212
2416,150.0937499999891
2417,280.9687499999891
2418,945.4062500000109
2419,194.33333333332848
2420,1243.4921874999964
2421,583.5260416666679
2422,916.640625
2423,-409.15104166666424
2424,-845.7812499999927
2425,-94.5625
2426,-9.1015625
2427,289.0177083333256
2428,1073.5364583333358
2429,2232.5658143939363
2430,203.1934185606151
2431,838.2343750000073
2432,167.05468750000728
2433,903.7317708333321
2434,731.3124999999927
2435,3297.4348958333358
2436,371.07552083332484
2437,374.78645833332484
2438,233.04427083333576
2439,486.2395833333285
2440,108.80468749998909
2441,824.2093750000095
2442,597.3984374999927
2443,541.0624999999927
2444,709.4296875000036
2445,383.9036458333285
2446,-63.234375
2447,-640.8177083333285
2448,-181.56510416667152
2449,1190.1588541666642
2450,184.234375
2451,-0.06770833332120674
2452,1042.9921874999927
2453,2237.4921875
2454,331.214015151505
2455,141.32552083333576
2456,1145.5520833333321
2457,1164.908854166657
2458,3199.3567708333358
2459,1286.5781249999964
2460,335.29427083332484
2461,-151.50260416666788
2462,533.5963541666606
2463,716.3489583333285
2464,276.4166666666788
2465,333.2526041666606
2466,560.0937499999891
2467,1477.7942708333358
2468,1285.1223958333212
2469,859.4296875
2470,-850.2942708333285
2471,198.26822916666424
2472,-157.8125
2473,78.29427083333576
2474,972.6380208333285
2475,1038.2942708333358
2476,-68.56770833332848
2477,191.10677083332848
2478,218.32812500000728
2479,1385.9140625
2480,1042.5360576923013
2481,1533.6484375
2482,396.4869791666606
2483,596.2109374999891
2484,413.2536458333343
2485,-141.56770833333576
2486,14.335937499996362
2487,582.5598958333358
2488,872.9739583333212
2489,1383.0937499999927
2490,1574.6536458333285
2491,647.6093749999927
2492,2245.166666666657
2493,268.6874999999927
2494,-544.4791666666642
2495,85.86197916666424
2496,114.72135416666424
2497,-175.08072916666424
2498,-60.1171875
2499,1207.6640625
2500,131.33854166667152
2501,870.4010416666642
2502,978.7499999999964
2503,1331.656249999989
2504,1428.0416666666679
2505,728.7890624999891
2506,117.14062499999272
2507,153.83333333333576
2508,353.3151041666606
2509,128.02343749999272
2510,166.55208333334667
2511,971.3593749999964
2512,1586.195312499989
2513,1884.0729166666715
2514,766.5520833333212
2515,1619.6510416666642
2516,953.4479166666715
2517,720.8645833333285
2518,429.90104166666424
2519,668.1510416666642
2520,-114.43489583333576
2521,-124.640625
2522,1201.0208333333358
2523,597.263020833343
2524,611.7890625000073
2525,1484.9270833333358
2526,997.8463541666497
2527,1278.9973958333358
2528,1359.0494791666606
2529,462.2447916666606
2530,-42.942471590915375
2531,67.98697916665697
2532,192.91927083332484
2533,636.2890625000073
2534,286.46614583332484
2535,810.2187499999854
2536,1999.3359375
2537,1731.7265624999927
2538,1730.9401041666642
2539,1289.4869791666715
2540,951.0234375
2541,1184.2552083333358
2542,1028.6380208333358
2543,580.0312499999927
2544,-50.65885416666424
2545,370.703125
2546,108.94270833332848
2547,537.3385416666642
2548,1626.9322916666642
2549,714.3854166666497
2550,909.0002367424277
2551,1453.557291666657
2552,-29.427083333343035
2553,45.04711174242402
2554,317.28124999998545
2555,182.0390624999891
2556,770.2291666666752
2557,484.3749999999891
2558,1587.713541666657
2559,1655.3258049242431
2560,1656.21875
2561,1152.1067708333285
2562,1386.5208333333212
2563,1774.2265625
2564,1598.572916666657
2565,1286.2552083333285
2566,1309.8203124999854
2567,1362.6406249999927
2568,27.679687500007276
2569,705.5598958333358
2570,423.46614583333576
2571,1592.703125
2572,2065.4869791666533
2573,1523.9661458333394
2574,654.8593749999927
2575,215.88281249999272
2576,-359.5651041666679
2577,188.5703124999891
2578,267.22395833332484
2579,774.8281250000073
2580,851.8567708333358
2581,1106.687499999989
2582,1612.5390625
2583,1932.3645833333212
2584,1936.5494791666642
2585,1117.9947916666715
2586,1210.0729166666642
2587,1462.9062499999927
2588,1051.125
2589,1357.1093749999927
2590,377.9817708333212
2591,1622.2968749999927
2592,141.55989583334303
2593,651.0104166666715
2594,1299.2604166666606
2595,2620.1927083333358
2596,1980.953125
2597,969.5312499999927
2598,51.40104166666788
2599,84.54427083333576
2600,-774.5804924242548
2601,125.82031249998909
2602,1158.419270833343
2603,584.0651041666606
2604,1034.9088541666606
2605,1923.3151041666715
2606,1802.3124999999927
2607,1655.6770833333358
2608,1323.7864583333358
2609,1207.4322916666642
2610,1651.6244791666686
2611,1931.46875
2612,732.3880208333212
2613,595.6562499999854
2614,565.1647727272757
2615,934.9114583333467
2616,904.1640625
2617,771.9505208333285
2618,2134.023036858969
2619,973.3697916666679
2620,770.0989583333285
2621,262.0781249999891
2622,326.9270833333321
2623,79.06770833332484
2624,230.96614583332484
2625,666.3619791666752
2626,1064.210937499989
2627,868.244791666657
2628,1214.1250000000036
2629,2091.3776041666642
2630,2204.0468749999927
2631,990.5494791666715
2632,1539.9869791666642
2633,1051.3697916666642
2634,1688.9260416666657
2635,669.8802083333212
2636,392.28906249998545
2637,1144.4218749999964
2638,871.000710227283
2639,718.1458333333467
2640,498.6927083333321
2641,1167.6953124999854
2642,2439.4479166666715
2643,327.1354166666679
2644,534.9817708333394
2645,80.84375
2646,392.5781249999927
2647,399.57552083332484
2648,757.1848958333394
2649,849.854166666657
2650,766.9843749999891
2651,1510.7890625
2652,2409.2343749999927
2653,2423.3098958333358
2654,1939.2552083333358
2655,1453.6171874999927
2656,1568.924479166657
2657,1277.6458333333285
2658,282.4817708333285
2659,291.49739583331757
2660,370.7630208333394
2661,1617.7843276515268
2662,962.5234375000109
2663,1339.1796874999818
2664,2656.5520833333285
2665,1013.875
2666,271.4062499999927
2667,350.67968749999636
2668,-79.01041666666788
2669,123.6822916666606
2670,983.6927083333212
2671,932.9846117424277
2672,690.3749999999891
2673,946.0234374999927
2674,2068.3385416666715
2675,1891.4401041666642
2676,1197.0703125
2677,1228.6901041666642
2678,1287.2942708333285
2679,2054.4166666666715
2680,746.5729166666715
2681,1349.502604166657
2682,484.4985795454413
2683,536.0182291666642
2684,964.2975852272866
2685,1125.0000000000146
2686,898.5338541666533
2687,1429.5989583333285
2688,1710.1770833333321
2689,524.690104166657
2690,102.78409090908463
2691,91.79166666666788
2692,83.89322916665697
2693,225.52083333332484
2694,1311.0322916666664
2695,459.12760416665697
2696,1119.143229166657
2697,1516.9270833333285
2698,1681.2317708333285
2699,1607.3072916666715
2700,1405.8854166666715
2701,2285.7499999999927
2702,819.5052083333285
2703,1459.270312499997
2704,986.3411458333285
2705,1026.2942708333212
2706,766.0168087121237
2707,1520.335937500011
2708,1066.5937500000146
2709,1545.1171874999964
2710,1554.1328124999927
2711,746.6041666666715
2712,846.018229166657
2713,229.3697916666606
2714,415.9557291666715
2715,323.3255208333212
2716,373.1770833333321
2717,987.1093750000109
2718,714.7395833333248
2719,995.026041666657
2720,1074.3229166666642
2721,2403.8984374999927
2722,1021.0416666666642
2723,1687.7916666666642
2724,1746.3671875
2725,1488.0182291666715
2726,1061.6145833333285
2727,684.1119791666497
2728,477.81510416665697
2729,831.6093749999964
2730,1323.1848958333467
2731,1937.6567234848626
2732,2224.809895833325
2733,918.8723958333212
2734,1687.914062500011
2735,1756.4973958333358
2736,471.51562499998545
2737,143.4375
2738,452.1953124999927
2739,213.62239583332848
2740,499.61979166667516
2741,579.0260416666606
2742,992.9609374999854
2743,1160.2317708333358
2744,1283.5911458333212
2745,1670.8645833333358
2746,1003.6875
2747,770.2109375000073
2748,2182.8281250000073
2749,1852.2478693181838
2750,1183.830729166657
2751,496.44791666665697
2752,835.0572916666679
2753,547.4062500000109
2754,700.4609375000109
2755,1785.2765151515014
2756,1679.3932291666533
2757,1919.8307291666752
2758,1735.2239583333358
2759,949.4947916666752
2760,346.28385416666424
2761,-147.86979166667516
2762,496.6588541666606
2763,494.9713541666715
2764,563.4609375
2765,1903.0442708333176
2766,1268.7161458333321
2767,1572.5572916666642
2768,2296.5989583333285
2769,1380.09375
2770,1079.6458333333358
2771,1885.926562499997
2772,1938.8125000000073
2773,701.1380208333212
2774,1112.5338541666497
2775,879.8697916666642
2776,1359.5499526515268
2777,410.5859375000073
2778,1223.4739583333176
2779,2305.880208333325
2780,1989.7057291666715
2781,1979.4895833333358
2782,427.1640625
2783,459.2864583333321
2784,435.0182291666606
2785,308.1484374999891
2786,748.5963541666752
2787,413.64062499998545
2788,873.2682291666606
2789,1359.4921875
2790,1091.2473958333285
2791,1150.7656249999927
2792,1100.2265625
2793,1546.78125
2794,1841.8437499999927
2795,1349.0390625
2796,921.0182291666497
2797,615.8802083333212
2798,1207.708333333343
2799,931.0937500000182
2800,1078.309895833343
2801,918.1770833333176
2802,2185.4401041666606
2803,1654.966145833343
2804,2293.2083333333358
2805,1572.7005208333358
2806,447.1822916666606
2807,714.7031249999927
2808,547.2187499999891
2809,493.7213541666788
2810,417.35677083331757
2811,1136.541666666657
2812,1894.6822916666642
2813,2025.3723958333285
2814,1765.8776041666642
2815,1917.231770833343
2816,2910.9166666666642
2817,1527.171875
2818,2115.0859375
2819,1201.6874999999927
2820,1242.9140624999782
2821,1097.8151041666642
2822,1273.1276041666788
2823,1445.3411458333467
2824,1801.9479166666606
2825,2250.809895833325
2826,4030.8906250000146
2827,2577.645833333332
2828,1437.4765625000073
2829,853.3072916666642
2830,134.37239583332484
2831,442.0859375000109
2832,434.0755208333467
2833,232.9784226190386
2834,1038.1041666666533
2835,756.1536458333321
2836,1229.9374999999927
2837,1893.6588541666715
2838,1470.7473958333358
2839,1289.6302083333358
2840,2059.8984375
2841,1288.1848958333285
2842,2839.1406249999927
2843,677.0182291666497
2844,2028.8515625
2845,1672.880681818191
2846,1512.6484375000146
2847,2070.294270833314
2848,2811.2708333333285
2849,2464.3750000000146
2850,2120.0859375
2851,968.2708333333358
2852,981.0807291666642
2853,922.5494791666606
2854,1013.5546875000073
2855,679.1432291666679
2856,845.463541666657
2857,292.9119318181656
2858,709.0390624999964
2859,1169.8828124999927
2860,370.84895833333576
2861,-27.02604166666424
2862,625.0390624999927
2863,-378.82291666666424
2864,388.1640625
2865,92.22656249998545
2866,767.3203124999854
2867,857.0416666666715
2868,1225.7994791666752
2869,1104.5729166666715
2870,1889.1718749999854
2871,3357.921874999989
2872,2346.861979166668
2873,2924.7760416666715
2874,1623.3463541666715
2875,1653.6432291666642
2876,1011.3567708333285
2877,841.8906250000073
2878,593.2526041666715
2879,408.8411458333321
2880,925.7317708333212
2881,1019.7161458333321
2882,1154.8072916666497
2883,288.19791666665697
2884,165.40885416666424
2885,-1093.9401041666642
2886,-13.072916666678793
2887,-102.85677083333576
2888,146.4114583333212
2889,624.3932291666497
2890,1108.9479166666642
2891,1321.4062500000146
2892,1180.2994791666788
2893,1907.6223958333212
2894,3043.763020833321
2895,1802.8645833333394
2896,1062.8541666666642
2897,1516.8906250000036
2898,969.9192708333321
2899,1190.7812499999927
2900,1449.3828125000073
2901,1104.4062500000073
2902,632.8958333333321
2903,814.1171875
2904,954.0104166666679
2905,624.3686079545441
2906,647.0598958333285
2907,126.19010416666424
2908,245.63541666666424
2909,-552.5781250000073
2910,13.981770833335759
2911,63.320312499992724
2912,315.818418560586
2913,539.7213541666642
2914,709.1406250000146
2915,694.950520833343
2916,1820.6145833333212
2917,3135.2499999999964
2918,2722.3489583333467
2919,651.2942708333321
2920,1298.8072916666715
2921,664.8437499999964
2922,402.5520833333321
2923,1165.0234375000073
2924,1418.1510416666752
2925,1322.7005208333321
2926,1108.687499999989
2927,1289.1770833333321
2928,539.7265625
2929,346.7760416666715
2930,-509.3906249999927
2931,-483.97395833333576
2932,-544.3229166666642
2933,446.5677083333285
2934,218.66927083332848
2935,349.5312499999818
2936,587.2656249999964
2937,1266.3177083333358
2938,673.8307291666788
2939,1546.5364583333212
2940,3086.101562499989
2941,3065.1614583333467
2942,1382.5703125
2943,1125.9869791666679
2944,919.8385416666606
2945,793.8619791666606
2946,923.606770833343
2947,1017.5390625000073
2948,827.6380208333358
2949,2077.664062499989
2950,1923.9348958333285
2951,4087.6276041666715
2952,90.72656249998545
2953,-547.0755208333285
2954,263.0546875
2955,-335.8046874999927
2956,161.29166666666424
2957,888.5989583333285
2958,131.15104166665697
2959,664.9348958333285
2960,796.8463541666788
2961,786.8880208333467
2962,1355.7916666666606
2963,1991.8281249999964
2964,2982.809895833343
2965,1051.328125
2966,1038.6041666666679
2967,436.27604166666424
2968,772.4151041666591
2969,1043.8828125000036
2970,1129.9166666666752
2971,1106.8098958333321
2972,1175.0833333333248
2973,1425.1692708333321
2974,2342.8619791666642
2975,1017.4921875
2976,-635.1692708333358
2977,412.04427083334303
2978,-105.36458333333576
2979,570.4973958333358
2980,572.361979166657
2981,540.4687499999854
2982,786.1901041666642
2983,754.7552083333394
2984,804.1406250000073
2985,1300.7239583333212
2986,3112.315104166657
2987,2832.744791666679
2988,1285.3046875
2989,880.2604166666715
2990,1172.1223958333285
2991,948.8588541666613
2992,1269.8984375000073
2993,652.7812500000109
2994,661.0885416666642
2995,1138.3645833333176
2996,2154.0677083333358
2997,3840.7265625000036
2998,2104.7135416666715
2999,3138.6458333333285
3000,-553.4661458333358
3001,-312.4140625
3002,404.34635416666424
3003,331.6692708333212
3004,519.3906249999854
3005,858.6848958333321
3006,1394.7890625000146
3007,559.5937500000146
3008,1217.4348958333248
3009,2252.5052083333176
3010,2267.937500000011
3011,853.7578125
3012,941.2864583333394
3013,876.1588541666606
3014,416.7239583333285
3015,1532.2578125
3016,772.9088541666715
3017,506.5598958333321
3018,1013.9036458333248
3019,2212.4661458333358
3020,2218.7239583333394
3021,1985.7630208333285
3022,3135.1328125
3023,1917.7447916666533
3024,190.71614583332848
3025,-25.203125
3026,265.6171874999927
3027,423.3333333333212
3028,375.9453125
3029,901.5494791666752
3030,814.2838541666788
3031,1787.8958333333176
3032,3022.1792140151447
3033,1887.278645833343
3034,1192.6927083333358
3035,1236.0052083333358
3036,718.7109374999964
3037,456.28906249999636
3038,1574.6328125000146
3039,878.4088541666715
3040,1545.1666666666642
3041,1222.2942708333248
3042,2507.315104166668
3043,2356.755208333332
3044,1586.4479166666679
3045,3238.6171874999964
3046,4142.843749999993
3047,3572.1744791666642
3048,-70.046875
3049,462.76704545454413
3050,232.7447916666497
3051,379.4973958333285
3052,668.1276041666788
3053,1176.2447916666788
3054,1147.424479166657
3055,1863.0703124999964
3056,3773.164062500011
3057,722.4557291666679
3058,1179.4114583333394
3059,751.9296874999964
3060,911.3046874999927
3061,724.0260416666715
3062,1705.2812500000036
3063,1134.6067708333321
3064,695.0859374999927
3065,2191.7864583333358
3066,2425.4322916666642
3067,1372.0390624999964
3068,2681.4505208333358
3069,3153.611979166657
3070,2050.643229166686
3071,2342.231770833343
3072,208.1901041666497
3073,369.6640624999818
3074,403.9791666666679
3075,860.0520833333394
3076,420.7161458333394
3077,2259.601562499989
3078,2314.434895833321
3079,2724.877604166675
3080,960.5859375000036
3081,1364.5781250000036
3082,871.8093749999935
3083,549.0624999999964
3084,1681.4687500000036
3085,674.5729166666715
3086,726.2395833333358
3087,1188.5208333333285
3088,2104.044270833332
3089,3339.356770833332
3090,660.6354166666679
3091,1699.7578125
3092,1799.643229166657
3093,3098.143229166679
3094,1756.239583333343
3095,1043.0989583333212
3096,217.3932291666497
3097,987.9973958333321
3098,221.1484375000182
3099,513.3515625000109
3100,974.1145833333212
3101,1678.2213541666642
3102,2354.708333333343
3103,84.70572916666788
3104,1555.7916666666752
3105,503.61718749999636
3106,730.252604166657
3107,1095.7890625000036
3108,1141.7864583333358
3109,889.2734375
3110,953.3489583333248
3111,1414.8645833333358
3112,2783.4192708333358
3113,1820.0989583333358
3114,1359.6171875
3115,2034.861979166657
3116,688.3593750000109
3117,1830.9791666666788
3118,1244.6692708333212
3119,-24.283854166671517
3120,327.1822916666679
3121,957.5078125000073
3122,169.39322916668243
3123,1736.4661458333212
3124,1601.828124999989
3125,3309.8177083333503
3126,482.6666666666679
3127,1597.2083333333358
3128,482.5020833333292
3129,777.3723958333248
3130,492.60677083334303
3131,1380.4036458333358
3132,458.4895833333321
3133,1996.6015624999854
3134,2435.53125
3135,2275.868844696972
3136,2567.7447916666642
3137,1709.3776041666679
3138,931.5260416666642
3139,1365.5937500000182
3140,864.2812500000109
3141,426.4244791666533
3142,-334.9375
3143,-632.3750000000073
3144,850.3177083333503
3145,806.3101325757634
3146,715.8463541666497
3147,3406.7942708333176
3148,3096.9973958333394
3149,606.2161458333321
3150,1029.5651041666715
3151,1006.3645833333321
3152,580.893229166657
3153,1056.5755208333394
3154,1035.6901041666752
3155,213.92447916666424
3156,680.8854166666606
3157,2816.325520833332
3158,2761.4687500000036
3159,2088.833333333332
3160,2010.9739583333321
3161,1155.679687499989
3162,770.4661458333467
3163,951.8385416666824
3164,828.1927083333139
3165,-385.4140625
3166,-1328.6432291666642
3167,236.79427083332848
3168,1038.5468750000073
3169,795.9921874999891
3170,877.0989583333285
3171,3151.703125000011
3172,77.9375
3173,1261.7187500000036
3174,269.06510416666424
3175,847.8098958333285
3176,1514.4531250000036
3177,712.0156250000109
3178,1784.6848958333358
3179,823.7291666666533
3180,1487.0833333333358
3181,2435.125
3182,2555.9609375000073
3183,1191.8333333333321
3184,1000.9218749999854
3185,117.47395833334303
3186,843.5234375000182
3187,595.5442708333212
3188,810.5104166666642
3189,-788.7265625
3190,-208.62239583333576
3191,-83.61979166666424
3192,1057.0598958333212
3193,509.4791666666606
3194,1733.4375000000073
3195,380.8411458333321
3196,1084.2500000000036
3197,737.315340909081
3198,884.9374999999927
3199,1231.5494791666715
3200,1000.145833333343
3201,1308.6223958333358
3202,2086.015625
3203,2782.0468750000036
3204,2022.9739583333358
3205,2560.8046874999964
3206,2097.153645833332
3207,1167.3880208333248
3208,1905.4531250000073
3209,363.0859375000073
3210,1201.0546874999854
3211,-184.01822916666424
3212,-730.0572916666715
3213,-319.9074337121201
3214,-200.05989583333576
3215,-465.4791666666788
3216,1489.7265624999927
3217,2072.703125000011
3218,1572.6223958333321
3219,1513.1744791666788
3220,1366.4374999999927
3221,966.4505208333248
3222,1106.8541666666679
3223,796.1901041666679
3224,1648.2883184523853
3225,929.8906250000036
3226,1370.5364583333285
3227,2236.2265625
3228,2298.8828125000073
3229,1520.4817708333285
3230,1298.4374999999927
3231,253.82812500002183
3232,1369.739583333343
3233,860.0078124999854
3234,-9.552083333335759
3235,-720.6979166666715
3236,-653.0312500000073
3237,240.09374999998545
3238,-754.0390625000073
3239,490.3880208333394
3240,1070.3932291666752
3241,869.8567708333321
3242,837.8046875000073
3243,844.4427083333212
3244,1148.3046874999964
3245,343.2760416666679
3246,986.5156250000073
3247,528.4843749999964
3248,460.0234374999927
3249,2932.518229166668
3250,2195.638020833332
3251,1128.6666666666679
3252,1700.6223958333321
3253,1835.9296874999854
3254,791.0546875000109
3255,223.26562500000728
3256,222.8411458333212
3257,59.26822916666424
3258,-688.0885416666642
3259,4.567708333328483
3260,-1.9635416666787933
3261,569.3177083333212
3262,4.320312500014552
3263,1065.101562499989
3264,1144.2395833333321
3265,1837.3927083333365
3266,1111.6796875000036
3267,1438.5130208333285
3268,1289.9244791666752
3269,1294.8229166666715
3270,684.0572916666679
3271,1700.4192708333212
3272,2647.3046875
3273,1846.9557291666679
3274,1014.6901041666679
3275,2812.309895833332
3276,1649.2890624999854
3277,1165.3932291666788
3278,229.80989583334303
3279,1353.6093749999854
3280,133.68489583332848
3281,-374.7526041666715
3282,-114.93229166667152
3283,114.20052083332848
3284,100.54166666665333
3285,1858.3541666666752
3286,652.8749999999927
3287,2901.013020833332
3288,1980.1354166666679
3289,1196.9791666666606
3290,665.7994791666606
3291,1578.778645833343
3292,1279.6614583333358
3293,902.2213541666679
3294,1764.9192708333212
3295,2169.4140624999964
3296,2536.705729166668
3297,999.4583333333285
3298,1122.1640625
3299,1250.609374999989
3300,1022.4765625000073
3301,487.33593750001455
3302,667.2552083333212
3303,0.8619791666642413
3304,-510.76302083334303
3305,65.69791666667152
3306,143.7473958333212
3307,463.61197916665697
3308,1425.0911458333467
3309,4078.148437499989
3310,3933.166666666668
3311,1236.1770833333358
3312,596.7187499999927
3313,616.4453124999964
3314,891.7291666666679
3315,1051.4687500000073
3316,884.1692708333358
3317,1632.9270833333285
3318,2189.502604166668
3319,3402.181818181816
3320,1572.9739583333358
3321,2158.7421874999964
3322,678.7005208333285
3323,860.716145833343
3324,207.92187500000728
3325,458.59114583331757
3326,-308.49739583334303
3327,-1003.317708333343
3328,-520.2838541666715
3329,254.7864583333212
3330,1011.4739583333212
3331,1666.3411458333394
3332,2172.4270833333176
3333,4021.2083333333358
3334,1754.0468750000073
3335,824.6432291666606
3336,325.97916666665697
3337,970.0052083333321
3338,1148.2343750000073
3339,1531.9036458333358
3340,1951.5182291666533
3341,1764.2708333333321
3342,1775.8203125
3343,825.9427083333285
3344,1945.2630208333321
3345,523.7942708333176
3346,788.0677083333394
3347,319.8593750000109
3348,411.85156249998545
3349,41.953125
3350,-513.4322916666715
3351,302.625
3352,504.08854166666424
3353,1158.3802083333212
3354,1924.2604166666788
3355,3727.950520833321
3356,2634.7812500000036
3357,2686.447916666675
3358,1325.0546874999927
3359,186.35156250000728
3360,642.9244791666715
3361,1211.5052083333358
3362,1583.1744791666679
3363,1666.4427083333248
3364,2482.4817708333358
3365,2727.3619791666715
3366,1725.0963541666679
3367,1017.9557291666642
3368,1018.7265624999891
3369,110.76302083334303
3370,111.69270833333576
3371,406.4479166666533
3372,-372.4791666666715
3373,-303.8854166666715
3374,-906.4947916666715
3375,196.00260416665697
3376,1069.1640624999854
3377,2790.2187500000146
3378,3828.1067708333176
3379,4370.2890625
3380,1196.9895833333358
3381,997.3619791666606
3382,1357.6408617424277
3383,459.2864583333321
3384,446.27864583334303
3385,1020.2979166666664
3386,1277.0624999999927
3387,1353.8489583333285
3388,1144.1145833333358
3389,1259.3307291666679
3390,1684.8828124999964
3391,1529.885416666646
3392,691.0911458333467
3393,595.9817708333467
3394,138.5026041666497
3395,318.8218749999942
3396,-355.12239583333576
3397,-43.91927083332848
3398,-7.740625000013097
3399,1264.7786458333212
3400,2617.0260416666715
3401,2593.039062499989
3402,2134.9427083333285
3403,2255.7942708333358
3404,922.0156249999964
3405,591.4010416666715
3406,701.6640625000036
3407,107.05989583332484
3408,647.0651041666642
3409,1493.3828124999927
3410,1285.6692708333321
3411,2352.803740530304
3412,1029.8046875000036
3413,2356.8802083333358
3414,1696.632812499989
3415,1278.6119791666824
3416,-163.19791666665333
3417,-44.73697916668243
3418,-401.84114583333576
3419,-1228.7994791666715
3420,-410.5729166666715
3421,-566.7994791666642
3422,1926.1588541666497
3423,874.7864583333467
3424,4884.526041666646
3425,3769.765625
3426,2935.3359375000073
3427,1338.9192708333248
3428,962.8489583333394
3429,468.7005208333321
3430,721.4218749999964
3431,703.0000000000036
3432,1089.1276041666642
