,Technology,run_id,type,value,value_perc,year
422,Gas,16.0,ElecSim,,40.79954852079667,2016.0
423,Gas,17.0,ElecSim,,39.13382597546147,2016.0
424,Gas,18.0,ElecSim,,40.999899914261434,2016.0
425,Gas,19.0,ElecSim,,39.04005853747981,2016.0
426,Gas,20.0,ElecSim,,40.69099759779626,2016.0
427,Gas,21.0,ElecSim,,43.23476315003101,2016.0
428,Gas,22.0,ElecSim,,39.58387921750371,2016.0
429,Gas,23.0,ElecSim,,35.234825512197645,2016.0
430,Gas,24.0,ElecSim,,40.13553266682289,2016.0
431,Gas,25.0,ElecSim,,42.01832083655475,2016.0
432,Gas,26.0,ElecSim,,43.32443708768449,2016.0
433,Gas,27.0,ElecSim,,44.45710390145421,2016.0
434,Gas,28.0,ElecSim,,38.157596973404864,2016.0
435,Gas,29.0,ElecSim,,31.19570622207755,2016.0
436,Gas,30.0,ElecSim,,31.96614875927515,2016.0
437,Gas,31.0,ElecSim,,41.35941896885916,2016.0
438,Gas,32.0,ElecSim,,40.48523761779274,2016.0
439,Gas,33.0,ElecSim,,42.19490373154761,2016.0
440,Gas,34.0,ElecSim,,32.15819225594407,2016.0
441,Gas,35.0,ElecSim,,44.267480466696824,2016.0
442,Gas,36.0,ElecSim,,40.47363260619653,2016.0
443,Gas,37.0,ElecSim,,32.056882764479944,2016.0
444,Gas,38.0,ElecSim,,42.6711663297835,2016.0
445,Gas,39.0,ElecSim,,40.70688142175523,2016.0
446,Gas,40.0,ElecSim,,39.00299701279405,2016.0
447,Gas,41.0,ElecSim,,44.991270803000404,2016.0
448,Gas,42.0,ElecSim,,35.43916672826661,2016.0
449,Gas,43.0,ElecSim,,34.783201849100145,2016.0
450,Gas,-1.0,Actual,,48.14393350731874,2017.0
451,Gas,0.0,ElecSim,,58.1961121522542,2017.0
452,Gas,1.0,ElecSim,,44.62352182940468,2017.0
453,Gas,2.0,ElecSim,,37.39233702903356,2017.0
454,Gas,3.0,ElecSim,,38.351203209226824,2017.0
455,Gas,4.0,ElecSim,,32.98800515163294,2017.0
456,Gas,5.0,ElecSim,,36.091623595889104,2017.0
457,Gas,6.0,ElecSim,,34.976705775449105,2017.0
458,Gas,7.0,ElecSim,,45.22794617748853,2017.0
459,Gas,8.0,ElecSim,,27.740546491930925,2017.0
460,Gas,9.0,ElecSim,,32.80693717574167,2017.0
461,Gas,10.0,ElecSim,,38.13984023616303,2017.0
462,Gas,11.0,ElecSim,,31.19980240741477,2017.0
463,Gas,12.0,ElecSim,,39.26560566314672,2017.0
464,Gas,13.0,ElecSim,,34.03160260149955,2017.0
465,Gas,14.0,ElecSim,,33.23498544930087,2017.0
466,Gas,15.0,ElecSim,,38.95585479661932,2017.0
467,Gas,16.0,ElecSim,,36.84717448196135,2017.0
468,Gas,17.0,ElecSim,,31.16794811024684,2017.0
469,Gas,18.0,ElecSim,,35.15215849381165,2017.0
470,Gas,19.0,ElecSim,,38.11165319582389,2017.0
471,Gas,20.0,ElecSim,,36.04011786885657,2017.0
472,Gas,21.0,ElecSim,,33.164420578122595,2017.0
473,Gas,22.0,ElecSim,,33.73303946598584,2017.0
474,Gas,23.0,ElecSim,,33.80340304166297,2017.0
475,Gas,24.0,ElecSim,,37.36374517499864,2017.0
476,Gas,25.0,ElecSim,,44.315622162476394,2017.0
477,Gas,26.0,ElecSim,,44.68545917307822,2017.0
478,Gas,27.0,ElecSim,,34.82077428180321,2017.0
479,Gas,28.0,ElecSim,,36.138727702683795,2017.0
480,Gas,29.0,ElecSim,,30.174806810550734,2017.0
481,Gas,30.0,ElecSim,,31.157697235359322,2017.0
482,Gas,31.0,ElecSim,,45.46070334162094,2017.0
483,Gas,32.0,ElecSim,,44.44747167838304,2017.0
484,Gas,33.0,ElecSim,,41.439061648638095,2017.0
485,Gas,34.0,ElecSim,,37.1822459210332,2017.0
486,Gas,35.0,ElecSim,,40.29270915521196,2017.0
487,Gas,36.0,ElecSim,,33.03180169238203,2017.0
488,Gas,37.0,ElecSim,,30.25867668464613,2017.0
489,Gas,38.0,ElecSim,,35.66786839587716,2017.0
490,Gas,39.0,ElecSim,,37.22254587472741,2017.0
491,Gas,40.0,ElecSim,,33.86340002608838,2017.0
492,Gas,41.0,ElecSim,,33.21891164809671,2017.0
493,Gas,42.0,ElecSim,,33.83424893738213,2017.0
494,Gas,43.0,ElecSim,,36.982904048158275,2017.0
495,Gas,-1.0,Actual,,47.749849918544435,2018.0
496,Gas,0.0,ElecSim,,53.16720424221373,2018.0
497,Gas,1.0,ElecSim,,70.84489468827068,2018.0
498,Gas,2.0,ElecSim,,36.36209259698752,2018.0
499,Gas,3.0,ElecSim,,43.531968842129146,2018.0
500,Gas,4.0,ElecSim,,26.574885916198248,2018.0
501,Gas,5.0,ElecSim,,35.24261919116988,2018.0
502,Gas,6.0,ElecSim,,43.460731226038334,2018.0
503,Gas,7.0,ElecSim,,73.69226163641531,2018.0
504,Gas,8.0,ElecSim,,20.89430657827116,2018.0
505,Gas,9.0,ElecSim,,39.95273376155682,2018.0
506,Gas,10.0,ElecSim,,32.41674191015771,2018.0
507,Gas,11.0,ElecSim,,26.548846689875056,2018.0
508,Gas,12.0,ElecSim,,43.05556467559139,2018.0
509,Gas,13.0,ElecSim,,30.630628162086307,2018.0
510,Gas,14.0,ElecSim,,34.20122471080564,2018.0
511,Gas,15.0,ElecSim,,56.97247587880163,2018.0
512,Gas,16.0,ElecSim,,56.13947045859707,2018.0
513,Gas,17.0,ElecSim,,27.099359077068673,2018.0
514,Gas,18.0,ElecSim,,37.89475472189754,2018.0
515,Gas,19.0,ElecSim,,36.678255326756585,2018.0
516,Gas,20.0,ElecSim,,31.47581339688037,2018.0
517,Gas,21.0,ElecSim,,26.21455345324204,2018.0
518,Gas,22.0,ElecSim,,41.06373025575336,2018.0
519,Gas,23.0,ElecSim,,36.89470463703499,2018.0
520,Gas,24.0,ElecSim,,35.51725552153142,2018.0
521,Gas,25.0,ElecSim,,41.30782081549616,2018.0
522,Gas,26.0,ElecSim,,38.40176539152228,2018.0
523,Gas,27.0,ElecSim,,40.2824173171645,2018.0
524,Gas,28.0,ElecSim,,40.565595419159,2018.0
525,Gas,29.0,ElecSim,,28.43129526590089,2018.0
526,Gas,30.0,ElecSim,,26.88550507146191,2018.0
527,Gas,31.0,ElecSim,,81.03076965524113,2018.0
528,Gas,32.0,ElecSim,,82.10003257864258,2018.0
529,Gas,33.0,ElecSim,,46.986714935632065,2018.0
530,Gas,34.0,ElecSim,,28.96495100493323,2018.0
531,Gas,35.0,ElecSim,,49.03211203403101,2018.0
532,Gas,36.0,ElecSim,,28.512831587941037,2018.0
533,Gas,37.0,ElecSim,,30.608818947953047,2018.0
534,Gas,38.0,ElecSim,,42.10063874858621,2018.0
535,Gas,39.0,ElecSim,,39.55931998349272,2018.0
536,Gas,40.0,ElecSim,,38.926177895056355,2018.0
537,Gas,41.0,ElecSim,,28.58196235262036,2018.0
538,Gas,42.0,ElecSim,,28.510729937602306,2018.0
539,Gas,43.0,ElecSim,,30.179950212949514,2018.0
540,Nuclear,-1.0,Actual,,22.707587685199698,2013.0
541,Nuclear,0.0,ElecSim,,25.16191643217813,2013.0
542,Nuclear,1.0,ElecSim,,25.346711346542214,2013.0
543,Nuclear,2.0,ElecSim,,25.22788841846829,2013.0
544,Nuclear,3.0,ElecSim,,25.389945327239666,2013.0
545,Nuclear,4.0,ElecSim,,25.241063471756764,2013.0
546,Nuclear,5.0,ElecSim,,25.25567296374401,2013.0
547,Nuclear,6.0,ElecSim,,25.33185525856807,2013.0
548,Nuclear,7.0,ElecSim,,25.33970218023325,2013.0
549,Nuclear,8.0,ElecSim,,25.136217471327264,2013.0
550,Nuclear,9.0,ElecSim,,25.296025570950825,2013.0
551,Nuclear,10.0,ElecSim,,25.348452226198678,2013.0
552,Nuclear,11.0,ElecSim,,25.314858798942215,2013.0
553,Nuclear,12.0,ElecSim,,25.072930023741826,2013.0
554,Nuclear,13.0,ElecSim,,25.222582307177216,2013.0
555,Nuclear,14.0,ElecSim,,25.12208614885532,2013.0
556,Nuclear,15.0,ElecSim,,25.368068425688616,2013.0
557,Nuclear,16.0,ElecSim,,25.369887521106104,2013.0
558,Nuclear,17.0,ElecSim,,25.34873975799058,2013.0
559,Nuclear,18.0,ElecSim,,25.30874620039423,2013.0
560,Nuclear,19.0,ElecSim,,25.364987754003554,2013.0
561,Nuclear,20.0,ElecSim,,25.215317369000896,2013.0
562,Nuclear,21.0,ElecSim,,25.279037944722358,2013.0
563,Nuclear,22.0,ElecSim,,25.34947652182923,2013.0
564,Nuclear,23.0,ElecSim,,25.335726287965002,2013.0
565,Nuclear,24.0,ElecSim,,25.29340037082273,2013.0
566,Nuclear,25.0,ElecSim,,25.32557632324145,2013.0
567,Nuclear,26.0,ElecSim,,25.36320404355587,2013.0
568,Nuclear,27.0,ElecSim,,25.265104310341183,2013.0
569,Nuclear,28.0,ElecSim,,25.33984936765661,2013.0
570,Nuclear,29.0,ElecSim,,25.248194864574188,2013.0
571,Nuclear,30.0,ElecSim,,25.213355948306532,2013.0
572,Nuclear,31.0,ElecSim,,25.11658428167151,2013.0
573,Nuclear,32.0,ElecSim,,25.332793536936194,2013.0
574,Nuclear,33.0,ElecSim,,25.334257326951253,2013.0
575,Nuclear,34.0,ElecSim,,25.388193646053352,2013.0
576,Nuclear,35.0,ElecSim,,25.091824134507927,2013.0
577,Nuclear,36.0,ElecSim,,25.31665588711338,2013.0
578,Nuclear,37.0,ElecSim,,25.384158076038165,2013.0
579,Nuclear,38.0,ElecSim,,25.344453695454195,2013.0
580,Nuclear,39.0,ElecSim,,25.3697849668738,2013.0
581,Nuclear,40.0,ElecSim,,25.21538001041965,2013.0
582,Nuclear,41.0,ElecSim,,25.055550671451932,2013.0
583,Nuclear,42.0,ElecSim,,25.381323889601077,2013.0
584,Nuclear,43.0,ElecSim,,25.36270382996528,2013.0
585,Nuclear,-1.0,Actual,,22.631474345323124,2014.0
586,Nuclear,0.0,ElecSim,,26.40394059771193,2014.0
587,Nuclear,1.0,ElecSim,,26.347493721992954,2014.0
588,Nuclear,2.0,ElecSim,,26.42685323374732,2014.0
589,Nuclear,3.0,ElecSim,,26.44519460917321,2014.0
590,Nuclear,4.0,ElecSim,,26.400395233273805,2014.0
591,Nuclear,5.0,ElecSim,,26.25112490541191,2014.0
592,Nuclear,6.0,ElecSim,,26.327279637847408,2014.0
593,Nuclear,7.0,ElecSim,,26.43449661143549,2014.0
594,Nuclear,8.0,ElecSim,,23.17845981150465,2014.0
595,Nuclear,9.0,ElecSim,,24.941244972413305,2014.0
596,Nuclear,10.0,ElecSim,,26.136238794244466,2014.0
597,Nuclear,11.0,ElecSim,,26.341436973444534,2014.0
598,Nuclear,12.0,ElecSim,,26.445462120070683,2014.0
599,Nuclear,13.0,ElecSim,,24.865792629080172,2014.0
600,Nuclear,14.0,ElecSim,,26.32709436348601,2014.0
601,Nuclear,15.0,ElecSim,,26.279270578562695,2014.0
602,Nuclear,16.0,ElecSim,,26.317816238801733,2014.0
603,Nuclear,17.0,ElecSim,,26.4546656593614,2014.0
604,Nuclear,18.0,ElecSim,,25.52960571864973,2014.0
605,Nuclear,19.0,ElecSim,,26.45015787050409,2014.0
606,Nuclear,20.0,ElecSim,,26.289386018860014,2014.0
607,Nuclear,21.0,ElecSim,,26.33175488647009,2014.0
608,Nuclear,22.0,ElecSim,,26.438607761694783,2014.0
609,Nuclear,23.0,ElecSim,,26.188714430701083,2014.0
610,Nuclear,24.0,ElecSim,,26.39926343493712,2014.0
611,Nuclear,25.0,ElecSim,,26.086645061872808,2014.0
612,Nuclear,26.0,ElecSim,,26.277086277853233,2014.0
613,Nuclear,27.0,ElecSim,,26.342161948127046,2014.0
614,Nuclear,28.0,ElecSim,,25.62145403304059,2014.0
615,Nuclear,29.0,ElecSim,,23.88410589347514,2014.0
616,Nuclear,30.0,ElecSim,,26.225585257013112,2014.0
617,Nuclear,31.0,ElecSim,,26.234801287511395,2014.0
618,Nuclear,32.0,ElecSim,,26.401515056065456,2014.0
619,Nuclear,33.0,ElecSim,,26.48201743791634,2014.0
620,Nuclear,34.0,ElecSim,,26.324368644215824,2014.0
621,Nuclear,35.0,ElecSim,,26.251098296335073,2014.0
622,Nuclear,36.0,ElecSim,,26.38240815645297,2014.0
623,Nuclear,37.0,ElecSim,,26.38082217104104,2014.0
624,Nuclear,38.0,ElecSim,,26.4273071975192,2014.0
625,Nuclear,39.0,ElecSim,,26.36632880526778,2014.0
626,Nuclear,40.0,ElecSim,,26.336718285924306,2014.0
627,Nuclear,41.0,ElecSim,,26.386633390474657,2014.0
628,Nuclear,42.0,ElecSim,,25.66983706999863,2014.0
629,Nuclear,43.0,ElecSim,,25.72191775349721,2014.0
630,Nuclear,-1.0,Actual,,26.499330343678004,2015.0
631,Nuclear,0.0,ElecSim,,27.33759447057604,2015.0
632,Nuclear,1.0,ElecSim,,27.603966622048432,2015.0
633,Nuclear,2.0,ElecSim,,27.552050820108885,2015.0
634,Nuclear,3.0,ElecSim,,27.641783696823893,2015.0
635,Nuclear,4.0,ElecSim,,27.53696261447774,2015.0
636,Nuclear,5.0,ElecSim,,25.800621442348515,2015.0
637,Nuclear,6.0,ElecSim,,27.442158984403893,2015.0
638,Nuclear,7.0,ElecSim,,27.662294257567712,2015.0
639,Nuclear,8.0,ElecSim,,24.47647520893549,2015.0
640,Nuclear,9.0,ElecSim,,26.160829648298193,2015.0
641,Nuclear,10.0,ElecSim,,27.46451547941553,2015.0
642,Nuclear,11.0,ElecSim,,27.48017556553687,2015.0
643,Nuclear,12.0,ElecSim,,27.51561611813432,2015.0
644,Nuclear,13.0,ElecSim,,25.93495050472493,2015.0
645,Nuclear,14.0,ElecSim,,27.147580100710726,2015.0
646,Nuclear,15.0,ElecSim,,27.54092074883349,2015.0
647,Nuclear,16.0,ElecSim,,27.61945819202245,2015.0
648,Nuclear,17.0,ElecSim,,26.393626192550716,2015.0
649,Nuclear,18.0,ElecSim,,27.662351694402734,2015.0
650,Nuclear,19.0,ElecSim,,26.32568783239991,2015.0
651,Nuclear,20.0,ElecSim,,27.620724052856907,2015.0
652,Nuclear,21.0,ElecSim,,27.75132664056061,2015.0
653,Nuclear,22.0,ElecSim,,26.834077070590943,2015.0
654,Nuclear,23.0,ElecSim,,26.22380826451674,2015.0
655,Nuclear,24.0,ElecSim,,27.260884056224068,2015.0
656,Nuclear,25.0,ElecSim,,27.296841452173005,2015.0
657,Nuclear,26.0,ElecSim,,27.657800270344303,2015.0
658,Nuclear,27.0,ElecSim,,27.66794995588315,2015.0
659,Nuclear,28.0,ElecSim,,26.385222027445487,2015.0
660,Nuclear,29.0,ElecSim,,25.12508221530743,2015.0
661,Nuclear,30.0,ElecSim,,25.41435149401172,2015.0
662,Nuclear,31.0,ElecSim,,27.690917975265183,2015.0
663,Nuclear,32.0,ElecSim,,27.618446047775112,2015.0
664,Nuclear,33.0,ElecSim,,27.78971499833952,2015.0
665,Nuclear,34.0,ElecSim,,25.791774523495175,2015.0
666,Nuclear,35.0,ElecSim,,27.460797201410088,2015.0
667,Nuclear,36.0,ElecSim,,27.528974666548056,2015.0
668,Nuclear,37.0,ElecSim,,24.453202687125174,2015.0
669,Nuclear,38.0,ElecSim,,27.646648862138186,2015.0
670,Nuclear,39.0,ElecSim,,27.67116926869165,2015.0
671,Nuclear,40.0,ElecSim,,27.41900483956223,2015.0
672,Nuclear,41.0,ElecSim,,27.52791245661918,2015.0
673,Nuclear,42.0,ElecSim,,26.98297533910387,2015.0
674,Nuclear,43.0,ElecSim,,25.66639794827231,2015.0
675,Nuclear,-1.0,Actual,,27.386183975159653,2016.0
676,Nuclear,0.0,ElecSim,,29.293274722855568,2016.0
677,Nuclear,1.0,ElecSim,,29.981312582422294,2016.0
678,Nuclear,2.0,ElecSim,,29.89591227417017,2016.0
679,Nuclear,3.0,ElecSim,,29.54934589810516,2016.0
680,Nuclear,4.0,ElecSim,,29.68103077855319,2016.0
681,Nuclear,5.0,ElecSim,,27.759030556859717,2016.0
682,Nuclear,6.0,ElecSim,,29.654484078124703,2016.0
683,Nuclear,7.0,ElecSim,,29.5714151764888,2016.0
684,Nuclear,8.0,ElecSim,,26.0086850684308,2016.0
685,Nuclear,9.0,ElecSim,,27.972971398153835,2016.0
686,Nuclear,10.0,ElecSim,,29.72813115450825,2016.0
687,Nuclear,11.0,ElecSim,,29.545593228510327,2016.0
688,Nuclear,12.0,ElecSim,,29.735406866880755,2016.0
689,Nuclear,13.0,ElecSim,,27.714970036527838,2016.0
690,Nuclear,14.0,ElecSim,,29.31521465616199,2016.0
691,Nuclear,15.0,ElecSim,,29.69364877512487,2016.0
692,Nuclear,16.0,ElecSim,,29.671241663165503,2016.0
693,Nuclear,17.0,ElecSim,,28.37316500786875,2016.0
694,Nuclear,18.0,ElecSim,,29.65946998822089,2016.0
695,Nuclear,19.0,ElecSim,,28.318693638467874,2016.0
696,Nuclear,20.0,ElecSim,,28.622718490194558,2016.0
697,Nuclear,21.0,ElecSim,,29.824062732708867,2016.0
698,Nuclear,22.0,ElecSim,,29.852046177877774,2016.0
699,Nuclear,23.0,ElecSim,,28.174091976797342,2016.0
700,Nuclear,24.0,ElecSim,,29.378417764035788,2016.0
701,Nuclear,25.0,ElecSim,,29.689149056386785,2016.0
702,Nuclear,26.0,ElecSim,,29.923084903507576,2016.0
703,Nuclear,27.0,ElecSim,,29.92988355990748,2016.0
704,Nuclear,28.0,ElecSim,,28.252745884732622,2016.0
705,Nuclear,29.0,ElecSim,,26.76030747559808,2016.0
706,Nuclear,30.0,ElecSim,,26.977009313194696,2016.0
707,Nuclear,31.0,ElecSim,,29.74679614786196,2016.0
708,Nuclear,32.0,ElecSim,,29.641948670699524,2016.0
709,Nuclear,33.0,ElecSim,,29.788021726342176,2016.0
710,Nuclear,34.0,ElecSim,,27.418547297157716,2016.0
711,Nuclear,35.0,ElecSim,,29.733929838361856,2016.0
712,Nuclear,36.0,ElecSim,,29.81306062049676,2016.0
713,Nuclear,37.0,ElecSim,,26.109616995963602,2016.0
714,Nuclear,38.0,ElecSim,,29.80358280209236,2016.0
715,Nuclear,39.0,ElecSim,,29.25024041036829,2016.0
716,Nuclear,40.0,ElecSim,,29.27903155216981,2016.0
717,Nuclear,41.0,ElecSim,,29.876010788429536,2016.0
718,Nuclear,42.0,ElecSim,,27.55076078255454,2016.0
719,Nuclear,43.0,ElecSim,,27.568112803726862,2016.0
720,Nuclear,-1.0,Actual,,26.38031021116701,2017.0
721,Nuclear,0.0,ElecSim,,24.497548086800183,2017.0
722,Nuclear,1.0,ElecSim,,29.23036388076257,2017.0
723,Nuclear,2.0,ElecSim,,27.30460288745252,2017.0
724,Nuclear,3.0,ElecSim,,28.59583538052609,2017.0
725,Nuclear,4.0,ElecSim,,27.543487128705355,2017.0
726,Nuclear,5.0,ElecSim,,27.47254946647775,2017.0
727,Nuclear,6.0,ElecSim,,28.617507442974443,2017.0
728,Nuclear,7.0,ElecSim,,29.06739585080464,2017.0
729,Nuclear,8.0,ElecSim,,26.555474407464004,2017.0
730,Nuclear,9.0,ElecSim,,28.36218090327205,2017.0
731,Nuclear,10.0,ElecSim,,28.437791259615285,2017.0
732,Nuclear,11.0,ElecSim,,28.219937107384478,2017.0
733,Nuclear,12.0,ElecSim,,28.916669380621236,2017.0
734,Nuclear,13.0,ElecSim,,27.989077775540533,2017.0
735,Nuclear,14.0,ElecSim,,27.99979518030839,2017.0
736,Nuclear,15.0,ElecSim,,28.92223096190628,2017.0
737,Nuclear,16.0,ElecSim,,28.54107109196425,2017.0
738,Nuclear,17.0,ElecSim,,27.78851635860148,2017.0
739,Nuclear,18.0,ElecSim,,27.6301605377565,2017.0
740,Nuclear,19.0,ElecSim,,28.683165514946698,2017.0
741,Nuclear,20.0,ElecSim,,26.5955372053164,2017.0
742,Nuclear,21.0,ElecSim,,27.24215809223279,2017.0
743,Nuclear,22.0,ElecSim,,27.39910206078583,2017.0
744,Nuclear,23.0,ElecSim,,28.312293263343978,2017.0
745,Nuclear,24.0,ElecSim,,29.314193888189983,2017.0
746,Nuclear,25.0,ElecSim,,28.30780621938746,2017.0
747,Nuclear,26.0,ElecSim,,28.365936835654868,2017.0
748,Nuclear,27.0,ElecSim,,28.785715393341142,2017.0
749,Nuclear,28.0,ElecSim,,28.394150553818776,2017.0
750,Nuclear,29.0,ElecSim,,27.16023162335534,2017.0
751,Nuclear,30.0,ElecSim,,27.532614347277928,2017.0
752,Nuclear,31.0,ElecSim,,29.015924486567034,2017.0
753,Nuclear,32.0,ElecSim,,28.98929372528574,2017.0
754,Nuclear,33.0,ElecSim,,28.86926648740943,2017.0
755,Nuclear,34.0,ElecSim,,27.26897545281313,2017.0
756,Nuclear,35.0,ElecSim,,28.77698547852993,2017.0
757,Nuclear,36.0,ElecSim,,28.03407895172639,2017.0
758,Nuclear,37.0,ElecSim,,26.52514214874712,2017.0
759,Nuclear,38.0,ElecSim,,28.443889460344483,2017.0
760,Nuclear,39.0,ElecSim,,28.56679516983695,2017.0
761,Nuclear,40.0,ElecSim,,28.31673879298366,2017.0
762,Nuclear,41.0,ElecSim,,26.87046785683829,2017.0
763,Nuclear,42.0,ElecSim,,27.433086646798877,2017.0
764,Nuclear,43.0,ElecSim,,28.016997618592058,2017.0
765,Nuclear,-1.0,Actual,,25.085708038899533,2018.0
766,Nuclear,0.0,ElecSim,,25.0617410954742,2018.0
767,Nuclear,1.0,ElecSim,,17.272951803903442,2018.0
768,Nuclear,2.0,ElecSim,,27.54198094328598,2018.0
769,Nuclear,3.0,ElecSim,,28.108972240514852,2018.0
770,Nuclear,4.0,ElecSim,,28.238284083600654,2018.0
771,Nuclear,5.0,ElecSim,,28.12478763236545,2018.0
772,Nuclear,6.0,ElecSim,,25.555309811500074,2018.0
773,Nuclear,7.0,ElecSim,,16.087841317906097,2018.0
774,Nuclear,8.0,ElecSim,,27.18225460342381,2018.0
775,Nuclear,9.0,ElecSim,,27.122008315232762,2018.0
776,Nuclear,10.0,ElecSim,,28.807055893480786,2018.0
777,Nuclear,11.0,ElecSim,,29.11136221617322,2018.0
778,Nuclear,12.0,ElecSim,,28.822906013570808,2018.0
779,Nuclear,13.0,ElecSim,,28.06572227259122,2018.0
780,Nuclear,14.0,ElecSim,,26.87012321108489,2018.0
781,Nuclear,15.0,ElecSim,,22.95371439123091,2018.0
782,Nuclear,16.0,ElecSim,,23.134033000107042,2018.0
783,Nuclear,17.0,ElecSim,,28.614080522589266,2018.0
784,Nuclear,18.0,ElecSim,,26.55764394697109,2018.0
785,Nuclear,19.0,ElecSim,,29.257717095406715,2018.0
786,Nuclear,20.0,ElecSim,,27.32613375060781,2018.0
787,Nuclear,21.0,ElecSim,,27.858149394581968,2018.0
788,Nuclear,22.0,ElecSim,,23.706872664273465,2018.0
789,Nuclear,23.0,ElecSim,,27.323132335203404,2018.0
790,Nuclear,24.0,ElecSim,,29.67735590140749,2018.0
791,Nuclear,25.0,ElecSim,,27.280801112722123,2018.0
792,Nuclear,26.0,ElecSim,,29.48290786890268,2018.0
793,Nuclear,27.0,ElecSim,,27.524789979625712,2018.0
794,Nuclear,28.0,ElecSim,,27.85747519990645,2018.0
795,Nuclear,29.0,ElecSim,,27.818711130115194,2018.0
796,Nuclear,30.0,ElecSim,,28.50326271372123,2018.0
797,Nuclear,31.0,ElecSim,,11.335529381590916,2018.0
798,Nuclear,32.0,ElecSim,,11.430988897389266,2018.0
799,Nuclear,33.0,ElecSim,,26.796887485439786,2018.0
800,Nuclear,34.0,ElecSim,,28.012751238333806,2018.0
801,Nuclear,35.0,ElecSim,,24.27369893887102,2018.0
802,Nuclear,36.0,ElecSim,,28.928067755772172,2018.0
803,Nuclear,37.0,ElecSim,,26.57185062150257,2018.0
804,Nuclear,38.0,ElecSim,,27.75839937336725,2018.0
805,Nuclear,39.0,ElecSim,,27.25924795103932,2018.0
806,Nuclear,40.0,ElecSim,,27.253050775763942,2018.0
807,Nuclear,41.0,ElecSim,,27.684368606160287,2018.0
808,Nuclear,42.0,ElecSim,,27.966502349576448,2018.0
809,Nuclear,43.0,ElecSim,,28.797681032588088,2018.0
810,Renewables,-1.0,Actual,,6.417568230938638,2013.0
811,Renewables,0.0,ElecSim,,4.536792560165809,2013.0
812,Renewables,1.0,ElecSim,,4.541972602529924,2013.0
813,Renewables,2.0,ElecSim,,4.538440270976951,2013.0
814,Renewables,3.0,ElecSim,,4.549719862249002,2013.0
815,Renewables,4.0,ElecSim,,4.538865687333934,2013.0
816,Renewables,5.0,ElecSim,,4.533679045526499,2013.0
817,Renewables,6.0,ElecSim,,4.539310484212606,2013.0
818,Renewables,7.0,ElecSim,,4.550978563890566,2013.0
819,Renewables,8.0,ElecSim,,4.538489256221329,2013.0
820,Renewables,9.0,ElecSim,,4.540793941839594,2013.0
821,Renewables,10.0,ElecSim,,4.547080321031119,2013.0
822,Renewables,11.0,ElecSim,,4.5362648246433945,2013.0
823,Renewables,12.0,ElecSim,,4.534962950860624,2013.0
824,Renewables,13.0,ElecSim,,4.547486147989868,2013.0
825,Renewables,14.0,ElecSim,,4.527484675826858,2013.0
826,Renewables,15.0,ElecSim,,4.5457996579229025,2013.0
827,Renewables,16.0,ElecSim,,4.5461256284772125,2013.0
828,Renewables,17.0,ElecSim,,4.542301131679894,2013.0
829,Renewables,18.0,ElecSim,,4.535169485103856,2013.0
830,Renewables,19.0,ElecSim,,4.545247620769062,2013.0
831,Renewables,20.0,ElecSim,,4.5356185418068025,2013.0
832,Renewables,21.0,ElecSim,,4.532662973005718,2013.0
833,Renewables,22.0,ElecSim,,4.549282731470754,2013.0
834,Renewables,23.0,ElecSim,,4.5480795203776125,2013.0
835,Renewables,24.0,ElecSim,,4.5404996855831055,2013.0
836,Renewables,25.0,ElecSim,,4.54840657764584,2013.0
837,Renewables,26.0,ElecSim,,4.544927990980666,2013.0
838,Renewables,27.0,ElecSim,,4.53993292170109,2013.0
839,Renewables,28.0,ElecSim,,4.542867109590955,2013.0
840,Renewables,29.0,ElecSim,,4.537950001718839,2013.0
841,Renewables,30.0,ElecSim,,4.544781367409421,2013.0
842,Renewables,31.0,ElecSim,,4.528927390468602,2013.0
843,Renewables,32.0,ElecSim,,4.53947861784475,2013.0
844,Renewables,33.0,ElecSim,,4.5397409198867535,2013.0
845,Renewables,34.0,ElecSim,,4.549405971904496,2013.0
846,Renewables,35.0,ElecSim,,4.509255183413148,2013.0
847,Renewables,36.0,ElecSim,,4.5468394787024415,2013.0
848,Renewables,37.0,ElecSim,,4.550714990979874,2013.0
849,Renewables,38.0,ElecSim,,4.543692562379169,2013.0
850,Renewables,39.0,ElecSim,,4.549935340918548,2013.0
851,Renewables,40.0,ElecSim,,4.539518416497597,2013.0
852,Renewables,41.0,ElecSim,,4.537263818922791,2013.0
853,Renewables,42.0,ElecSim,,4.548174954390403,2013.0
854,Renewables,43.0,ElecSim,,4.544838355824735,2013.0
855,Renewables,-1.0,Actual,,8.018951099696118,2014.0
856,Renewables,0.0,ElecSim,,4.7277788939974155,2014.0
857,Renewables,1.0,ElecSim,,4.83566310044373,2014.0
858,Renewables,2.0,ElecSim,,4.73195391209463,2014.0
859,Renewables,3.0,ElecSim,,4.876624372560149,2014.0
860,Renewables,4.0,ElecSim,,4.882430666875751,2014.0
861,Renewables,5.0,ElecSim,,4.724362254976604,2014.0
862,Renewables,6.0,ElecSim,,5.072313415760812,2014.0
863,Renewables,7.0,ElecSim,,4.742363236700954,2014.0
864,Renewables,8.0,ElecSim,,26.892277637825163,2014.0
865,Renewables,9.0,ElecSim,,15.572469720645225,2014.0
866,Renewables,10.0,ElecSim,,5.248696921847274,2014.0
867,Renewables,11.0,ElecSim,,5.131948958366042,2014.0
