,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
478,4,4114.229568238996,0.652555882,0.00164381331465,-22.46915001109183,1565350005.0,1565354119.0
479,4,6027.733886760005,0.536719142,0.00138524822449,0.0,1565339139.0,1565345166.0
480,5,5612.763601819002,0.485966347,0.00164381331465,-22.46915001109183,1565360874.0,1565366487.0
481,5,14195.163261276008,0.666197799,0.00217442654421,33.60922638765971,1565360874.0,1565375069.0
482,5,6347.051266155999,0.190906194,0.00176586875773,0.0,1565360872.0,1565367219.0
483,5,7970.08430130699,0.184642984,0.00208162460882,-14.43072528779073,1565360873.0,1565368844.0
484,5,13179.064915391005,0.407299508,0.00208162460882,7.54472866086983,1565360874.0,1565374053.0
485,5,14132.854966249994,0.527329325,0.00208162460882,7.54472866086983,1565360874.0,1565375007.0
486,5,12454.918295930991,0.483799723,0.00372334670896,-14.43072528779073,1565360872.0,1565373327.0
487,5,13996.529557398004,0.523152973,0.00354665975556,-22.46915001109183,1565360873.0,1565374869.0
488,5,5339.821688751006,0.615522263,0.00208162460882,-29.79026240187949,1565360875.0,1565366215.0
489,5,12170.042736216004,0.549247229,0.00217442654421,0.0,1565360872.0,1565373042.0
490,5,7687.548779616991,0.270858757,0.00208162460882,0.0,1565360873.0,1565368561.0
491,5,5921.708542907007,0.481824501,0.00138524822449,-14.43072528779073,1565360873.0,1565366795.0
492,5,3988.838652511993,0.663675052,0.00074031356732,-29.79026240187949,1565360872.0,1565364861.0
493,5,6254.909065893,0.254178346,0.00201088773963,-15.56660366928677,1565360872.0,1565367127.0
494,5,8143.891548415995,0.432830886,0.00201088773963,-14.43072528779073,1565360874.0,1565369018.0
495,5,6776.567608366997,0.525925864,0.00176586875773,9.07231385204808,1565360873.0,1565367650.0
496,5,13128.610239913993,0.573872397,0.00342972591217,-29.79026240187949,1565360872.0,1565374001.0
497,5,12088.422770297002,0.2116658,0.00201088773963,7.54472866086983,1565360873.0,1565372961.0
498,5,7691.457938866006,0.514359595,0.00208162460882,7.54472866086983,1565360872.0,1565368564.0
499,5,11735.769714285998,0.328537402,0.00201088773963,7.54472866086983,1565360872.0,1565372607.0
500,5,6082.118981018997,0.489518258,0.00164381331465,-14.43072528779073,1565360873.0,1565366955.0
501,5,10386.582520215,0.460021218,0.00201088773963,11.0415733408329,1565360872.0,1565371259.0
502,5,6624.814585216991,0.271467084,0.00208162460882,-14.43072528779073,1565360872.0,1565367497.0
503,5,12140.541950871993,0.601266824,0.00232991187389,7.54472866086983,1565360872.0,1565373013.0
504,5,5122.986888202999,0.444048573,0.00201088773963,-29.79026240187949,1565360873.0,1565365996.0
505,5,7031.647303247999,0.310038551,0.00208162460882,-14.43072528779073,1565360874.0,1565367906.0
506,5,8390.666149025004,0.544123063,0.00217442654421,0.0,1565360872.0,1565369263.0
507,5,4479.396155220995,0.613535422,0.00176586875773,-22.46915001109183,1565360872.0,1565365351.0
508,5,7299.010227979001,0.202369976,0.00140645840755,6.35186378076206,1565360873.0,1565368172.0
509,5,6409.838355858992,0.527566909,0.00164381331465,-20.38622711164453,1565360874.0,1565367284.0
510,5,7429.834631192993,0.167203127,0.00208162460882,-14.43072528779073,1565360873.0,1565368302.0
511,5,6458.143140822998,0.47632377,0.00176586875773,0.0,1565360873.0,1565367331.0
512,5,15171.881166072002,0.719191913,0.00348525984,51.11369391052868,1565360874.0,1565376046.0
513,5,1641.423689921001,0.637658949,0.0,-29.79026240187949,1565360873.0,1565362515.0
514,5,12707.485420874997,0.491595927,0.00268623182847,-11.4713355642908,1565360873.0,1565373581.0
515,5,13963.330075877995,0.441096394,0.00316682119609,-27.51032296545044,1565360873.0,1565374836.0
516,5,5751.024864237996,0.572554981,0.00164381331465,11.0415733408329,1565360871.0,1565366623.0
517,5,7694.687328932996,0.180565034,0.00232991187389,-14.43072528779073,1565360873.0,1565368568.0
518,5,5998.860568790995,0.599542652,0.00140645840755,3.37443813095392,1565360872.0,1565366871.0
519,5,2619.1261739289985,0.649746447,0.00208162460882,-29.79026240187949,1565360873.0,1565363492.0
520,5,13752.376883070006,0.580955136,0.00342972591217,-14.43072528779073,1565360872.0,1565374625.0
521,5,7300.443630559996,0.591472,0.00208162460882,-24.69083102459878,1565360874.0,1565368174.0
522,5,15387.073815458993,0.528443077,0.00372334670896,-22.46915001109183,1565360873.0,1565376260.0
523,5,6437.476096351005,0.304779908,0.00201088773963,-22.46915001109183,1565360873.0,1565367311.0
524,5,5311.827657578993,0.564308736,0.00164381331465,-22.46915001109183,1565360872.0,1565366184.0
525,5,12581.190391147,0.364914348,0.00342972591217,-9.01652230450593,1565360872.0,1565373453.0
526,5,8520.757344264995,0.25120037,0.00208162460882,-14.43072528779073,1565360874.0,1565369395.0
527,5,6874.877659422011,0.523152429,0.00201088773963,-14.43072528779073,1565360873.0,1565367748.0
528,5,1691.081624802995,0.613649284,0.00140645840755,-14.43072528779073,1565360873.0,1565362564.0
529,5,9995.63631026,0.581488282,0.00354665975556,6.35186378076206,1565360872.0,1565370867.0
530,5,7450.198288259991,0.251992305,0.00201088773963,-14.43072528779073,1565360873.0,1565368323.0
531,5,9318.766380301,0.593885607,0.00201088773963,7.54472866086983,1565360872.0,1565370191.0
532,5,13632.30732786699,0.470257266,0.00372334670896,-14.43072528779073,1565360874.0,1565374506.0
533,5,13735.138233512997,0.666324021,0.00232991187389,7.54472866086983,1565360873.0,1565374609.0
534,5,12280.384160811998,0.555685961,0.00316682119609,0.0,1565360873.0,1565373153.0
535,5,7239.170345821003,0.21503105,0.00208162460882,-14.43072528779073,1565360873.0,1565368112.0
536,5,5559.11070169101,0.445659925,0.00140645840755,6.35186378076206,1565360872.0,1565366431.0
537,5,7685.702905582002,0.341067787,0.00164381331465,3.37443813095392,1565360873.0,1565368559.0
538,5,16204.555730843,0.503003552,0.00354665975556,-14.43072528779073,1565360874.0,1565377078.0
539,5,2213.6569516440068,0.661740604,0.0,-14.43072528779073,1565360875.0,1565363089.0
540,5,6768.135702063999,0.345933663,0.00232991187389,-14.43072528779073,1565360873.0,1565367641.0
541,5,10856.316413594002,0.297805279,0.00176586875773,6.35186378076206,1565360873.0,1565371729.0
542,5,6512.190229604996,0.190748558,0.00208162460882,-14.43072528779073,1565360873.0,1565367385.0
543,5,5623.054882050012,0.450159425,0.00176586875773,-29.79026240187949,1565362531.0,1565368154.0
544,5,7232.952344237987,0.341509892,0.00217442654421,-22.46915001109183,1565362580.0,1565369812.0
545,5,6961.638354484006,0.396971167,0.00201088773963,-22.46915001109183,1565363106.0,1565370068.0
546,5,8311.094277881988,0.614706238,0.00208162460882,-14.43072528779073,1565363508.0,1565371819.0
547,5,12618.141747664005,0.627101583,0.00208162460882,7.54472866086983,1565364875.0,1565377493.0
548,5,6977.622666083989,0.714681056,0.00201088773963,-14.43072528779073,1565365365.0,1565372342.0
549,5,8063.002148286003,0.442765228,0.00208162460882,-14.43072528779073,1565366011.0,1565374074.0
550,5,7090.349687271999,0.519311739,0.00208162460882,-14.43072528779073,1565366199.0,1565373289.0
551,5,7734.710552034012,0.524416244,0.00208162460882,-29.79026240187949,1565366235.0,1565373970.0
552,5,6451.466447966988,0.205769222,0.00201088773963,-14.43072528779073,1565366445.0,1565372896.0
553,5,5433.167020837995,0.361154895,0.00201088773963,-22.46915001109183,1565366504.0,1565371937.0
554,5,11384.883420051003,0.453952558,0.00356166000288,-29.79026240187949,1565366635.0,1565378020.0
555,5,3598.9735532019986,0.677698796,0.00074031356732,-29.79026240187949,1565366808.0,1565370407.0
556,5,11281.699107452005,0.613572669,0.00354665975556,-29.79026240187949,1565366885.0,1565378167.0
557,5,12388.932409012006,0.568954844,0.00348525984,-14.43072528779073,1565366970.0,1565379359.0
558,5,4325.742865438995,0.616262488,0.00176586875773,-22.46915001109183,1565367142.0,1565371467.0
559,5,12606.552914941989,0.350493657,0.00217442654421,9.07231385204808,1565367233.0,1565379840.0
560,5,7566.567722775013,0.270239786,0.00268623182847,-27.51032296545044,1565367301.0,1565374868.0
561,5,12350.823999796994,0.292572164,0.00217442654421,0.0,1565367327.0,1565379678.0
562,5,7552.006501504991,0.344991797,0.00217442654421,-9.01652230450593,1565367346.0,1565374898.0
563,5,8185.074855056999,0.450514446,0.00201088773963,0.0,1565367400.0,1565375585.0
564,5,7308.861095370987,0.201826362,0.00208162460882,-14.43072528779073,1565367512.0,1565374821.0
565,5,13311.728159495004,0.513880957,0.00356166000288,-14.43072528779073,1565367658.0,1565380970.0
566,5,9412.171777548007,0.114549229,0.00217442654421,11.0415733408329,1565367665.0,1565377077.0
567,5,9448.400888485005,0.351018706,0.00164381331465,7.54472866086983,1565367764.0,1565377213.0
568,5,7308.6125773240055,0.367786967,0.00201088773963,-14.43072528779073,1565367921.0,1565375229.0
569,5,8277.470727692998,0.748284556,0.00176586875773,-9.01652230450593,1565368129.0,1565376406.0
570,5,13439.17489536399,0.569684933,0.00232991187389,7.54472866086983,1565368172.0,1565381612.0
571,5,6563.252083231011,0.780605523,0.00217442654421,-14.43072528779073,1565368190.0,1565374753.0
572,5,7316.178804288007,0.522112043,0.00164381331465,11.0415733408329,1565368190.0,1565375506.0
573,5,11920.316438349008,0.547168228,0.00372334670896,-14.43072528779073,1565368317.0,1565380237.0
574,5,7731.473877974,0.44888458,0.00208162460882,-14.43072528779073,1565368340.0,1565376072.0
575,5,3232.3502878180007,0.668033757,0.0,51.11369391052868,1565368575.0,1565371807.0
576,5,7180.849775919996,0.281161891,0.00208162460882,0.0,1565368575.0,1565375756.0
577,5,6459.23847358799,0.273231851,0.00217442654421,-22.46915001109183,1565368578.0,1565375038.0
578,5,7377.441575876001,0.314203031,0.00138524822449,-14.43072528779073,1565368584.0,1565375962.0
579,5,12651.502204088,0.654585057,0.00232991187389,0.0,1565368861.0,1565381512.0
580,5,13621.46479154301,0.57540437,0.00372334670896,-22.46915001109183,1565369037.0,1565382659.0
581,5,7095.975195755993,0.466496818,0.00232991187389,-14.43072528779073,1565369277.0,1565376373.0
582,5,7916.254220393006,0.229166849,0.00208162460882,-14.43072528779073,1565369413.0,1565377330.0
583,5,6727.400655203994,0.508935417,0.00138524822449,-14.43072528779073,1565369829.0,1565376557.0
584,5,8928.640090201996,0.62160558,0.00208162460882,7.54472866086983,1565370084.0,1565379012.0
585,5,9868.882953848995,0.580803804,0.00372334670896,7.54472866086983,1565370205.0,1565380074.0
586,5,8092.075791089999,0.359911979,0.00217442654421,0.0,1565370422.0,1565378514.0
587,5,7851.891973981008,0.4165032,0.00217442654421,0.0,1565370880.0,1565378732.0
588,5,10567.327904816004,0.392559313,0.00208162460882,11.0415733408329,1565371272.0,1565381840.0
589,5,5731.417740852994,0.452757532,0.00164381331465,-14.43072528779073,1565371483.0,1565377214.0
590,5,7698.1930749800085,0.650471947,0.00201088773963,0.0,1565371745.0,1565379443.0
591,5,5335.964374935997,0.48598514,0.00138524822449,-22.46915001109183,1565371825.0,1565377161.0
592,5,6860.206920434997,0.266927942,0.00176586875773,-9.01652230450593,1565371836.0,1565378696.0
593,5,4776.354790548998,0.471404986,0.00201088773963,-14.43072528779073,1565371953.0,1565376729.0
594,5,5859.771314469996,0.48246422,0.00176586875773,7.54472866086983,1565372357.0,1565378217.0
595,5,5515.159701829005,0.477742436,0.00201088773963,0.0,1565372620.0,1565378135.0
596,5,5584.428360785998,0.220926736,0.00208162460882,-14.43072528779073,1565372912.0,1565378496.0
597,5,7004.169564800992,0.325536031,0.00217442654421,0.0,1565372977.0,1565379981.0
598,5,4322.085606890003,0.591646667,0.00164381331465,-22.46915001109183,1565373027.0,1565377349.0
599,5,14424.67628359999,0.660322298,0.00372334670896,11.0415733408329,1565360874.0,1565375298.0
600,6,7740.134611164001,0.592822709,0.00232991187389,-22.46915001109183,1565382674.0,1565390414.0
601,6,7747.19129201,0.219195816,0.00201088773963,-14.43072528779073,1565382673.0,1565390420.0
602,6,6121.9874016910035,0.532576099,0.00140645840755,3.37443813095392,1565382674.0,1565388796.0
603,6,8921.682886690993,0.288955509,0.00201088773963,-22.46915001109183,1565382675.0,1565391596.0
604,6,10464.779859485992,0.619341287,0.00201088773963,0.0,1565382675.0,1565393140.0
605,6,7949.606477409005,0.318169766,0.00217442654421,-14.43072528779073,1565382673.0,1565390623.0
606,6,9888.200482229993,0.26387301,0.00232991187389,-14.43072528779073,1565382675.0,1565392564.0
607,6,6990.673908126002,0.217019154,0.00201088773963,-14.43072528779073,1565382672.0,1565389663.0
608,6,7667.525898359003,0.202367475,0.00208162460882,-11.4713355642908,1565382673.0,1565390340.0
609,6,14098.955621337998,0.635587749,0.00268623182847,0.0,1565382674.0,1565396773.0
610,6,8309.68979294,0.233645535,0.00208162460882,0.0,1565382672.0,1565390982.0
611,6,5881.502318596002,0.39131647,0.00217442654421,-14.43072528779073,1565382672.0,1565388554.0
612,6,17707.693937585995,0.647970401,0.00201088773963,7.54472866086983,1565382677.0,1565400385.0
613,6,6100.789098032998,0.272433868,0.00201088773963,-22.46915001109183,1565382673.0,1565388773.0
614,6,17335.451424924002,0.32851078,0.00201088773963,7.54472866086983,1565382674.0,1565400010.0
615,6,13764.232180291001,0.599143692,0.00342972591217,-9.01652230450593,1565382673.0,1565396437.0
616,6,9947.450512323005,0.216803473,0.00201088773963,0.0,1565382674.0,1565392621.0
617,6,8256.18862585799,0.306935449,0.00208162460882,-14.43072528779073,1565382674.0,1565390930.0
618,6,6602.15406375,0.2410248,0.00208162460882,-14.43072528779073,1565382674.0,1565389276.0
619,6,8220.089662650993,0.313735961,0.00208162460882,-14.43072528779073,1565382675.0,1565390895.0
620,6,2868.189205261995,0.636215519,0.00164381331465,-22.46915001109183,1565382673.0,1565385541.0
621,6,8353.887804864993,0.405428817,0.00208162460882,-14.43072528779073,1565382674.0,1565391027.0
622,6,15378.625104564999,0.464031772,0.00316682119609,-27.51032296545044,1565382674.0,1565398052.0
623,6,6605.451050670003,0.529984202,0.00176586875773,0.0,1565382672.0,1565389278.0
624,6,17744.38369121999,0.497609299,0.00208162460882,7.54472866086983,1565382674.0,1565400419.0
625,6,6347.548441532999,0.354084208,0.00208162460882,-14.43072528779073,1565382672.0,1565389020.0
626,6,8107.226578352987,0.39234604,0.00208162460882,-14.43072528779073,1565382673.0,1565390781.0
627,6,7791.231829893994,0.48725699,0.00208162460882,-14.43072528779073,1565382674.0,1565390465.0
628,6,16769.398424123006,0.547865463,0.00268623182847,6.35186378076206,1565382674.0,1565399444.0
629,6,2593.0736830749956,0.689849029,0.00140645840755,-27.51032296545044,1565382674.0,1565385267.0
630,6,5815.357536836003,0.602715466,0.00201088773963,-22.46915001109183,1565382674.0,1565388490.0
631,6,8398.278069638996,0.266574341,0.00176586875773,6.35186378076206,1565382674.0,1565391072.0
632,6,6498.288360216,0.369404331,0.00201088773963,-14.43072528779073,1565382672.0,1565389171.0
633,6,2358.2961747170048,0.670033444,0.0,-14.43072528779073,1565382675.0,1565385033.0
634,6,8568.488565749009,0.195650212,0.00164381331465,0.0,1565382674.0,1565391243.0
635,6,14864.94501437401,0.579792206,0.00208162460882,7.54472866086983,1565382673.0,1565397538.0
636,6,7955.425526488005,0.268792265,0.00201088773963,-22.46915001109183,1565382674.0,1565390629.0
637,6,8338.166398148998,0.752687004,0.00201088773963,-14.43072528779073,1565382674.0,1565391013.0
638,6,9285.55976501701,0.534853023,0.00201088773963,-14.43072528779073,1565382674.0,1565391960.0
639,6,8780.449640243998,0.171722556,0.00176586875773,6.35186378076206,1565382674.0,1565391454.0
640,6,8136.326314730002,0.222762342,0.00217442654421,-22.46915001109183,1565382674.0,1565390810.0
641,6,5322.14635854699,0.432111917,0.00208162460882,-29.79026240187949,1565382674.0,1565387997.0
642,6,6859.7067667039955,0.447264086,0.00201088773963,-22.46915001109183,1565382673.0,1565389532.0
643,6,18832.179545344,0.521222051,0.00217442654421,11.0415733408329,1565382675.0,1565401507.0
644,6,8692.32468248601,0.302772121,0.00140645840755,6.35186378076206,1565382674.0,1565391366.0
645,6,8669.466099373996,0.435437482,0.00208162460882,-14.43072528779073,1565382674.0,1565391343.0
646,6,14798.014235245006,0.371836664,0.00217442654421,0.0,1565382675.0,1565397473.0
647,6,7705.926713676992,0.141370872,0.00201088773963,-14.43072528779073,1565382674.0,1565390380.0
648,6,16762.450731271005,0.475112159,0.00356166000288,-9.01652230450593,1565382674.0,1565399436.0
649,6,14090.944734163,0.490493295,0.00342972591217,-29.79026240187949,1565382672.0,1565396763.0
650,6,6577.260534421002,0.486711606,0.00208162460882,-14.43072528779073,1565382673.0,1565389250.0
651,6,16100.996365550003,0.306819262,0.00208162460882,7.54472866086983,1565382673.0,1565398774.0
652,6,10768.916583219005,0.489995819,0.00208162460882,0.0,1565382674.0,1565393443.0
653,6,10135.266297234994,0.15786157,0.00208162460882,0.0,1565382674.0,1565392809.0
654,6,8264.385400676008,0.775410193,0.00176586875773,0.0,1565382674.0,1565390938.0
655,6,6784.83165206101,0.467916798,0.00164381331465,-22.46915001109183,1565382675.0,1565389459.0
656,6,2253.919748558008,0.679648616,0.00138524822449,-14.43072528779073,1565382674.0,1565384928.0
657,6,8539.828376072008,0.383970895,0.00232991187389,-14.43072528779073,1565382674.0,1565391214.0
658,6,8135.193689470005,0.246807161,0.00201088773963,-14.43072528779073,1565382674.0,1565390809.0
659,6,9322.528180696012,0.300665982,0.00176586875773,0.0,1565382674.0,1565391997.0
660,6,8262.270029054998,0.327819012,0.00208162460882,0.0,1565382673.0,1565390936.0
661,6,11989.04867258,0.699045368,0.00176586875773,7.54472866086983,1565382675.0,1565394664.0
662,6,7852.417177620999,0.491663551,0.00208162460882,-14.43072528779073,1565382674.0,1565390526.0
663,6,9182.700557325006,0.272363207,0.00176586875773,6.35186378076206,1565392570.0,1565401753.0
664,6,9758.34802917701,0.345431828,0.00201088773963,7.54472866086983,1565384943.0,1565394702.0
665,6,8118.063859943009,0.51526625,0.00164381331465,3.37443813095392,1565385052.0,1565393170.0
666,6,10598.698770331,0.639032744,0.00164381331465,7.54472866086983,1565385285.0,1565395883.0
667,6,8516.350497834996,0.195064741,0.00208162460882,-14.43072528779073,1565385559.0,1565394075.0
668,6,9352.850036104006,0.254718025,0.00208162460882,-14.43072528779073,1565388016.0,1565397369.0
669,6,8712.047929570996,0.163333595,0.00201088773963,-15.56660366928677,1565388508.0,1565397220.0
670,6,12659.479352128998,0.271914835,0.00208162460882,11.0415733408329,1565388569.0,1565401228.0
671,6,11795.368281347997,0.594857004,0.00208162460882,7.54472866086983,1565388788.0,1565400584.0
672,6,14381.811502338998,0.191507542,0.00208162460882,0.0,1565388815.0,1565403197.0
673,6,8301.82113357399,0.486300625,0.00201088773963,0.0,1565389035.0,1565397337.0
674,6,8143.343586260002,0.28555905,0.00176586875773,7.54472866086983,1565389186.0,1565397329.0
675,6,8255.572317329992,0.338389009,0.00201088773963,0.0,1565389266.0,1565397522.0
676,6,8796.761816272003,0.483206532,0.00217442654421,0.0,1565389292.0,1565398088.0
677,6,7530.210770351012,0.262295151,0.00232991187389,-14.43072528779073,1565389293.0,1565396823.0
678,6,2695.0958419829985,0.660210173,0.0,0.0,1565389480.0,1565392175.0
679,6,9927.355728669994,0.248790758,0.00217442654421,0.0,1565389547.0,1565399474.0
680,6,10885.95565643,0.187649389,0.00201088773963,7.54472866086983,1565389679.0,1565400565.0
681,6,6914.5249457480095,0.339513699,0.00208162460882,-14.43072528779073,1565390356.0,1565397271.0
682,6,12988.356535061,0.567890407,0.00217442654421,9.07231385204808,1565390395.0,1565403383.0
683,6,10097.105141001986,0.313696854,0.00176586875773,9.07231385204808,1565390432.0,1565400529.0
684,6,10490.439304076994,0.479719256,0.00201088773963,7.54472866086983,1565390438.0,1565400928.0
685,6,8592.659762069,0.46636735,0.00201088773963,-22.46915001109183,1565390483.0,1565399076.0
686,6,7919.8285032139975,0.509372463,0.00217442654421,0.0,1565390544.0,1565398464.0
687,6,7783.52146954101,0.350045446,0.00268623182847,-27.51032296545044,1565390640.0,1565398423.0
688,6,8371.88122792801,0.305568394,0.00232991187389,-14.43072528779073,1565390648.0,1565399020.0
689,6,14508.910527665008,0.477387284,0.00208162460882,7.54472866086983,1565390798.0,1565405307.0
690,6,14177.236385748998,0.552544578,0.00348525984,-14.43072528779073,1565390828.0,1565405005.0
691,6,14760.631437425007,0.33153759,0.00342972591217,-14.43072528779073,1565390828.0,1565405589.0
692,6,3639.839951760994,0.647468759,0.00176586875773,-15.56660366928677,1565390915.0,1565394555.0
693,6,10109.952574299008,0.32129933,0.00201088773963,0.0,1565390949.0,1565401059.0
694,6,8536.558475554993,0.222199896,0.00208162460882,-14.43072528779073,1565390954.0,1565399490.0
695,6,8471.133138341,0.254067404,0.00208162460882,-14.43072528779073,1565390956.0,1565399427.0
696,6,11750.282998155002,0.492940533,0.00342972591217,-9.01652230450593,1565390997.0,1565402747.0
697,6,8099.905772124999,0.226097437,0.00164381331465,7.54472866086983,1565391029.0,1565399129.0
698,6,5294.040228646001,0.449117539,0.00201088773963,-22.46915001109183,1565391046.0,1565396340.0
699,6,10751.489543860996,0.653055854,0.00201088773963,0.0,1565391091.0,1565401842.0
700,6,6485.269147969986,0.499622744,0.00164381331465,-14.43072528779073,1565391232.0,1565397717.0
701,6,12622.242915359995,0.579294921,0.00348525984,3.37443813095392,1565391259.0,1565403881.0
702,6,8028.244182212002,0.273390011,0.00140645840755,6.35186378076206,1565391362.0,1565399390.0
703,6,7136.063398161001,0.433587691,0.00208162460882,-14.43072528779073,1565391383.0,1565398519.0
704,6,9502.838687625,0.23111038,0.00164381331465,11.0415733408329,1565391471.0,1565400974.0
705,6,12014.423171517003,0.602358231,0.00208162460882,7.54472866086983,1565391617.0,1565403631.0
706,6,15302.360352078002,0.414810471,0.00356166000288,7.54472866086983,1565391981.0,1565407283.0
707,6,8783.289474994002,0.473064352,0.00201088773963,-29.79026240187949,1565392016.0,1565400800.0
708,6,9317.499397783002,0.481167931,0.00208162460882,-14.43072528779073,1565392198.0,1565401515.0
709,6,9482.938172112,0.18544623,0.00208162460882,-14.43072528779073,1565392586.0,1565402069.0
710,6,8567.525521152987,0.623117446,0.00176586875773,0.0,1565392640.0,1565401207.0
711,6,5527.51448018699,0.495369673,0.00176586875773,-29.79026240187949,1565392827.0,1565398354.0
712,6,8953.846541225008,0.338234127,0.00176586875773,6.35186378076206,1565393162.0,1565402115.0
713,6,7270.820026250993,0.477128387,0.00217442654421,-22.46915001109183,1565393189.0,1565400460.0
714,6,10143.371644957995,0.448139424,0.00208162460882,7.54472866086983,1565393461.0,1565403604.0
715,6,7542.6697026549955,0.536231741,0.00201088773963,-14.43072528779073,1565394094.0,1565401637.0
716,6,8119.264122156994,0.214541929,0.00208162460882,-14.43072528779073,1565394577.0,1565402697.0
717,6,7822.807664716995,0.406277262,0.00208162460882,-14.43072528779073,1565394682.0,1565402505.0
718,6,6834.629771406006,0.319766205,0.00201088773963,-14.43072528779073,1565394719.0,1565401554.0
719,6,9876.438561977004,0.325346212,0.00201088773963,-22.46915001109183,1565382674.0,1565392551.0
720,7,10408.700770871,0.621630499,0.00201088773963,-14.43072528779073,1565407300.0,1565417709.0
721,7,10749.798618419998,0.333235427,0.00208162460882,-14.43072528779073,1565407301.0,1565418051.0
722,7,8314.048723865999,0.182812009,0.00201088773963,-14.43072528779073,1565407299.0,1565415613.0
723,7,10749.390457198999,0.245417899,0.00232991187389,-14.43072528779073,1565407301.0,1565418050.0
724,7,2182.988681005998,0.616677645,0.00176586875773,-14.43072528779073,1565407300.0,1565409483.0
725,7,2843.3190764109895,0.724810126,0.0,6.35186378076206,1565407300.0,1565410144.0
726,7,9342.949394727999,0.195603001,0.00208162460882,-11.4713355642908,1565407300.0,1565416643.0
727,7,15482.771311997,0.386912436,0.00208162460882,0.0,1565407302.0,1565422784.0
728,7,8258.817712053002,0.652899058,0.00201088773963,-14.43072528779073,1565407299.0,1565415558.0
729,7,8533.567194144998,0.436000896,0.00232991187389,-14.43072528779073,1565407300.0,1565415833.0
730,7,8978.667650468997,0.278795425,0.00208162460882,0.0,1565407299.0,1565416277.0
731,7,15765.163993356007,0.557572639,0.00342972591217,-9.01652230450593,1565407299.0,1565423064.0
732,7,9590.477191290993,0.263493161,0.00208162460882,-14.43072528779073,1565407300.0,1565416891.0
733,7,6203.840440811997,0.589330509,0.00208162460882,-29.79026240187949,1565407299.0,1565413502.0
734,7,7041.155416224006,0.249219728,0.00208162460882,-14.43072528779073,1565407298.0,1565414339.0
735,7,9241.579590348992,0.403119479,0.00208162460882,0.0,1565407299.0,1565416541.0
736,7,8941.85130907,0.217216517,0.00208162460882,-15.56660366928677,1565407299.0,1565416241.0
737,7,8168.603490980007,0.195112186,0.00201088773963,-14.43072528779073,1565407300.0,1565415468.0
738,7,10960.422249487005,0.739679944,0.00208162460882,-14.43072528779073,1565407301.0,1565418262.0
739,7,15409.37650958501,0.563686524,0.00356166000288,7.54472866086983,1565407299.0,1565422708.0
740,7,9746.973585107,0.631946536,0.00164381331465,11.0415733408329,1565407300.0,1565417047.0
741,7,8452.478287057005,0.223550128,0.00201088773963,-15.56660366928677,1565407300.0,1565415752.0
742,7,8614.147307650986,0.450742943,0.00201088773963,-22.46915001109183,1565407301.0,1565415915.0
743,7,8189.216341970008,0.296994957,0.00201088773963,-14.43072528779073,1565407299.0,1565415488.0
744,7,18666.7201491,0.269613667,0.00208162460882,7.54472866086983,1565407301.0,1565425967.0
745,7,6957.516410137992,0.380784891,0.00164381331465,-14.43072528779073,1565407300.0,1565414257.0
746,7,15000.209083547,0.109921974,0.00208162460882,0.0,1565407300.0,1565422300.0
747,7,9069.751427494994,0.328883713,0.00208162460882,-14.43072528779073,1565407299.0,1565416369.0
748,7,13308.827790305004,0.403915333,0.00217442654421,0.0,1565407300.0,1565420609.0
749,7,7995.764032275998,0.405135928,0.00208162460882,-14.43072528779073,1565407299.0,1565415295.0
750,7,11472.073989798999,0.237180741,0.00164381331465,11.0415733408329,1565407301.0,1565418773.0
751,7,8751.992478678003,0.306006194,0.00208162460882,-11.4713355642908,1565407300.0,1565416052.0
752,7,8082.401660985997,0.436412673,0.00176586875773,-14.43072528779073,1565407299.0,1565415382.0
753,7,14684.529088587995,0.511376326,0.00208162460882,9.07231385204808,1565407301.0,1565421985.0
754,7,8492.403019299993,0.415521757,0.00176586875773,9.07231385204808,1565407299.0,1565415791.0
755,7,10570.922619632009,0.7582731,0.00232991187389,-14.43072528779073,1565407301.0,1565417871.0
756,7,7626.372783287996,0.505486328,0.00208162460882,-22.46915001109183,1565407299.0,1565414926.0
757,7,11762.673044562005,0.22086843,0.00201088773963,-14.43072528779073,1565407302.0,1565419065.0
758,7,8492.300421184991,0.550628369,0.00208162460882,0.0,1565407300.0,1565415792.0
759,7,8848.720888586002,0.511360225,0.00201088773963,-11.4713355642908,1565407300.0,1565416149.0
760,7,16781.534406431005,0.520997393,0.00208162460882,7.54472866086983,1565407299.0,1565424081.0
761,7,9843.432123966995,0.097838606,0.00208162460882,-14.43072528779073,1565407301.0,1565417144.0
762,7,9196.812466905001,0.168677636,0.00164381331465,0.0,1565407299.0,1565416496.0
763,7,9710.428810127996,0.760491629,0.00208162460882,-14.43072528779073,1565407300.0,1565417010.0
764,7,9209.716124034996,0.321987864,0.00208162460882,0.0,1565407299.0,1565416509.0
765,7,10526.55197055699,0.359421582,0.00201088773963,-15.56660366928677,1565407301.0,1565417828.0
766,7,8659.654431004004,0.318449879,0.00201088773963,-15.56660366928677,1565407300.0,1565415960.0
767,7,9296.375142101999,0.326931614,0.00201088773963,-15.56660366928677,1565407300.0,1565416597.0
768,7,10530.317914724,0.192559683,0.00208162460882,-14.43072528779073,1565407301.0,1565417831.0
