,id,run_number,time_taken,timestamp_start,timestamp_end,reward,individual_m,individual_c,coal,nuclear,ccgt,wind,solar
152,153,2,5925.787479900002,1565313467.0,1565319393.0,0.67431707,0.00366426336402,86.16698508810094,5031.922684931508,5476.098465707396,3493.1999178082174,6370.703885764734,349.0728451908669
153,154,2,1724.3157403300029,1565313469.0,1565315194.0,0.593665037,0.00060049283684,-13.31757242895981,6040.584260273975,6225.335337717165,6243.672438356161,1557.7244679280816,0.83510250045662
154,155,2,1017.8594486279981,1565313468.0,1565314486.0,0.643732746,0.00017003657296,-17.24237321748489,6307.2571917808245,6315.318040062097,6064.903397260275,1151.6305872898395,0.0
155,156,2,3026.7760145520006,1565313467.0,1565316494.0,0.581186245,0.00148909093939,-29.79026240187949,5885.68149885845,5921.939460318445,5166.224136986298,1895.9287171885803,1311.42721722557
156,157,2,2688.475430745999,1565313467.0,1565316155.0,0.536844616,0.00164381331465,-22.46915001109183,5312.022276255709,5774.821189041459,5064.157808219171,4273.586669860733,170.36091009315066
157,158,2,7493.448041504998,1565313467.0,1565320961.0,0.627125695,0.00372334670896,6.35186378076206,4941.786779680368,5605.187110153788,4064.0748493150663,5947.520687973947,294.7911826611868
158,159,2,6041.291026547002,1565313467.0,1565319509.0,0.42336267,0.00372334670896,-22.46915001109183,5056.578788812789,5823.712262710134,6951.611557077624,4723.491860697144,88.52086504840167
159,160,2,6013.263116287999,1565313467.0,1565319480.0,0.251383009,0.00356166000288,-11.4713355642908,4754.060715753427,6066.794193631959,11056.188164383571,3073.5824199395984,174.53642259543378
160,161,2,6431.743962392997,1565313467.0,1565319899.0,0.358953019,0.00232991187389,7.54472866086983,4491.326333333335,5674.558658486666,8770.689342465752,5508.924394520415,183.72255010045666
161,162,2,2468.6308032039997,1565313467.0,1565315936.0,0.606857904,0.00117869441112,-15.56660366928677,6358.9952157534235,6142.404271372781,5863.220383561643,1379.5921367820742,490.8221709936071
162,163,2,6642.489985614,1565313469.0,1565320111.0,0.680552436,0.00088169345873,51.11369391052868,5142.822984018268,5558.960447863377,3652.4681095890396,6320.47853532115,142.80252757808205
163,164,2,5670.1114556540015,1565313468.0,1565319138.0,0.545412773,0.00208162460882,11.0415733408329,3933.1373778538828,5549.375332271596,4927.514958904111,5988.780338773291,226.31277762374344
164,165,2,3297.475961764998,1565313467.0,1565316764.0,0.163016005,0.00088169345873,26.96005013223677,2623.832329908676,5693.540401750592,11228.389835616439,4963.67567322375,120.25476006575342
165,166,2,5203.472356766997,1565313467.0,1565318671.0,0.584134143,0.00048135579433,51.11369391052868,4896.6049691780845,5693.540401750592,4646.6121369863,5001.135534573979,24.217972513242
166,167,2,5571.656720226001,1565313467.0,1565319039.0,0.48700096,0.00217442654421,11.0415733408329,4732.315293378998,5593.882883759268,5953.169575342462,5618.8400286893775,219.6319576200909
167,168,2,1974.2225610889982,1565313467.0,1565315441.0,0.5484515,0.00140645840755,-14.43072528779073,5464.247382420093,5779.424669892966,4640.87131506849,4029.6804930825324,405.85981522191776
168,169,2,3064.1843451970017,1565313467.0,1565316531.0,0.68085601,0.00074031356732,31.41820756014872,5591.089726027399,5620.757558657898,3694.3939726027365,5476.088281179453,22.54776751232877
169,170,2,6580.382776980001,1565313467.0,1565320047.0,0.510379106,0.00342972591217,0.0,4427.952615296805,5743.777060384838,5430.3148767123275,5408.3532059877725,256.37646764018064
170,171,2,998.0715233909978,1565313467.0,1565314465.0,0.704520907,0.0,-8.06509264440103,7022.356138127855,6315.318040062097,5517.97208219178,1151.6305872898395,0.0
171,172,2,5267.206769814999,1565313467.0,1565318735.0,0.58336538,0.00140645840755,65.03216159669113,4244.340743150687,5538.436301221368,4627.526794520549,6517.85442858516,266.3976976456617
172,173,2,1130.3309877499996,1565313468.0,1565314598.0,0.570227918,0.00020400255622,16.38531900638972,5469.465182648404,5812.2202215671205,4788.077424657534,4092.81109769338,0.0
173,174,2,1830.9879144839979,1565313467.0,1565315298.0,0.654421261,0.00074031356732,0.0,6602.180074200913,6225.335337717165,5479.195972602741,1656.505282955479,30.06369001643838
174,175,2,4954.085478468998,1565313467.0,1565318421.0,0.648072901,0.00356166000288,77.96117924196477,4624.699042237446,5522.589852549222,3882.351452054793,6605.831611659704,268.06790264657496
175,176,2,5457.808137286,1565313467.0,1565318925.0,0.432597063,0.00088169345873,51.11369391052868,4174.992000000001,5689.615813995341,6657.575698630137,5388.085062643264,76.82943004200898
176,177,2,3369.819222566999,1565313467.0,1565316837.0,0.308153927,0.00140645840755,11.0415733408329,2951.3378824200927,5653.228389402647,7882.341671232879,5211.933026736988,180.38214009863012
177,178,2,2503.0481791700004,1565313468.0,1565315971.0,0.314830836,0.0,51.11369391052868,3172.584357305938,5555.1023357583545,8788.41414611872,5777.096322148517,15.03184500821918
178,179,2,6596.009323513001,1565313467.0,1565320063.0,0.351144959,0.00348525984,-29.79026240187949,4118.398842465754,6177.232210869676,8284.995928082199,2376.085729847924,56.78697003105026
179,180,2,2953.326575656003,1565319622.0,1565322576.0,0.360591915,0.00268623182847,-27.51032296545044,2940.6490707762564,5998.858855929586,19902.024027397263,1441.086569429219,1385.3428743652955
180,181,2,3256.255396335,1565313467.0,1565316723.0,0.60965819,0.00152881848453,0.0,2763.6075422374424,6144.871443606571,38647.40041438355,1467.187617950341,377.46633020639285
181,182,2,3464.673851124997,1565313467.0,1565316932.0,0.376225795,0.00217442654421,-22.46915001109183,3825.117683789956,5930.673014416162,7786.031413242015,1531.2407075262504,1521.3522903287642
182,183,2,1450.9912045759993,1565313467.0,1565314918.0,0.569026511,0.00140645840755,-29.79026240187949,5742.804897260274,6184.012727192964,6274.010027397263,1658.7958300374414,55.11676503013696
183,184,2,5866.438825832,1565313468.0,1565319334.0,0.562025228,0.00268623182847,11.0415733408329,4701.214641552513,5694.859817188035,4972.042191780822,5593.831383172612,121.08986256621006
184,185,2,6880.781609078,1565314474.0,1565321355.0,0.591966881,0.00201088773963,26.96005013223677,4350.1818949771705,5587.620709214976,4647.547945205478,6434.388427633771,149.48334758173502
185,186,2,2795.948891901,1565314494.0,1565317290.0,0.627214158,0.00048135579433,-9.01652230450593,6332.873302511419,6232.087244266936,5849.8381369863,1563.4258426860706,30.06369001643838
186,187,2,5981.188369719002,1565314606.0,1565320587.0,0.490105261,0.00201088773963,7.54472866086983,4691.991988584476,5783.183657547395,5490.882410958903,4387.9822528176965,218.79685511963422
187,188,2,3112.778718618003,1565314926.0,1565318038.0,0.67735242,0.00117869441112,-24.70354808145061,6760.475871004564,6228.0965174470275,5392.082794520547,1442.254484074086,65.97309753607306
188,189,2,1339.3513783980015,1565314969.0,1565316308.0,0.606015772,0.00067883263954,6.35186378076206,5913.377621004567,5831.744877356709,4447.699890410959,4074.574681652171,3.34041000182648
189,190,2,5378.787947190001,1565315204.0,1565320583.0,0.642412997,0.00164381331465,3.37443813095392,2785.1758356164387,6149.159123046298,42882.35479452055,1556.660497889377,316.50384767305945
190,191,2,1587.156227255,1565315306.0,1565316893.0,0.661180396,0.000195738212,6.35186378076206,6465.4259235159825,6270.005207596343,5734.385506849314,1275.9286422962323,0.0
191,192,2,4734.755256123,1565315436.0,1565320170.0,0.659550466,0.00297959890181,65.07797634796735,4621.5254315068505,5473.174883439633,3708.969369863012,6572.219213430384,272.2434151488581
192,193,2,4631.940758629,1565315449.0,1565320081.0,0.657602029,0.00138524822449,33.60922638765971,4532.523634703199,5443.712791112053,3905.6227968036524,6557.292709899323,68.47840503744281
193,194,2,6194.375679850997,1565315636.0,1565321830.0,0.602190761,0.00138524822449,33.60922638765971,4011.5538961187235,5343.678465574245,4849.718465753426,7420.975193261679,40.9200225223745
194,195,2,2847.710505662002,1565315816.0,1565318663.0,0.56198805,0.00074031356732,-22.46915001109183,1729.0356643835626,6124.980246130408,31037.082794520546,2024.9922555546784,3.34041000182648
195,196,2,5007.087496224998,1565315850.0,1565320857.0,0.361096152,0.00217442654421,0.0,3759.613188356166,5785.1313099526915,6937.713287671228,4197.706380045775,206.2703176127851
196,197,2,3356.022628111001,1565315944.0,1565319300.0,0.514495194,0.00148334226267,-20.38622711164453,5776.138207762559,5866.724953531596,5140.122602739725,3388.875522457763,288.9454651579906
197,198,2,3017.8014768169996,1565315944.0,1565318962.0,0.294904921,0.00217442654421,-24.70354808145061,3876.7548253424675,5976.361981257257,9361.75824657535,1481.6248720229464,1294.7191099835602
198,199,2,1214.5797167750025,1565315979.0,1565317193.0,0.614197435,0.0,33.60922638765971,5977.994901826487,6315.318040062097,6335.780547945206,1151.6305872898395,0.0
199,200,2,3877.7568534560014,1565316164.0,1565320042.0,0.546990544,0.00140645840755,11.0415733408329,4326.559632420093,5605.187110153788,4805.553232876713,5249.791270545322,230.48829012602724
200,201,2,3250.8962628400004,1565316271.0,1565319522.0,0.192776087,0.00176586875773,0.0,2067.8334771689506,5975.125029284655,10756.98241095891,1443.7666607558208,1420.2317241059347
201,202,2,3601.5748167059974,1565316316.0,1565319918.0,0.570375538,0.00074031356732,-24.69083102459878,6321.6699121004585,6149.311596309859,6337.7258082191765,1970.3438864818495,20.87756251141553
202,203,2,4908.3513774150015,1565316342.0,1565321250.0,0.646819134,0.00366426336402,65.07797634796735,4383.80604452055,5429.980772995524,3819.2450958904096,6874.996023567033,331.5356926812781
203,204,2,725.176838157,1565316382.0,1565317107.0,0.62703847,0.000195738212,-13.31757242895981,6057.1020205479435,6315.318040062097,6180.394767123287,1151.6305872898395,0.0
204,205,2,1453.5263887319998,1565316502.0,1565317955.0,0.71165693,0.00117869441112,-24.69083102459878,7004.788246575343,6309.177036323284,5389.662904109588,1159.254682317237,2.50530750136986
205,206,2,4370.147301500001,1565316520.0,1565320890.0,0.204884817,0.00176586875773,7.54472866086983,4225.760231735162,5883.286814834426,11948.043317351634,2272.8871412061626,1131.6196146611871
206,207,2,5786.004893645,1565316539.0,1565322325.0,0.693932378,0.00138524822449,33.60922638765971,5480.012479452056,5589.846381301734,3581.400821917807,6133.491826941895,83.51025004566199
207,208,2,3751.809000358,1565316584.0,1565320336.0,0.366415733,0.00140645840755,11.0415733408329,4101.755376712331,5915.167358634427,7293.425547945206,2120.298659917345,1153.7879914904097
208,209,2,4854.944545720002,1565316732.0,1565321587.0,0.415043644,0.00138524822449,33.60922638765971,4084.472412100456,5641.282126031871,6906.679833333331,5463.2486629674695,80.16984004383544
209,210,2,1150.4915175009992,1565316773.0,1565317923.0,0.668132257,0.0,-29.79026240187949,6546.333196347034,6315.318040062097,5821.2683835616435,1151.6305872898395,0.0
210,211,2,5923.420160071997,1565316846.0,1565322769.0,0.522706438,0.00217442654421,39.98578095844835,4464.4748744292265,5549.375332271596,5646.476054794522,6336.342505947841,140.29722007671234
211,212,2,4091.2533695890015,1565316902.0,1565320994.0,0.68763936,0.00217442654421,-14.43072528779073,1582.2907945205488,6056.794236324196,45009.7698630137,1729.6154334578753,423.3969677315065
212,213,2,5442.069615739998,1565316941.0,1565322383.0,0.374857095,0.00138524822449,33.60922638765971,4562.620199771692,5818.145053223102,6851.902602739729,3885.2931125558243,339.8867176858445
213,214,2,6234.147666985002,1565317115.0,1565323349.0,0.504218841,0.0024215800319,16.14827975538552,4633.486712328769,5620.757558657898,5944.942164383562,6057.246941234469,102.71760755616437
214,215,2,4493.846244887998,1565317204.0,1565321697.0,0.531370159,0.00074031356732,33.60922638765971,4792.984657534249,5757.094068492601,5252.583682648401,4655.24878705,4.17551250228311
215,216,2,2424.232749291001,1565317268.0,1565319693.0,0.324220078,0.00138524822449,0.0,4961.976280821917,6191.9822320450185,10540.363260273985,1654.9383672566198,59.2922775324201
216,217,2,3694.629359978,1565317301.0,1565320995.0,0.616410769,0.00152881848453,-6.96480483964443,6330.116278538815,6169.493603719174,5756.167369863015,1618.2109271726035,202.92990761095876
217,218,2,4793.909439493,1565317432.0,1565322226.0,0.439330779,0.00201088773963,0.0,4179.055630136989,5765.62062246429,5953.774849315069,4294.106193412792,233.8287001278533
218,219,2,6030.731904744,1565317502.0,1565323532.0,0.595467476,0.00241841017634,10.7891404033348,5221.884644977171,5712.32103513598,4493.235287671233,5174.442120017814,179.5470375981732
219,220,2,6567.631829548001,1565317606.0,1565324174.0,0.535075713,0.00164381331465,26.96005013223677,4660.552764840185,5739.489380945112,5181.979287671234,5033.091148211526,101.88250505570753
220,221,2,6338.098927928,1565317934.0,1565324272.0,0.518369176,0.00356166000288,0.0,4826.738482876715,5799.945282386482,5390.585479452054,4672.09493400719,80.16984004383539
221,222,2,3038.1140548609983,1565317965.0,1565321003.0,0.617886154,0.00152881848453,-14.43072528779073,6476.8955331050265,5955.108285390591,5090.621452054792,1645.4784635590163,776.5930885607303
222,223,2,5780.517173935998,1565318048.0,1565323828.0,0.579712717,0.00372334670896,0.0,4395.854807077629,5595.325994393971,4718.9929589041085,6070.243774612759,152.82375758356173
223,224,2,4682.051346791999,1565318074.0,1565322756.0,0.465391494,0.00208162460882,11.0415733408329,4606.920441780823,5667.04017829945,6397.683047945208,5794.8217351798985,182.88744759999952
224,225,2,1726.397279552999,1565318146.0,1565319872.0,0.6770797,0.00067883263954,11.0415733408329,6759.993476027395,6225.335337717165,5332.335780821917,1562.8881721289963,7.51592250410959
225,226,2,2812.861262953,1565318262.0,1565321075.0,0.515800888,0.00140645840755,3.37443813095392,4667.703506849316,5708.267703399907,4929.422575342468,4519.931310960281,432.5830952365294
226,227,2,4018.4677256390023,1565318352.0,1565322370.0,0.583020104,0.00268623182847,31.41820756014872,3988.9104760274,5545.517220166574,4649.538438356163,6601.3063623313055,199.5894976091323
227,228,2,4745.607127036001,1565318428.0,1565323174.0,0.500511439,0.00342972591217,-29.79026240187949,5625.373268264843,5968.088960366755,5563.695585616436,3591.775283629332,119.4196575652964
228,229,2,2459.4438314479994,1565318554.0,1565321014.0,0.219239458,0.00201088773963,-14.43072528779073,2302.441292237444,5979.842612644655,9686.291962328783,1366.408949774087,1483.4000160511405
229,230,2,4304.949717179999,1565318578.0,1565322883.0,0.422918253,0.00372334670896,-9.01652230450593,4084.109836757992,5799.945282386482,6605.89578082192,4910.368447052058,75.99432754155225
230,231,2,4130.462324888998,1565318673.0,1565322804.0,0.679990186,0.00140645840755,11.0415733408329,1106.731742009133,6088.546036143375,42186.601489726,1875.528078196684,347.4026401899542
231,232,2,3103.735158898002,1565318679.0,1565321783.0,0.403031122,0.00164381331465,6.35186378076206,4525.466262557076,5812.663841349405,6580.742273972602,3939.29572913139,171.19601259360735
232,233,2,2312.881451849,1565318743.0,1565321056.0,0.357410232,0.00074031356732,0.0,5490.922189497719,6225.335337717165,10377.373232876735,1664.120854384703,3.34041000182648
233,234,2,2549.334486014999,1565318805.0,1565321354.0,0.377312353,0.00217442654421,-22.46915001109183,3121.176534246577,6011.540558772507,20130.959378995416,1392.483473726942,1210.1240954904104
234,235,2,2434.346374495999,1565318933.0,1565321368.0,0.485416643,0.00074031356732,24.22707138190687,5474.365276255709,6051.993684621001,6730.793424657528,2412.3057922539897,20.87756251141553
235,236,2,4967.1176101109995,1565318970.0,1565323937.0,0.540871873,0.00354665975556,-24.70354808145061,5219.77511643836,5823.712262710134,5275.5862465753435,4868.2286328369955,89.35596754885835
236,237,2,1951.8366023630006,1565319046.0,1565320998.0,0.351568321,0.00074031356732,-6.96480483964443,5399.608335616442,6138.448297013057,9891.063123287677,2096.653064656505,13.36164000730594
237,238,2,2651.874076914999,1565319064.0,1565321716.0,0.567437342,0.00201088773963,0.0,5872.548261415526,5816.825637785659,4524.080547945205,3668.1322607831057,295.6262851616438
238,239,2,2397.159991951001,1565319067.0,1565321465.0,0.545539063,0.0021592843536,-15.56660366928677,985.6449429223746,6176.233645627576,26585.04109589041,1306.3318269978308,380.80674020821914
239,240,2,6145.945809527999,1565313468.0,1565319614.0,0.512404752,0.00232991187389,9.07231385204808,4257.909534246576,5658.978112415432,5521.437589041094,5569.531560593029,101.88250505570771
240,241,3,6271.919961848998,1565324282.0,1565330554.0,0.350561061,0.00164381331465,9.07231385204808,3941.577932648405,5928.169659233513,7666.732793378999,2005.4467830422345,1247.2916082703177
241,242,3,6618.610809267,1565324281.0,1565330899.0,0.328695427,0.00164381331465,6.35186378076206,3767.2807557077645,5908.161329978719,7586.919616438357,2154.0250750100436,1039.9353147634679
242,243,3,5741.691939570002,1565324281.0,1565330023.0,0.453981236,0.00201088773963,0.0,4664.337299086759,5815.918539672418,5697.032383561642,3814.0951945760253,301.47200266484026
243,244,3,10016.350500486002,1565324281.0,1565334297.0,0.51730869,0.00356166000288,-14.43072528779073,4665.491678082193,5783.183657547395,5434.864602739725,5034.3390487529305,116.91435006392676
244,245,3,4393.277051839999,1565324280.0,1565328674.0,0.163526638,0.00217442654421,-20.38622711164453,3190.115323059362,5851.135992821094,10159.534082191787,3259.0871233856155,363.2695876986304
245,246,3,6810.106517364002,1565324279.0,1565331089.0,0.445811379,0.00348525984,-29.79026240187949,5169.174804794522,6149.311596309859,7264.962684931512,2431.63060103526,50.94125252785391
246,247,3,1853.8722075789992,1565324281.0,1565326135.0,0.647103818,0.00164381331465,-24.70354808145061,6382.838025114158,6258.965621606845,5798.048849315066,1354.4321217004554,22.54776751232877
247,248,3,10204.395697734999,1565324281.0,1565334486.0,0.638639611,0.00354665975556,9.07231385204808,5359.191825342466,5685.346226030044,4151.667616438355,5761.972716592346,136.12170757442925
248,249,3,3548.090844532002,1565324280.0,1565327828.0,0.307234193,0.00217442654421,-22.46915001109183,2414.204874429224,5953.570930796071,17199.555550228288,1482.0596061617593,1519.3226662483994
249,250,3,6287.476588283,1565324279.0,1565330567.0,0.558969709,0.00356166000288,0.0,4584.360801369865,5693.540401750592,4929.077287671232,5489.940559178873,135.28660507397242
250,251,3,8138.816560860003,1565324281.0,1565332419.0,0.246484174,0.00354665975556,-14.43072528779073,3185.358639269407,5746.368769279815,10827.254465753436,5866.190394418274,251.36585263744107
251,252,3,1091.187976385001,1565324279.0,1565325371.0,0.688772274,0.0,-14.43072528779073,6746.89603538813,6314.081088089494,5613.795698630137,1151.6305872898395,0.0
252,253,3,4464.799871315001,1565324280.0,1565328745.0,0.29709739,0.00201088773963,-22.46915001109183,3034.182219178083,5966.70702415954,8559.083407534254,1544.8266113841305,1432.3703908036514
253,254,3,7047.234047594997,1565324280.0,1565331327.0,0.524313153,0.00316682119609,-14.43072528779073,4493.362133561645,5722.725736592601,5358.961726027396,5175.3591256700765,60.96248253333331
254,255,3,4299.459543785,1565324280.0,1565328579.0,0.770659646,0.00217442654421,-24.69083102459878,1377.850723744293,6114.829161901366,59457.41698630126,1616.5801657870993,343.22712768767127
255,256,3,3273.4554760540013,1565324280.0,1565327554.0,0.567978295,0.00074031356732,-22.46915001109183,5934.009246575342,6141.169591352783,6058.590438356164,2025.478922891667,20.87756251141553
256,257,3,6655.859061651001,1565324279.0,1565330935.0,0.272925084,0.00208162460882,11.0415733408329,4603.378518264841,5837.350289306024,8841.473726027416,3857.3132434247755,167.02050009132424
257,258,3,3976.2507081270014,1565324280.0,1565328256.0,0.229088831,0.00217442654421,-22.46915001109183,3330.2583618721465,5787.3165917709575,8959.492410958905,4136.99356507363,177.0417300968037
258,259,3,7830.723788612002,1565324280.0,1565332111.0,0.688112902,0.00372334670896,0.0,5654.716921232877,5620.757558657898,3598.369315068491,5996.29483738856,155.32906508493127
259,260,3,3807.772873558002,1565324279.0,1565328087.0,0.428296895,0.00164381331465,6.35186378076206,3198.1029805936087,5612.581053679815,6199.151589041098,5414.430305492121,145.307835079452
260,261,3,4871.964533689996,1565324281.0,1565329153.0,0.426347395,0.00176586875773,0.0,4557.541700913245,5724.786061017715,6459.782950913245,4657.265143582893,233.82870012785392
261,262,3,8853.102343784998,1565324281.0,1565333134.0,0.474894326,0.00268623182847,11.0415733408329,4355.870248858447,5632.672267131414,6353.786487442923,6168.7768522781935,171.19601259360735
262,263,3,2600.1018029610022,1565324279.0,1565326879.0,0.57214884,0.00138524822449,0.0,5591.332162100458,5913.803345608855,5407.355808219176,1702.7638722597,1443.9955055616413
263,264,3,3920.064020744001,1565324280.0,1565328200.0,0.265718584,0.00164381331465,6.35186378076206,5028.161969178084,6022.530666683101,12557.131452054791,2281.4367269761397,206.27031761278548
264,265,3,3297.8586740810024,1565324280.0,1565327578.0,0.462773849,0.00201088773963,-29.79026240187949,4524.390511415526,5959.895373670955,6851.1985753424615,1434.329088502167,1481.1005188931488
265,266,3,7759.165634427998,1565324280.0,1565332039.0,0.515554138,0.00342972591217,0.0,4348.079910958907,5749.918064123651,5442.775945205478,5267.741052556153,91.86127505022807
266,267,3,7155.537766882004,1565324280.0,1565331435.0,0.1602863,0.00138524822449,33.60922638765971,1551.4095753424667,5685.346226030044,13609.432464611857,5417.191253868023,137.79191257534245
267,268,3,7214.637867856996,1565324280.0,1565331495.0,0.662669215,0.00217442654421,39.98578095844835,4746.646461187218,5530.000625353789,3829.6919178082176,6535.884815069638,146.1429375799087
268,269,3,4218.600957896997,1565324280.0,1565328499.0,0.211694256,0.00176586875773,0.0,3490.1558801369883,6003.532514872599,12303.3943972603,1860.7756022471413,757.5088235452052
269,270,3,7295.526409355003,1565324279.0,1565331575.0,0.504360737,0.00342972591217,-29.79026240187949,5704.654300228313,6144.9317765701335,6337.189424657532,2633.7895412400476,94.36658255159819
270,271,3,3936.2694366350006,1565324281.0,1565328217.0,0.293657248,0.00208162460882,-29.79026240187949,4455.94515981735,6147.758590486297,13378.745863013715,1655.0755653378983,290.61567015890404
271,272,3,8004.623917826997,1565324280.0,1565332285.0,0.476400165,0.00348525984,11.0415733408329,4706.5473778538835,5653.746226303286,5904.102712328769,5368.456854405476,346.5675376894972
272,273,3,3245.3198861810015,1565324282.0,1565327527.0,0.444671369,0.00138524822449,0.0,4847.113473744293,5851.564297959905,6062.358876712332,3589.4711935713476,68.47840503744294
273,274,3,8413.570925984,1565324280.0,1565332694.0,0.485669048,0.00372334670896,-9.01652230450593,4745.246105022834,5798.625866949039,6008.962849315067,5234.153930813468,119.41965756529655
274,275,3,3624.7610835840023,1565324281.0,1565327905.0,0.577302219,0.00074031356732,6.35186378076206,5945.786198630138,6141.169591352783,5977.805753424656,1971.367883923628,7.51592250410959
275,276,3,3955.719091464998,1565324281.0,1565328236.0,0.537236166,0.00164381331465,0.0,4365.255022831051,5612.066498488492,4927.087890410958,5187.68569637466,235.49890512876703
276,277,3,1543.1317635070009,1565324281.0,1565325824.0,0.647825635,0.0,-15.56660366928677,6359.924760273975,6315.318040062097,6031.142383561643,1151.6305872898395,0.0
277,278,3,8740.524555509,1565324281.0,1565333021.0,0.609503528,0.0021592843536,51.11369391052868,3807.649845890414,5424.199915817441,4312.007506849314,7069.51014773875,227.98298262465687
278,279,3,5235.884176204003,1565324281.0,1565329517.0,0.585965984,0.00138524822449,0.0,5068.639729452057,5704.458396202646,4589.756164383561,4823.12446083574,58.45717503196347
279,280,3,8680.84657147,1565324280.0,1565332961.0,0.289654499,0.00342972591217,-29.79026240187949,4390.615555936077,6076.383516543375,9170.455417808229,3081.814156315158,74.32412254063908
280,281,3,10413.168069135005,1565324281.0,1565334694.0,0.714688712,0.00138524822449,33.60922638765971,5000.005147260275,5432.328457351688,3345.7229589041067,7102.020086995007,125.26537506849319
281,282,3,8650.793796327998,1565324280.0,1565332931.0,0.553551549,0.00372334670896,-22.46915001109183,5290.247625570779,5812.2202215671205,5134.918657534246,4813.676131092828,52.61145752876718
282,283,3,3537.7281557129972,1565324280.0,1565327817.0,0.385786159,0.00140645840755,11.0415733408329,3128.4141689497724,5674.558658486666,6660.548232876712,5042.583225741444,149.48334758173522
283,284,3,8699.396424232,1565324280.0,1565332979.0,0.50720796,0.00354665975556,-14.43072528779073,5295.856619863017,5922.539676537531,5651.341452054794,4362.671957526254,81.84004504474878
284,285,3,3896.134737739001,1565324280.0,1565328176.0,0.206381496,0.00217442654421,-22.46915001109183,2976.1835034246587,6010.73948511406,11880.865164383567,1405.8329016873272,1219.1561802757983
285,286,3,9144.596286092998,1565324281.0,1565333425.0,0.560737613,0.00372334670896,0.0,4187.145284246578,5591.513321341003,4782.189561643835,6078.5537960650545,286.4401576566204
286,287,3,4070.1017939580015,1565324281.0,1565328351.0,0.578150939,0.00117869441112,7.54472866086983,5070.660155251145,5696.488891350591,4688.763753424659,4850.930138634022,69.31350753789955
287,288,3,1311.2603409830008,1565324280.0,1565325591.0,0.65546461,0.00074031356732,-6.96480483964443,6382.673763698632,6296.712851905476,5870.533643835614,1196.4272794779679,0.0
288,289,3,6641.273885935996,1565324282.0,1565330923.0,0.615727262,0.00354665975556,11.0415733408329,5200.954223744293,5694.859817188035,4436.43794520548,5554.883470459925,61.79758503379
289,290,3,4333.152702056999,1565324281.0,1565328614.0,0.526752058,0.00140645840755,-24.70354808145061,6048.890197488587,6201.498684180362,7393.243041095887,1403.5723866218004,156.16416758538816
290,291,3,4959.506456306997,1565324281.0,1565329240.0,0.317548106,0.00140645840755,11.0415733408329,2946.624336757992,5609.474789593514,7684.033260273973,5374.260206287326,282.26464515433804
291,292,3,4230.192852016,1565324280.0,1565328510.0,0.125067728,0.00140645840755,3.37443813095392,2995.150328767125,5812.663841349405,10979.837397260275,3909.1894182700903,186.22785760182657
292,293,3,1829.3889691069999,1565324281.0,1565326110.0,0.620847972,0.00048135579433,-9.01652230450593,6075.965378995434,6315.318040062097,6289.336986301369,1151.6305872898395,0.0
293,294,3,4664.879215474997,1565324280.0,1565328945.0,0.332842404,0.00201088773963,-14.43072528779073,3560.7286347031977,5953.570930796071,8509.33120547946,1450.0455053523947,1532.831324547942
294,295,3,8613.795160884998,1565324280.0,1565332894.0,0.638451828,0.00372334670896,11.0415733408329,4419.6626232876715,5492.821383205843,4017.9618082191782,6537.1701239377935,181.2172425990865
295,296,3,4650.815923230995,1565324281.0,1565328932.0,0.332251561,0.00208162460882,-14.43072528779073,3451.2480045662114,5781.175588032144,7217.918438356163,4182.900358796117,212.95113761643844
296,297,3,4311.682441617999,1565324280.0,1565328592.0,0.248867102,0.0021592843536,-14.43072528779073,3263.051393835618,5759.963123897897,8170.933178082193,3997.135035867347,442.6043252420089
297,298,3,8473.895488234,1565324280.0,1565332754.0,0.527016608,0.00354665975556,-15.56660366928677,4839.722248858448,5781.159095339176,5357.048465753423,4926.217355894032,79.3347375433788
298,299,3,3810.258080902,1565324281.0,1565328091.0,0.415819106,0.00176586875773,-22.46915001109183,4070.722461187216,5774.821189041459,6243.135260273978,4223.953133956743,217.1266501187215
299,300,3,7602.656914260999,1565324280.0,1565331882.0,0.654223295,0.00372334670896,0.0,4617.853191780822,5496.584409887122,3982.3125958904106,6760.277615396323,117.74945256438346
300,301,3,10224.122883319,1565324281.0,1565334505.0,0.554548465,0.00348525984,-29.79026240187949,6161.808632420095,6141.169591352783,5877.872657534248,2549.8596315514806,63.46779003470313
301,302,3,2841.3734923619995,1565324280.0,1565327121.0,0.666061637,0.0,51.11369391052868,4663.011616438357,5500.736192902647,3824.5580547945183,6209.448425590647,5.01061500273973
302,303,3,3477.8143554050002,1565324280.0,1565327758.0,0.395741988,0.00074031356732,-24.69083102459878,5543.36249543379,6244.838283737439,16623.730876712307,1587.639101732535,0.83510250045662
303,304,3,4009.0210718609997,1565324281.0,1565328290.0,0.607133215,0.00138524822449,0.0,5321.806449771688,5692.219303385295,4235.555589041097,4806.658820919858,201.25970261004557
304,305,3,1024.5097479430005,1565325379.0,1565326404.0,0.688427201,0.0,0.0,6776.024715753425,6315.318040062097,5634.730849315067,1151.6305872898395,0.0
305,306,3,8544.901158803,1565325601.0,1565334146.0,0.682304606,0.00342972591217,51.11369391052868,4420.52914041096,5408.146887751231,3510.4374246575317,7312.659158857561,288.94546515798976
